date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-03-03,1.53,1.381132,1.2278017304691353,1.537289,-0.16228391230106354,1.3811320066452026,3.1522645950317383,-0.8683491330002007,1.3811320066452026,3.858329815730875
2024-03-04,0.61,1.119485,1.355326429348887,1.1034172,-0.6149622201919556,1.1194850206375122,2.9881012439727783,-1.3210274408910927,1.1194850206375122,3.6941664646719152
2024-03-05,0.32,0.5363371,0.4599267836772807,0.57109416,-0.9926795959472656,0.5363370776176453,2.508556604385376,-1.6987448166464028,0.5363370776176453,3.214621825084513
2024-03-06,0.73,0.50935054,0.4189516221841174,0.46321544,-1.0698438882827759,0.4632154405117035,2.4209036827087402,-1.775909108981913,0.4632154405117035,3.126968903407877
2024-03-07,0.56,0.72524214,0.9918767694350361,0.8128059,-0.9461529850959778,0.8128058910369873,2.694472074508667,-1.652218205795115,0.8128058910369873,3.400537295207804
2024-03-08,1.41,0.83416295,1.6674451075250385,1.7503386,-0.27729669213294983,1.6674451075250385,4.060787200927734,-0.983361912832087,1.6674451075250385,4.766852421626871
2024-03-09,1.61,1.8213732,2.5612880418305863,2.6371694,1.0081983804702759,2.5612880418305863,4.8585309982299805,0.30213315977113875,2.5612880418305863,5.564596218929117
2024-03-10,2.88,2.1164944,1.7019050433114522,2.4244783,0.7182750442097676,2.1164944171905518,4.051488399505615,0.012209823510630491,2.1164944171905518,4.757553620204752
2024-03-11,2.83,2.66237,2.9211058693876897,2.6604419,1.1350609064102173,2.662369966506958,4.227270603179932,0.42899568571108015,2.662369966506958,4.9333358238790685
2024-03-12,2.44,2.4924843,2.5924723542519974,2.5574198,1.2412292957305908,2.557419776916504,4.441690921783447,0.5351640750314537,2.557419776916504,5.147756142482584
2024-03-13,2.35,2.8014045,3.0600482281212322,2.7977254,1.2529946565628052,2.8014044761657715,4.959357261657715,0.546929435863668,2.8014044761657715,5.665422482356852
2024-03-14,2.53,2.7991917,2.8212394005775714,3.093945,1.2920936346054077,2.8212394005775714,5.365608215332031,0.5860284139062706,2.8212394005775714,6.071673436031168
2024-03-15,6.9,3.7362785,3.4235695930357437,3.2513094,1.798685908317566,3.4235695930357437,5.608743190765381,1.0926206876184288,3.4235695930357437,6.314808411464518
2024-03-16,7.44,6.145762,8.022617849434013,6.5644426,4.479092597961426,6.5644426345825195,9.010511510353476,3.773027377262289,6.5644426345825195,9.716576731052614
2024-03-17,6.32,7.756385,7.737433833143514,7.870252,6.3431172370910645,7.75638484954834,9.024491310119629,5.6370520163919275,7.75638484954834,9.730556530818767
2024-03-18,5.25,6.292737,6.8514408356744045,7.0674853,5.550295829772949,6.8514408356744045,8.599958419799805,4.844230609073812,6.8514408356744045,9.306023640498942
2024-03-19,6.01,5.7611637,4.95731127064188,5.863699,3.9715741997857554,5.761163711547852,7.428359508514404,3.2655089790866185,5.761163711547852,8.134424729213542
2024-03-20,5.58,6.0552335,5.833773726395679,5.3292346,4.693943500518799,5.833773726395679,7.252359390258789,3.987878279819662,5.833773726395679,7.958424610957926
2024-03-21,5.08,5.748252,4.859130566359664,4.937384,3.8742789215366367,4.937384128570557,6.5992112159729,3.1682137008374998,4.937384128570557,7.305276436672037
2024-03-22,4.11,5.4856825,4.778092754627173,4.5867653,3.795035810116546,4.778092754627173,6.202724933624268,3.088970589417409,4.778092754627173,6.9087901543234045
2024-03-23,3.58,4.4057803,3.5812834130960614,3.7748435,2.5980468188183625,3.774843454360962,5.317109107971191,1.8919815981192254,3.774843454360962,6.023174328670328
2024-03-24,2.84,3.4332542,3.175289766789197,3.0789905,2.192588813579582,3.175289766789197,4.783675193786621,1.486523592880445,3.175289766789197,5.489740414485758
2024-03-25,2.18,3.4229805,3.1906385091634224,3.1883104,1.2700403928756714,3.1906385091634224,5.275600910186768,0.5639751721765343,3.1906385091634224,5.9816661308859045
2024-03-26,4.18,2.8744748,3.704347963483846,3.7001626,2.0136237144470215,3.700162649154663,6.330091953277588,1.3075584937478844,3.700162649154663,7.036157173976725
2024-03-27,4.62,3.7644708,5.576027748991532,4.8202906,3.653996706008911,4.820290565490723,6.56216283057203,2.9479314853097742,4.820290565490723,7.268228051271167
2024-03-28,5.15,4.181293,4.247219938760514,4.8436446,3.2623123451184717,4.247219938760514,6.311386585235596,2.5562471244193343,4.247219938760514,7.017451805934733
2024-03-29,4.93,5.5531664,5.830785687387015,5.131858,4.2188496589660645,5.553166389465332,6.856723308563232,3.5127844382669275,5.553166389465332,7.562788529262369
2024-03-30,6.09,5.631705,4.807204351841969,5.248303,3.8218281767795483,5.248302936553955,6.734231472015381,3.1157629560804114,5.248302936553955,7.440296692714518
2024-03-31,6.49,5.99818,6.12351354844724,5.807895,4.749691486358643,5.998179912567139,7.1070959032685685,4.043626265659506,5.998179912567139,7.8131611239677055
2024-04-01,7.03,6.659394,6.760791575902273,6.273975,4.623239994049072,6.659393787384033,7.744809704120073,3.9171747733499354,6.659393787384033,8.45087492481921
2024-04-02,12.64,9.151076,9.395627596211604,9.764416,6.742550849914551,9.395627596211604,11.420154571533203,6.036485629215414,9.395627596211604,12.126219792232341
2024-04-03,16.26,14.843932,15.909564855373251,15.571344,11.004801750183105,15.571344375610352,16.98044204711914,10.298736529483968,15.571344375610352,17.68650726781828
2024-04-04,17.26,16.051655,15.609465695239484,16.287937,13.034790992736816,16.051654815673828,16.904510498046875,12.328725772037679,16.051654815673828,17.610575718746013
2024-04-05,16.97,16.504602,16.16040403834768,15.861437,13.530497550964355,16.16040403834768,17.14839827205988,12.824432330265218,16.16040403834768,17.854463492759017
2024-04-06,15.87,17.276371,16.478803187211923,16.353203,14.13248062133789,16.478803187211923,17.46677304302865,13.426415400638753,16.478803187211923,18.172838263727787
2024-04-07,15.48,15.958538,15.413261088921278,16.301052,14.050684928894043,15.958538055419922,17.212146759033203,13.344619708194905,15.958538055419922,17.91821197973234
2024-04-08,15.16,14.840776,14.387390326233804,15.027755,12.8789644241333,14.840776443481445,15.651634216308594,12.172899203434163,14.840776443481445,16.35769943700773
2024-04-09,14.08,14.336829,13.919520905282358,13.833219,11.98180103302002,13.919520905282358,14.90516086812558,11.275735812320882,13.919520905282358,15.611226088824719
2024-04-10,12.4,13.459444,13.828038284179387,13.607707,11.34832763671875,13.607707023620605,14.814325919334195,10.642262416019612,13.607707023620605,15.520391140033333
2024-04-11,12.19,12.207867,12.390361191794437,13.257004,11.153057098388672,12.390361191794437,14.454440116882324,10.446991877689534,12.390361191794437,15.160505337581462
2024-04-12,12.06,12.074495,11.962765128622852,12.237466,10.354658126831055,12.074495315551758,13.323295593261719,9.648592906131917,12.074495315551758,14.029360813960857
2024-04-13,11.2,11.376194,11.40286750864944,11.353256,9.85745620727539,11.37619400024414,12.385507034552385,9.151390986576253,11.37619400024414,13.091572255251522
2024-04-14,11.06,10.674509,10.599337075954313,10.842197,9.493548393249512,10.674509048461914,11.582473731203923,8.787483172550374,10.674509048461914,12.28853895190306
2024-04-15,10.96,10.542371,10.576772186567121,10.537761,9.2565279006958,10.542370796203613,11.559369204444582,8.550462679996663,10.542370796203613,12.26543442514372
2024-04-16,10.52,10.226511,10.903264305148198,10.660462,9.012876510620117,10.660462379455566,11.8868947715247,8.30681128992098,10.660462379455566,12.592959992223838
2024-04-17,10.7,10.294812,10.21865138203516,10.208747,8.802984237670898,10.21865138203516,11.201339192991913,8.09691901697176,10.21865138203516,11.90740441369105
2024-04-18,10.69,10.254226,10.613944740952455,10.435232,8.850796699523926,10.435232162475586,11.596895993552701,8.144731478824788,10.435232162475586,12.30296121425184
2024-04-19,12.51,10.633021,10.459111539211,10.763646,9.037742614746094,10.633021354675293,11.441489599019395,8.331677394046956,10.633021354675293,12.147554819718533
2024-04-20,12.64,12.004586,12.588331929693329,12.153811,9.872897148132324,12.15381145477295,13.571492169307767,9.166831927433186,12.15381145477295,14.277557390006905
2024-04-21,12.66,11.785714,12.302151066135684,12.603099,10.413618087768555,12.302151066135684,13.285167301510752,9.707552867069417,12.302151066135684,13.99123252220989
2024-04-22,12.27,11.743422,13.164138891027417,13.287029,11.141349792480469,13.164138891027417,14.147424401201025,10.435284571781331,13.164138891027417,14.853489621900163
2024-04-23,12.45,12.200204,12.436462830820014,13.163272,11.098306655883789,12.436462830820014,13.863426208496094,10.392241435184651,12.436462830820014,14.569491429195232
2024-04-24,12.71,12.484693,12.333251999154895,12.843541,11.040404319763184,12.484692573547363,13.31704748088682,10.334339099064046,12.484692573547363,14.023112701585958
2024-04-25,12.48,12.009711,12.015211614310841,12.229033,10.399467468261719,12.015211614310841,12.999715963551742,9.693402247562581,12.015211614310841,13.70578118425088
2024-04-26,12.25,12.459619,13.100642274608319,13.213907,10.17823314666748,13.100642274608319,14.588045120239258,9.472167925968343,13.100642274608319,15.294110340938396
2024-04-27,13.1,12.704906,12.775528084508743,13.594307,10.885247230529785,12.775528084508743,14.852145195007324,10.179182009830647,12.775528084508743,15.558210415706462
2024-04-28,14.7,14.743084,14.735807961292092,14.631276,11.665651321411133,14.735807961292092,15.978930473327637,10.959586100711995,14.735807961292092,16.684995694026775
2024-04-29,21.18,20.38111,19.748656482547094,20.058876,15.897965431213379,20.058876037597656,22.223133087158203,15.191900210514241,20.058876037597656,22.92919830785734
2024-04-30,28.17,25.93082,27.402041395878765,27.630732,22.075223922729492,27.402041395878765,30.358552932739258,21.369158702030354,27.402041395878765,31.064618153438396
2024-05-01,29.45,29.490005,32.1563384449137,31.964926,27.68198585510254,31.96492576599121,35.160980224609375,26.9759206344034,31.96492576599121,35.86704544530851
2024-05-02,29.46,29.876484,29.313890619321004,30.551943,28.05662727355957,29.876483917236328,33.81728744506836,27.350562052860433,29.876483917236328,34.5233526657675
2024-05-03,28.99,29.409128,28.735147680041113,28.590046,26.54840660095215,28.735147680041113,31.68321418762207,25.84234138025301,28.735147680041113,32.38927940832121
2024-05-04,27.91,28.244246,28.013430291667365,27.81708,24.947420120239258,28.013430291667365,30.709138870239258,24.24135489954012,28.013430291667365,31.415204090938396
2024-05-05,26.97,28.12458,27.97653237786551,27.638908,24.10964012145996,27.97653237786551,31.143802642822266,23.403574900760823,27.97653237786551,31.849867863521403
2024-05-06,27.09,27.607458,27.027855540650336,27.363562,23.91807746887207,27.363561630249023,30.264209747314453,23.212012248172933,27.363561630249023,30.97027496801359
2024-05-07,26.97,27.154081,26.9898449366393,27.12567,23.76010513305664,27.125669479370117,29.739444732666016,23.054039912357503,27.125669479370117,30.445509953365153
2024-05-08,26.73,26.89611,26.562957857864447,26.617216,23.39200782775879,26.617216110229492,29.47097396850586,22.68594260705965,26.617216110229492,30.177039189204997
2024-05-09,27.5,27.58027,27.43687541624235,27.099962,24.14415740966797,27.43687541624235,30.35175895690918,23.43809218896883,27.43687541624235,31.057824177608317
2024-05-10,28.19,28.645037,28.157519662762205,28.045498,24.956037521362305,28.157519662762205,31.353347778320312,24.249972300663167,28.157519662762205,32.05941299901945
2024-05-11,28.3,28.492348,27.8662940548101,28.145685,25.074735641479492,28.14568519592285,31.55030632019043,24.368670420780354,28.14568519592285,32.25637154088957
2024-05-12,27.98,28.009295,27.00962871502596,27.271704,24.44660758972168,27.271703720092773,30.271984100341797,23.740542369022542,27.271703720092773,30.978049321040935
2024-05-13,26.82,27.099417,26.598592026674346,26.437649,23.926376342773438,26.598592026674346,29.164934158325195,23.2203111220743,26.598592026674346,29.870999379024333
2024-05-14,25.54,26.166769,26.75984791934122,26.180916,23.13579559326172,26.18091583251953,29.11322784423828,22.42973037256258,26.18091583251953,29.81929306493742
2024-05-15,25.81,25.897406,25.391085176330034,25.952314,23.247051239013672,25.89740562438965,28.67484474182129,22.540986018314534,25.89740562438965,29.380909962520427
2024-05-16,25.88,26.238804,26.57381628467663,26.352087,23.27989959716797,26.352087020874023,28.884824752807617,22.57383437646883,26.352087020874023,29.590889973506755
2024-05-17,26.37,26.825916,26.112113237750336,27.005297,23.98283576965332,26.825916290283203,29.805994033813477,23.276770548954183,26.825916290283203,30.512059254512614
2024-05-18,26.5,26.366058,25.993217216450045,26.488539,23.832643508911133,26.366058349609375,29.153573989868164,23.126578288211995,26.366058349609375,29.859639210567302
2024-05-19,26.14,26.131586,25.31427091753095,25.697773,23.085878372192383,25.697772979736328,28.095930099487305,22.379813151493245,25.697772979736328,28.801995320186442
2024-05-20,25.08,25.437302,24.72294063449846,24.551844,21.992265701293945,24.72294063449846,26.817060470581055,21.286200480594808,24.72294063449846,27.523125691280192
2024-05-21,23.84,24.886084,24.08838738175286,23.80722,21.385168075561523,24.08838738175286,26.192834854125977,20.679102854862386,24.08838738175286,26.898900074825114
2024-05-22,22.88,23.387499,22.827461827598682,22.936089,20.350059509277344,22.93608856201172,24.972566604614258,19.643994288578206,22.93608856201172,25.678631825313396
2024-05-23,22.04,22.522324,21.801930067720782,22.012983,19.802467346191406,22.012983322143555,23.88235092163086,19.09640212549227,22.012983322143555,24.588416142329997
2024-05-24,21.02,21.476688,21.61536286833712,21.352854,19.16488265991211,21.476688385009766,23.434316635131836,18.45881743921297,21.476688385009766,24.140381855830974
2024-05-25,22.08,21.638847,21.223269870943597,21.766584,19.47836685180664,21.63884735107422,24.14143180847168,18.772301631107503,21.63884735107422,24.847497029170817
2024-05-26,23.67,23.427048,24.256951179239984,24.018778,20.507915496826172,24.01877784729004,26.429033279418945,19.801850276127034,24.01877784729004,27.135098500118083
2024-05-27,25.3,24.86935,24.778791722669844,25.726784,22.446104049682617,24.86935043334961,27.97003173828125,21.74003882898348,24.86935043334961,28.676096958980388
2024-05-28,25.34,25.581697,25.506773833367067,25.642754,22.751935958862305,25.581697463989258,27.833240509033203,22.045870738163167,25.581697463989258,28.53930572973234
2024-05-29,24.9,25.357643,24.57696741557342,25.200085,22.569738388061523,25.200084686279297,27.563817977905273,21.863673167362386,25.200084686279297,28.26988319860441
2024-05-30,24.14,25.068117,24.261807311936213,24.65658,22.157007217407227,24.656579971313477,26.981220245361328,21.45094199670809,24.656579971313477,27.687285466060466
2024-05-31,23.97,24.572971,23.459286353730953,24.026995,21.52509117126465,24.026994705200195,26.48182487487793,20.81902595056551,24.026994705200195,27.187890095577067
2024-06-01,23.57,24.25072,23.66470052608325,23.728247,20.87163543701172,23.728246688842773,25.747514724731445,20.16557021631258,23.728246688842773,26.453579945430583
2024-06-02,23.25,23.437046,23.027506777906204,23.513947,20.607444763183594,23.43704605102539,25.47208595275879,19.901379542484456,23.43704605102539,26.178151173457927
2024-06-03,23.13,23.28634,22.938289450959296,23.622183,20.83257293701172,23.286340713500977,25.70870018005371,20.12650771631258,23.286340713500977,26.41476540075285
2024-06-04,23.45,24.036049,23.658658835984163,24.059975,21.23629379272461,24.036048889160156,26.39322853088379,20.53022857202547,24.036048889160156,27.099293751582927
2024-06-05,23.76,24.33302,23.691619524927987,24.349936,21.5010986328125,24.333019256591797,26.660234451293945,20.795033412113362,24.333019256591797,27.366299671993083
2024-06-06,23.89,23.980072,23.56333812569708,24.258913,21.514217376708984,23.980072021484375,26.62299156188965,20.808152156009847,23.980072021484375,27.329056782588786
2024-06-07,23.81,23.815006,23.37953411544181,24.038738,21.237485885620117,23.815006256103516,26.254878997802734,20.53142066492098,23.815006256103516,26.960944218501872
2024-06-08,23.18,23.69711,23.510597060926504,23.78775,21.205949783325195,23.69710922241211,25.960735321044922,20.499884562626058,23.69710922241211,26.66680054174406
2024-06-09,22.98,23.14294,22.53545520767841,23.283775,20.767812728881836,23.142940521240234,25.411991119384766,20.061747508182698,23.142940521240234,26.118056340083903
2024-06-10,22.56,23.064621,22.68128400506429,22.929089,20.34249496459961,22.929088592529297,25.160200119018555,19.63642974390047,22.929088592529297,25.866265339717692
2024-06-11,22.55,23.101,22.388293191543344,22.975883,20.357322692871094,22.97588348388672,25.20103645324707,19.651257472171956,22.97588348388672,25.907101673946208
2024-06-12,22.75,22.970324,22.36422040009072,22.950497,20.471864700317383,22.950496673583984,25.049179077148438,19.765799479618245,22.950496673583984,25.755244297847575
2024-06-13,22.6,23.066187,22.55710210606606,22.886562,20.405982971191406,22.88656234741211,24.90346336364746,19.69991775049227,22.88656234741211,25.6095285843466
2024-06-14,22.38,22.46882,22.038648760046236,22.481186,20.120361328125,22.468820571899414,24.40886688232422,19.414296107425862,22.468820571899414,25.114932103023357
2024-06-15,22.01,21.890741,21.07720344851743,21.6042,19.294910430908203,21.60420036315918,23.406335830688477,18.588845210209065,21.60420036315918,24.112401051387614
2024-06-16,20.81,21.535664,21.368965439025075,21.2349,18.841896057128906,21.368965439025075,23.043703079223633,18.13583083642977,21.368965439025075,23.74976829992277
2024-06-17,20.06,20.563381,20.015783478529926,20.364544,18.296680450439453,20.364543914794922,21.942522048950195,17.590615229740315,20.364543914794922,22.648587269649333
2024-06-18,19.79,20.361351,19.504433736734796,19.74576,17.790355682373047,19.745759963989258,21.196863174438477,17.08429046167391,19.745759963989258,21.902928395137614
2024-06-19,19.11,20.031548,19.108120708109798,19.222052,16.985937118530273,19.2220516204834,20.62186622619629,16.279871897831136,19.2220516204834,21.327931446895427
2024-06-20,18.69,19.750584,18.511869783984704,18.89803,16.800939559936523,18.898029327392578,20.352447509765625,16.094874339237386,18.898029327392578,21.058512730464763
2024-06-21,18.48,18.819607,18.497987627639723,18.878494,16.652240753173828,18.81960678100586,20.32554054260254,15.94617553247469,18.81960678100586,21.031605763301677
2024-06-22,18.56,18.856316,18.44639736683637,18.908018,16.69190788269043,18.85631561279297,20.313705444335938,15.985842661991292,18.85631561279297,21.019770665035075
2024-06-23,18.99,19.549614,19.229921369009517,19.477272,16.99000358581543,19.477272033691406,21.164396286010742,16.283938365116292,19.477272033691406,21.87046150670988
2024-06-24,19.32,19.354446,18.957137820539266,19.53763,17.184062957763672,19.354446411132812,20.97934913635254,16.477997737064534,19.354446411132812,21.685414357051677
2024-06-25,19.27,18.747478,18.917944044770042,19.079924,16.856813430786133,18.917944044770042,20.480138778686523,16.150748210086995,18.917944044770042,21.18620399938566
2024-06-26,18.81,19.294243,19.411022068063517,19.10795,16.233718872070312,19.29424285888672,20.7584285736084,15.527653651371175,19.29424285888672,21.464493794307536
2024-06-27,18.73,19.36449,18.366108378526093,18.833782,16.37019920349121,18.833782196044922,20.214004516601562,15.664133982792073,18.833782196044922,20.9200697373007
2024-06-28,19.24,19.456108,19.315986513493662,19.127815,16.420101165771484,19.315986513493662,20.815765380859375,15.714035945072347,19.315986513493662,21.521830601558513
2024-06-29,21.33,20.802715,21.037029552817074,21.202074,17.74249839782715,21.037029552817074,23.131437301635742,17.03643317712801,21.037029552817074,23.83750252233488
2024-06-30,22.8,21.847338,22.529432739029037,23.00742,19.617557525634766,22.529432739029037,24.770065307617188,18.911492304935628,22.529432739029037,25.476130528316325
2024-07-01,22.92,23.563047,22.821656759771002,23.093565,19.928123474121094,23.093564987182617,24.776819229125977,19.222058253421956,23.093564987182617,25.482884449825114
2024-07-02,22.93,23.511427,22.57345770591835,22.979109,20.329322814941406,22.979108810424805,24.898344039916992,19.62325759424227,22.979108810424805,25.60440926061613
2024-07-03,24.83,24.472078,24.4330359863639,24.351807,21.23552703857422,24.4330359863639,26.97596549987793,20.52946181787508,24.4330359863639,27.682030720577067
2024-07-04,29.85,28.142002,29.56856754452098,29.566977,24.5903377532959,29.56697654724121,33.27069854736328,23.88427253259676,29.56697654724121,33.97676376806242
2024-07-05,32.08,31.336338,34.06037077952922,33.68513,28.96402931213379,33.68513107299805,37.77650833129883,28.25796409143465,33.68513107299805,38.482573551997966
2024-07-06,32.26,32.206757,32.72964473519397,33.3835,29.857091903686523,32.72964473519397,37.43477249145508,29.151026682987386,32.72964473519397,38.140837712154216
2024-07-07,32.01,32.198906,31.623763496662193,32.214504,29.091156005859375,32.19890594482422,36.5440559387207,28.385090785160237,32.19890594482422,37.25012115941984
2024-07-08,31.47,32.194454,32.02883169412529,31.740019,28.524320602416992,32.02883169412529,36.40530776977539,27.818255381717854,32.02883169412529,37.11137299047453
2024-07-09,32.27,32.121887,34.099143203020965,33.47635,27.76929473876953,33.476348876953125,39.076171875,27.063229518070393,33.476348876953125,39.78223709569914
2024-07-10,32.33,32.721474,32.89960841567017,32.979637,28.272722244262695,32.89960841567017,36.75484085083008,27.566657023563558,32.89960841567017,37.460906071529216
2024-07-11,31.88,31.749632,30.28618880148397,30.714676,25.71279525756836,30.714675903320312,33.67484664916992,25.00673003686922,30.714675903320312,34.38091186986906
2024-07-12,30.71,29.96363,29.542900069756083,30.280233,25.35148811340332,29.96363067626953,33.075199127197266,24.645422892704183,29.96363067626953,33.7812643478964
2024-07-13,29.25,28.894875,28.568916160662827,28.899197,24.58673858642578,28.894874572753906,31.50845718383789,23.880673365726643,28.894874572753906,32.21452240453703
2024-07-14,27.77,27.567463,27.606109686779103,27.860106,23.87734031677246,27.606109686779103,30.534242630004883,23.171275096073323,27.606109686779103,31.24030785070402
2024-07-15,26.67,26.60307,26.46258602732736,26.879763,23.26120376586914,26.603069305419922,29.357168197631836,22.555138545170003,26.603069305419922,30.063233418330974
2024-07-16,27.57,26.423527,26.222361030569736,26.258265,22.862648010253906,26.258264541625977,28.918989181518555,22.15658278955477,26.258264541625977,29.625054402217692
2024-07-17,28.11,27.097357,27.85508471229583,28.077766,24.346023559570312,27.85508471229583,30.810184478759766,23.639958338871175,27.85508471229583,31.516249699458903
2024-07-18,27.83,27.228935,28.032619085816016,28.301754,25.101871490478516,28.032619085816016,31.09111213684082,24.395806269779378,28.032619085816016,31.797177357539958
2024-07-19,27.22,26.530867,26.6514743107885,27.97256,25.025039672851562,26.6514743107885,30.619800567626953,24.318974452152425,26.6514743107885,31.32586578832609
2024-07-20,26.35,26.160353,26.104446547937002,27.004807,24.313419342041016,26.16035270690918,29.52473258972168,23.607354121341878,26.16035270690918,30.230797810420817
2024-07-21,25.53,24.791866,25.39880505519682,26.254776,23.638641357421875,25.39880505519682,28.66343116760254,22.932576136722737,25.39880505519682,29.369496388301677
2024-07-22,24.9,24.651548,24.38752666438795,25.460817,22.770320892333984,24.651548385620117,27.677698135375977,22.064255671634847,24.651548385620117,28.383763356075114
2024-07-23,24.14,24.302769,23.722163856081416,24.692472,21.941707611083984,24.30276870727539,26.846506118774414,21.235642390384847,24.30276870727539,27.552571339473552
2024-07-24,23.48,23.427551,22.930826480394096,23.618301,20.738391876220703,23.42755126953125,26.091123580932617,20.032326655521565,23.42755126953125,26.797188801631755
2024-07-25,22.76,22.561762,22.464746548916104,23.028664,20.57961082458496,22.5617618560791,25.056034088134766,19.873545603885823,22.5617618560791,25.762099308833903
2024-07-26,22.03,21.897196,21.82473084563701,22.42246,20.075769424438477,21.89719581604004,24.358999252319336,19.36970420373934,21.89719581604004,25.065064473018474
2024-07-27,21.4,20.892748,21.090900938811515,21.658167,19.50290870666504,21.090900938811515,23.425273895263672,18.7968434859659,21.090900938811515,24.13133911596281
2024-07-28,20.78,20.347261,20.57365483212449,20.921873,18.930309295654297,20.57365483212449,22.65736961364746,18.22424407495516,20.57365483212449,23.3634348343466
2024-07-29,19.8,20.017317,19.885832966773155,20.089893,18.224443435668945,20.017316818237305,21.89284896850586,17.518378214969808,20.017316818237305,22.598914189204997
2024-07-30,19.26,19.349249,18.58801488763247,18.900406,17.188329696655273,18.900405883789062,20.343944549560547,16.482264475956136,18.900405883789062,21.050009770259685
2024-07-31,17.8,19.034613,18.453154009551493,18.273336,16.546602249145508,18.453154009551493,19.808761596679688,15.84053702844637,18.453154009551493,20.514826817378825
2024-08-01,16.76,17.974234,17.099782053151277,17.250732,15.666789054870605,17.250732421875,19.013792037963867,14.960723834171468,17.250732421875,19.719857258663005
2024-08-02,16.92,17.160677,16.77188211443749,17.135023,15.451416969299316,17.13502311706543,18.87957000732422,14.745351748600179,17.13502311706543,19.585635228023357
2024-08-03,17.42,16.594957,16.388446991231866,16.898296,15.004562377929688,16.59495735168457,18.14612579345703,14.29849715723055,16.59495735168457,18.85219101415617
2024-08-04,17.32,17.053543,16.14878286511574,16.620396,14.713486671447754,16.62039566040039,18.74040985107422,14.007421450748616,16.62039566040039,19.446475071773357
2024-08-05,15.42,16.454796,15.9909144449522,15.709212,13.951448440551758,15.9909144449522,17.461715698242188,13.24538321985262,15.9909144449522,18.167780918941325
2024-08-06,13.61,14.164961,14.079792747633405,13.84145,12.914706230163574,14.079792747633405,15.323299407958984,12.208641009464436,14.079792747633405,16.029364628658122
2024-08-07,11.77,12.152034,12.453063080491601,12.006796,11.290543556213379,12.152033805847168,13.748995780944824,10.584478335514241,12.152033805847168,14.455061001643962
2024-08-08,10.73,10.740256,10.831676209015594,10.6862545,9.844274456976503,10.740256309509277,12.53730583190918,9.138209236277365,10.740256309509277,13.243371052608317
2024-08-09,10.47,10.23959,9.772396484020618,9.975389,8.770813684892463,9.975388526916504,11.683856964111328,8.064748464193325,9.975388526916504,12.389922184810466
2024-08-10,9.28,9.712145,9.710810739780754,9.813751,8.695442199707031,9.71214485168457,10.785624504089355,7.989376979007894,9.71214485168457,11.491689724788493
2024-08-11,9.01,8.59348,8.883030780265706,9.172851,7.897039522464316,8.883030780265706,10.113272666931152,7.190974301765179,8.883030780265706,10.81933788763029
2024-08-12,8.74,8.785789,8.915509645326889,9.198581,7.564804553985596,8.915509645326889,9.89998547834219,6.858739333286459,8.915509645326889,10.606050699041328
2024-08-13,9.04,8.435142,8.686675682942159,8.802954,7.39427375793457,8.686675682942159,9.701022148132324,6.688208537235433,8.686675682942159,10.407087368831462
2024-08-14,8.3,8.366024,8.803570004003085,8.837157,7.561359405517578,8.803570004003085,9.789662795370903,6.855294184818441,8.803570004003085,10.495728016070041
2024-08-15,8.17,8.120456,8.640212934296125,8.545185,7.353560447692871,8.545185089111328,9.773063659667969,6.647495226993734,8.545185089111328,10.479128880367107
2024-08-16,7.68,8.583471,8.791742966373757,9.015453,7.168671607971191,8.791742966373757,10.813372611999512,6.4626063872720545,8.791742966373757,11.51943783269865
2024-08-17,9.34,8.805871,8.114609166495681,8.737558,6.9035186767578125,8.737558364868164,9.886932373046875,6.197453456058676,8.737558364868164,10.592997593746013
2024-08-18,9.25,9.410147,10.51573166132519,10.176509,7.996891975402832,10.176508903503418,11.50213543299381,7.290826754703695,10.176508903503418,12.208200653692948
2024-08-19,9.95,9.544735,9.561755548244843,10.443648,8.530585289001465,9.561755548244843,11.870048522949219,7.824520068302328,9.561755548244843,12.576113743648357
2024-08-20,10.67,10.603988,10.584864590444859,10.824799,8.94815444946289,10.603987693786621,11.661553382873535,8.242089228763753,10.603987693786621,12.367618603572673
2024-08-21,10.76,10.648419,9.819633177315742,10.037223,8.658708572387695,10.037222862243652,11.601295471191406,7.952643351688558,10.037222862243652,12.307360691890544
2024-08-22,9.09,10.463414,9.402344755209423,8.9128275,7.976276874542236,9.402344755209423,12.316707611083984,7.270211653843099,9.402344755209423,13.022772831783122
2024-08-23,7.15,8.779285,8.07469927589475,7.8000827,7.090181001646306,8.07469927589475,11.681620597839355,6.384115780947169,8.07469927589475,12.387685818538493
2024-08-24,5.88,7.0260196,6.630531999095866,6.926813,5.644799910521193,6.926813125610352,8.899312973022461,4.938734689822056,6.926813125610352,9.605378193721599
2024-08-25,6.11,5.7951107,5.691972482375181,5.882891,4.703619461868719,5.795110702514648,7.8516716957092285,3.997554241169582,5.795110702514648,8.557736916408366
2024-08-26,4.98,5.4936633,5.607776448038766,5.2223024,4.387817859649658,5.493663311004639,7.828737258911133,3.6817526389505213,5.493663311004639,8.53480247961027
2024-08-27,3.84,4.8529525,4.936911017545192,4.360548,3.5568222999572754,4.852952480316162,7.220914840698242,2.8507570792581385,4.852952480316162,7.926980061397379
