date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2024-06-09,22.98,22.796458333333334,22.53,0.1394745394798654,18.9,14.27,0.1,20.5625,0.0,67.04166666666667,10.020833333333334,17.349999999999984,55.49583333333334,131.07916666666668,0.3160100115740741,0,0,0,15.05,19.61,23.89,15.35,19.54,23.76,15.44,19.51,23.45,14.52,19.32,15.28,19.12,26.27916666666665,66.07916666666667,130.7125,0.3193394675925926,0.0,15.279999999999994,19.55333333333332,14.937142857142858,19.39428571428571,15.474285714285712,19.12071428571429
2024-06-10,22.56,22.383750000000003,22.26,0.091503400704158,18.63,14.88,0.0,20.05,0.0,60.208333333333336,10.408333333333331,17.099999999999984,34.65416666666668,131.10000000000002,0.3146750578703703,0,0,0,14.7,19.44,23.81,15.05,19.61,23.89,15.35,19.54,23.76,14.47,19.45,14.45,19.21,26.299999999999983,66.01666666666668,127.0125,0.3184300347222222,0.0,15.033333333333326,19.529999999999983,14.854285714285714,19.44,15.562857142857142,19.254285714285714
2024-06-11,22.55,22.383750000000003,22.27,0.0787839761221652,18.42,15.9,0.0,20.28333333333333,0.0,58.625,6.791666666666667,14.841666666666647,32.20000000000001,131.10000000000002,0.3133555555555555,0,0,0,14.73,19.12,23.18,14.7,19.44,23.81,15.05,19.61,23.89,15.44,19.51,14.52,19.32,21.979166666666647,55.65833333333334,127.19583333333334,0.3173087384259259,5.8,14.82666666666666,19.389999999999983,14.894285714285711,19.427142857142854,15.57,19.285714285714285
2024-06-12,22.75,22.633333333333336,22.55,0.0463260109525975,18.21,15.92,0.0,24.129166666666663,0.0,62.875,9.229166666666666,9.458333333333316,32.20000000000001,131.0541666666667,0.3120913773148148,0,0,0,14.27,18.9,22.98,14.73,19.12,23.18,14.7,19.44,23.81,15.35,19.54,14.47,19.45,17.349999999999984,55.49583333333334,131.07916666666668,0.3160100115740741,0.1,14.56666666666666,19.15333333333332,14.858571428571429,19.367142857142856,15.4,19.295
2024-06-13,22.6,22.44020833333333,22.19,0.1074558708698503,17.93,16.09,0.0,26.616666666666664,0.0,64.41666666666667,12.0625,5.920833333333316,32.20000000000001,125.74583333333334,0.3108236111111111,0,0,0,14.88,18.63,22.56,14.27,18.9,22.98,14.73,19.12,23.18,15.05,19.61,15.44,19.51,17.099999999999984,34.65416666666668,131.10000000000002,0.3146750578703703,0.0,14.62666666666666,18.88333333333332,14.917142857142858,19.25,15.179285714285715,19.250714285714285
2024-06-14,22.38,22.172083333333333,21.96,0.129909270029954,17.63,15.91,0.0,27.04583333333333,0.0,60.75,11.358333333333334,5.899999999999982,32.20000000000001,102.6375,0.3094321759259259,0,0,0,15.9,18.42,22.55,14.88,18.63,22.56,14.27,18.9,22.98,14.7,19.44,15.35,19.54,14.841666666666647,32.20000000000001,131.10000000000002,0.3133555555555555,0.0,15.01666666666666,18.649999999999988,14.982857142857144,19.094285714285714,15.116428571428573,19.180714285714284
2024-06-15,22.01,21.493125000000003,20.84,0.3993780070975244,17.31,13.95,0.0,26.1375,0.0,48.79166666666666,8.333333333333334,4.579166666666649,26.55833333333334,98.37916666666666,0.307965625,0,0,0,15.92,18.21,22.75,15.9,18.42,22.55,14.88,18.63,22.56,14.73,19.12,15.05,19.61,9.458333333333316,32.20000000000001,131.0541666666667,0.3120913773148148,0.0,15.56666666666666,18.419999999999984,15.064285714285717,18.904285714285717,15.095,19.108571428571427
2024-06-16,20.81,20.27145833333333,19.9,0.3065038931642197,17.08,14.48,0.1,28.92083333333333,0.0,55.583333333333336,14.4875,0.1083333333333178,17.458333333333343,89.0,0.3064702546296296,0,0,0,16.09,17.93,22.6,15.92,18.21,22.75,15.9,18.42,22.55,14.27,18.9,14.7,19.44,5.920833333333316,32.20000000000001,125.74583333333334,0.3108236111111111,0.0,15.969999999999994,18.186666666666653,15.212857142857144,18.664285714285715,15.075,19.02928571428572
2024-06-17,20.06,19.93625,19.81,0.0538170660269085,17.0,13.72,0.8,27.65833333333333,0.0,69.91666666666667,15.229166666666666,0.0791666666666526,17.179166666666678,87.80833333333334,0.3048355324074074,0,0,0,15.91,17.63,22.38,16.09,17.93,22.6,15.92,18.21,22.75,14.88,18.63,14.73,19.12,5.899999999999982,32.20000000000001,102.6375,0.3094321759259259,0.0,15.97333333333333,17.923333333333318,15.385714285714286,18.40571428571429,15.12,18.922857142857143
2024-06-18,19.79,19.390833333333333,19.09,0.2207900064548996,16.77,13.44,0.2,26.325,0.0,72.0,16.945833333333333,0.8333333333333156,15.675000000000006,88.53333333333335,0.303063599537037,0,0,0,13.95,17.31,22.01,15.91,17.63,22.38,16.09,17.93,22.6,15.9,18.42,14.27,18.9,4.579166666666649,26.55833333333334,98.37916666666666,0.307965625,0.0,15.31666666666666,17.623333333333317,15.274285714285712,18.147142857142857,15.084285714285716,18.787142857142857
2024-06-19,19.11,18.897916666666667,18.61,0.1547951059390925,16.68,12.89,0.1,27.641666666666666,0.0,64.75,9.641666666666667,1.0874999999999824,10.54583333333334,88.77916666666668,0.3012545138888889,0,0,0,14.48,17.08,20.81,13.95,17.31,22.01,15.91,17.63,22.38,15.92,18.21,14.88,18.63,0.1083333333333178,17.458333333333343,89.0,0.3064702546296296,0.1,14.779999999999996,17.339999999999986,15.304285714285712,17.88714285714286,15.081428571428573,18.627142857142854
2024-06-20,18.69,18.436666666666667,18.23,0.1501252432220581,16.55,13.19,0.0,27.475,0.0,61.875,7.329166666666667,1.1999999999999822,7.120833333333341,83.72083333333333,0.2994815972222222,0,0,0,13.72,17.0,20.06,14.48,17.08,20.81,13.95,17.31,22.01,16.09,17.93,15.9,18.42,0.0791666666666526,17.179166666666678,87.80833333333334,0.3048355324074074,0.8,14.049999999999995,17.129999999999985,15.138571428571428,17.654285714285717,15.027857142857144,18.452142857142857
2024-06-21,18.48,18.377916666666668,18.28,0.0546928885389854,16.64,13.57,0.0,28.05,0.0,58.708333333333336,9.366666666666667,1.1999999999999822,7.100000000000006,77.55416666666666,0.2977211805555556,0,0,0,13.44,16.77,19.79,13.72,17.0,20.06,14.48,17.08,20.81,15.91,17.63,15.92,18.21,0.8333333333333156,15.675000000000006,88.53333333333335,0.303063599537037,0.2,13.879999999999995,16.949999999999985,14.787142857142856,17.41857142857143,14.885000000000002,18.256428571428568
2024-06-22,18.56,18.510416666666668,18.46,0.0260080456727593,16.61,13.78,0.0,29.20833333333333,0.0,57.208333333333336,15.295833333333334,1.1999999999999822,5.779166666666673,73.2,0.2960810185185185,0,0,0,12.89,16.68,19.11,13.44,16.77,19.79,13.72,17.0,20.06,13.95,17.31,16.09,17.93,1.0874999999999824,10.54583333333334,88.77916666666668,0.3012545138888889,0.1,13.349999999999994,16.816666666666652,14.354285714285712,17.2,14.709285714285716,18.052142857142854
2024-06-23,18.99,18.676666666666662,18.44,0.1592446710198675,16.44,15.53,5.8,27.89583333333333,0.0,63.458333333333336,13.179166666666667,3.120833333333316,3.2291666666666736,75.0375,0.2945410879629629,0,0,0,13.19,16.55,18.69,12.89,16.68,19.11,13.44,16.77,19.79,14.48,17.08,15.91,17.63,1.1999999999999822,7.120833333333341,83.72083333333333,0.2994815972222222,0.0,13.17333333333333,16.666666666666654,13.94,17.002857142857145,14.57642857142857,17.833571428571428
2024-06-24,19.32,19.244375,18.99,0.0787105186406548,16.35,14.94,0.0,27.504166666666663,0.0,64.08333333333333,11.054166666666667,6.920833333333316,7.000000000000007,67.2375,0.2930925347222222,0,0,0,13.57,16.64,18.48,13.19,16.55,18.69,12.89,16.68,19.11,13.72,17.0,13.95,17.31,1.1999999999999822,7.100000000000006,77.55416666666666,0.2977211805555556,0.0,13.21666666666666,16.62333333333332,13.605714285714283,16.861428571428572,14.495714285714287,17.63357142857143
2024-06-25,19.27,19.034791666666667,18.75,0.1635638932133916,16.35,13.75,5.0,29.77083333333333,0.0,62.583333333333336,15.229166666666666,6.166666666666649,7.000000000000007,62.60416666666666,0.2917546296296296,0,0,0,13.78,16.61,18.56,13.57,16.64,18.48,13.19,16.55,18.69,13.44,16.77,14.48,17.08,1.1999999999999822,5.779166666666673,73.2,0.2960810185185185,0.0,13.513333333333328,16.599999999999984,13.581428571428573,16.76142857142857,14.427857142857144,17.454285714285714
2024-06-26,18.81,18.669375,18.6,0.0479097666940754,16.37,13.21,27.9,24.03333333333333,0.0,85.29166666666667,8.466666666666667,10.816666666666649,11.904166666666674,46.55833333333334,0.2904211805555555,1,0,0,15.53,16.44,18.99,13.78,16.61,18.56,13.57,16.64,18.48,12.89,16.68,13.72,17.0,3.120833333333316,3.2291666666666736,75.0375,0.2945410879629629,5.8,14.29333333333333,16.56333333333332,13.731428571428571,16.67,14.517857142857142,17.27857142857143
2024-06-27,18.73,18.54958333333333,18.42,0.0902233241847768,16.47,12.8,0.0,25.40833333333333,0.0,66.375,6.366666666666667,38.54166666666665,39.741666666666674,71.94166666666666,0.2891678240740741,1,0,0,14.94,16.35,19.32,15.53,16.44,18.99,13.78,16.61,18.56,13.19,16.55,13.44,16.77,6.920833333333316,7.000000000000007,67.2375,0.2930925347222222,0.0,14.749999999999996,16.466666666666654,13.905714285714286,16.577142857142857,14.522142857142857,17.115714285714287
2024-06-28,19.24,18.639166666666664,18.39,0.2589161807467472,16.81,15.05,0.0,26.625,0.0,66.70833333333333,12.983333333333333,38.69999999999998,39.900000000000006,72.1,0.2879750578703703,1,0,0,13.75,16.35,19.27,14.94,16.35,19.32,15.53,16.44,18.99,13.57,16.64,12.89,16.68,6.166666666666649,7.000000000000007,62.60416666666666,0.2917546296296296,5.0,14.739999999999997,16.379999999999985,13.95,16.517142857142858,14.36857142857143,16.96785714285714
2024-06-29,21.33,20.266458333333333,19.27,0.6397888268075708,17.06,17.46,16.599999999999998,27.129166666666663,0.0,77.625,10.129166666666666,39.366666666666646,40.56666666666667,72.76666666666667,0.2868442708333333,1,0,0,13.21,16.37,18.81,13.75,16.35,19.27,14.94,16.35,19.32,13.78,16.61,13.19,16.55,10.816666666666649,11.904166666666674,46.55833333333334,0.2904211805555555,27.9,13.96666666666666,16.356666666666655,13.995714285714286,16.472857142857144,14.175,16.83642857142857
2024-06-30,22.8,22.2075,21.34,0.4779900292737344,17.53,17.68,0.1,23.316666666666663,0.0,65.54166666666667,13.320833333333333,50.79583333333331,53.91666666666668,86.11666666666667,0.2857630208333333,1,0,0,12.8,16.47,18.73,13.21,16.37,18.81,13.75,16.35,19.27,15.53,16.44,13.57,16.64,38.54166666666665,39.741666666666674,71.94166666666666,0.2891678240740741,0.0,13.25333333333333,16.39666666666665,13.94,16.46142857142857,13.94,16.732142857142858
2024-07-01,22.92,22.824166666666667,22.75,0.0391849587585325,17.7,17.1,0.0,20.64166666666667,0.0,55.0,9.6,49.59999999999999,56.52083333333334,83.15833333333333,0.2846497685185185,1,0,0,15.05,16.81,19.24,12.8,16.47,18.73,13.21,16.37,18.81,14.94,16.35,13.78,16.61,38.69999999999998,39.900000000000006,72.1,0.2879750578703703,0.0,13.686666666666662,16.549999999999986,14.151428571428571,16.485714285714288,13.87857142857143,16.673571428571428
2024-07-02,22.93,22.795416666666668,22.71,0.0383132849207469,18.0,17.11,0.0,25.4125,0.0,58.583333333333336,14.0875,49.59999999999999,55.76666666666668,74.05833333333334,0.2835697337962963,0,0,0,17.46,17.06,21.33,15.05,16.81,19.24,12.8,16.47,18.73,13.75,16.35,15.53,16.44,39.366666666666646,40.56666666666667,72.76666666666667,0.2868442708333333,16.599999999999998,15.10333333333333,16.779999999999983,14.677142857142858,16.55,14.129285714285714,16.655714285714286
2024-07-03,24.83,23.58520833333333,22.9,0.5583523999073277,18.44,19.85,14.9,26.383333333333336,0.0,81.75,11.354166666666666,46.47083333333333,57.2875,75.47500000000001,0.2825050925925926,0,0,0,17.68,17.53,22.8,17.46,17.06,21.33,15.05,16.81,19.24,13.21,16.37,14.94,16.35,50.79583333333331,53.91666666666668,86.11666666666667,0.2857630208333333,0.1,16.729999999999997,17.13333333333332,14.984285714285717,16.705714285714286,14.357857142857142,16.687857142857144
2024-07-04,29.85,27.661041666666662,24.89,1.569433072303409,19.75,26.53,25.8,26.416666666666668,0.0,78.0,8.991666666666667,37.462499999999984,76.00416666666668,92.04583333333332,0.2814788194444445,1,0,0,17.1,17.7,22.92,17.68,17.53,22.8,17.46,17.06,21.33,12.8,16.47,13.75,16.35,49.59999999999999,56.52083333333334,83.15833333333333,0.2846497685185185,0.0,17.41333333333333,17.42999999999999,15.292857142857144,16.89857142857143,14.599285714285712,16.73785714285714
2024-07-05,32.08,31.192916666666665,29.92,0.628540891654846,21.49,28.03,4.5,25.541666666666668,0.0,66.125,12.0125,59.16249999999997,97.8625,108.52083333333331,0.2805642939814814,1,1,0,17.11,18.0,22.93,17.1,17.7,22.92,17.68,17.53,22.8,15.05,16.81,13.21,16.37,49.59999999999999,55.76666666666668,74.05833333333334,0.2835697337962963,0.0,17.296666666666663,17.74333333333332,15.772857142857143,17.134285714285713,14.861428571428572,16.825714285714287
2024-07-06,32.26,32.14854166666667,32.02,0.0763806142090421,22.38,25.79,0.0,24.558333333333334,0.0,63.75,6.783333333333334,61.23333333333331,100.6,107.72083333333336,0.2797073495370371,1,1,0,19.85,18.44,24.83,17.11,18.0,22.93,17.1,17.7,22.92,17.46,17.06,12.8,16.47,46.47083333333333,57.2875,75.47500000000001,0.2825050925925926,14.9,18.02,18.046666666666653,16.72142857142857,17.43,15.358571428571429,16.951428571428572
2024-07-07,32.01,31.680625000000003,31.44,0.1934612639220011,22.47,24.39,1.1,25.65833333333333,0.0,66.70833333333333,8.429166666666667,47.8833333333333,98.67916666666667,107.7,0.2789549768518518,0,1,0,26.53,19.75,29.85,19.85,18.44,24.83,17.11,18.0,22.93,17.68,17.53,15.05,16.81,37.462499999999984,76.00416666666668,92.04583333333332,0.2814788194444445,25.8,21.16333333333333,18.729999999999983,18.68285714285714,17.898571428571426,16.31142857142857,17.18
2024-07-08,31.47,31.338125,31.15,0.078595551008297,22.57,24.15,11.8,24.65,0.0,82.33333333333333,7.8,46.33333333333331,95.93333333333334,107.5125,0.2783517361111111,0,1,0,28.03,21.49,32.08,26.53,19.75,29.85,19.85,18.44,24.83,17.1,17.7,17.46,17.06,59.16249999999997,97.8625,108.52083333333331,0.2805642939814814,4.5,24.80333333333333,19.89333333333332,20.537142857142857,18.56714285714286,17.344285714285714,17.52642857142857
2024-07-09,32.27,31.713125,31.35,0.3270445102767013,22.9,23.78,83.3,21.679166666666664,0.0,92.25,10.675,62.93749999999997,112.5375,119.64583333333331,0.2778860532407407,1,1,0,25.79,22.38,32.26,28.03,21.49,32.08,26.53,19.75,29.85,17.11,18.0,17.68,17.53,61.23333333333331,100.6,107.72083333333336,0.2797073495370371,0.0,26.78333333333333,21.206666666666653,21.72714285714286,19.327142857142857,18.202142857142857,17.93857142857143
2024-07-10,32.33,32.10666666666667,31.88,0.1358868949786948,23.34,22.3,0.0,24.429166666666664,0.0,71.20833333333333,9.683333333333334,134.10833333333332,180.57916666666665,192.4833333333333,0.2779746527777778,1,1,0,24.39,22.47,32.01,25.79,22.38,32.26,28.03,21.49,32.08,19.85,18.44,17.1,17.7,47.8833333333333,98.67916666666667,107.7,0.2789549768518518,1.1,26.069999999999997,22.11333333333332,22.685714285714287,20.032857142857143,18.835,18.36928571428572
2024-07-11,31.88,31.398125,30.76,0.3516868544842453,23.37,18.9,0.8,24.42083333333333,0.0,77.20833333333333,5.7375,120.7958333333333,158.25833333333333,198.0,0.2787331018518519,1,1,0,24.15,22.57,31.47,24.39,22.47,32.01,25.79,22.38,32.26,26.53,19.75,17.11,18.0,46.33333333333331,95.93333333333334,107.5125,0.2783517361111111,11.8,24.77666666666666,22.47333333333332,23.692857142857143,20.728571428571428,19.492857142857144,18.81357142857143
2024-07-12,30.71,29.98875,29.25,0.4558070933881773,23.0,16.72,0.4,25.3375,0.0,77.95833333333333,5.495833333333334,99.65,158.8125,198.7125,0.2796331597222222,0,1,0,23.78,22.9,32.27,24.15,22.57,31.47,24.39,22.47,32.01,28.03,21.49,19.85,18.44,62.93749999999997,112.5375,119.64583333333331,0.2778860532407407,83.3,24.106666666666666,22.64666666666665,24.645714285714288,21.428571428571427,20.20928571428572,19.28142857142857
2024-07-13,29.25,28.47895833333333,27.77,0.444552079534494,22.51,15.09,0.0,26.78333333333333,0.0,75.91666666666667,10.520833333333334,97.4,158.63333333333333,199.2,0.2806940972222222,0,0,0,22.3,23.34,32.33,23.78,22.9,32.27,24.15,22.57,31.47,25.79,22.38,26.53,19.75,134.10833333333332,180.57916666666665,192.4833333333333,0.2779746527777778,0.0,23.41,22.936666666666653,24.99571428571429,22.12857142857143,20.858571428571427,19.77928571428572
2024-07-14,27.77,27.17958333333333,26.7,0.3316878713061871,22.14,14.43,0.7,29.075,0.0,69.04166666666667,13.741666666666667,97.4,145.28333333333333,199.2,0.2818977430555556,0,0,0,18.9,23.37,31.88,22.3,23.34,32.33,23.78,22.9,32.27,24.39,22.47,28.03,21.49,120.7958333333333,158.25833333333333,198.0,0.2787331018518519,0.8,21.66,23.20333333333332,23.90571428571428,22.645714285714284,21.294285714285717,20.272142857142853
2024-07-15,26.67,26.358541666666667,26.08,0.1857817248568307,21.88,14.06,0.3,29.3625,0.0,69.33333333333333,14.691666666666668,96.87916666666666,143.2125,199.8125,0.2831657986111111,0,0,0,16.72,23.0,30.71,18.9,23.37,31.88,22.3,23.34,32.33,24.15,22.57,25.79,22.38,99.65,158.8125,198.7125,0.2796331597222222,0.4,19.30666666666666,23.23666666666665,22.29,22.86142857142857,21.41357142857143,20.714285714285715
2024-07-16,27.57,26.601041666666664,25.97,0.6258313265495589,21.71,14.25,16.4,26.766666666666666,0.0,82.75,12.133333333333333,85.4875,148.42499999999998,205.025,0.2844398148148148,1,0,0,15.09,22.51,29.25,16.72,23.0,30.71,18.9,23.37,31.88,23.78,22.9,24.39,22.47,97.4,158.63333333333333,199.2,0.2806940972222222,0.0,16.90333333333333,22.959999999999983,20.76142857142857,22.88,21.244285714285716,21.10357142857143
2024-07-17,28.11,27.9475,27.62,0.1339339309971166,22.62,14.55,0.0,25.725,0.0,71.5,10.066666666666666,23.791666666666647,157.9,216.19583333333333,0.285735300925926,1,0,0,14.43,22.14,27.77,15.09,22.51,29.25,16.72,23.0,30.71,22.3,23.34,24.15,22.57,97.4,145.28333333333333,199.2,0.2818977430555556,0.7,15.413333333333329,22.549999999999983,19.33857142857143,22.83285714285714,21.01214285714286,21.43285714285714
2024-07-18,27.83,27.535208333333333,27.21,0.1956439404081766,22.64,13.99,0.0,22.166666666666668,0.0,65.83333333333333,9.954166666666667,18.59999999999998,139.39583333333334,215.76666666666668,0.2870202546296296,1,0,0,14.06,21.88,26.67,14.43,22.14,27.77,15.09,22.51,29.25,18.9,23.37,23.78,22.9,96.87916666666666,143.2125,199.8125,0.2831657986111111,0.3,14.526666666666662,22.17666666666665,17.897142857142857,22.73428571428571,20.795,21.731428571428573
2024-07-19,27.22,26.797083333333333,26.36,0.2696882229327997,22.3,12.89,0.0,21.42083333333333,0.0,65.70833333333333,5.879166666666666,17.88749999999998,117.5375,215.5125,0.2882767939814815,0,0,0,14.25,21.71,27.57,14.06,21.88,26.67,14.43,22.14,27.77,16.72,23.0,22.3,23.34,85.4875,148.42499999999998,205.025,0.2844398148148148,16.4,14.246666666666664,21.909999999999982,16.535714285714285,22.564285714285717,20.590714285714284,21.99642857142857
2024-07-20,26.35,25.94395833333333,25.56,0.2508940573512727,22.07,12.04,0.0,22.241666666666664,0.0,65.875,6.029166666666666,17.399999999999984,114.8,215.4,0.2895222800925926,0,0,0,14.55,22.62,28.11,14.25,21.71,27.57,14.06,21.88,26.67,15.09,22.51,18.9,23.37,23.791666666666647,157.9,216.19583333333333,0.285735300925926,0.0,14.286666666666662,22.069999999999983,15.428571428571429,22.46142857142857,20.21214285714285,22.295
2024-07-21,25.53,25.187708333333333,24.88,0.2036814323558351,21.82,11.48,0.8,23.03333333333333,0.0,71.58333333333333,6.366666666666667,17.687499999999982,115.0875,215.6875,0.2907322337962963,0,0,0,13.99,22.64,27.83,14.55,22.62,28.11,14.25,21.71,27.57,14.43,22.14,16.72,23.0,18.59999999999998,139.39583333333334,215.76666666666668,0.2870202546296296,0.0,14.263333333333328,22.32333333333332,14.727142857142857,22.35714285714286,19.31642857142857,22.501428571428573
2024-07-22,24.9,24.51833333333333,24.15,0.2219194154425303,21.59,10.52,0.8,23.625,0.0,72.08333333333333,4.9625,17.58749999999998,114.46666666666668,216.2,0.2918714699074074,0,0,0,12.89,22.3,27.22,13.99,22.64,27.83,14.55,22.62,28.11,14.06,21.88,15.09,22.51,17.88749999999998,117.5375,215.5125,0.2882767939814815,0.0,13.809999999999995,22.519999999999985,14.179999999999998,22.257142857142856,18.235,22.559285714285718
2024-07-23,24.14,23.788125,23.45,0.2083640048344217,21.29,9.81,0.3999999999999999,24.491666666666664,0.0,75.20833333333333,4.479166666666667,13.133333333333317,98.62083333333334,215.0375,0.2929505787037037,0,0,0,12.04,22.07,26.35,12.89,22.3,27.22,13.99,22.64,27.83,14.25,21.71,14.43,22.14,17.399999999999984,114.8,215.4,0.2895222800925926,0.0,12.97333333333333,22.336666666666652,13.744285714285713,22.19428571428572,17.252857142857145,22.537142857142857
2024-07-24,23.48,23.08020833333333,22.74,0.2192296918791326,20.94,9.18,0.2,26.1625,0.0,73.29166666666667,4.095833333333333,2.3124999999999822,26.104166666666675,211.5875,0.2939969328703704,0,0,0,11.48,21.82,25.53,12.04,22.07,26.35,12.89,22.3,27.22,14.55,22.62,14.06,21.88,17.687499999999982,115.0875,215.6875,0.2907322337962963,0.8,12.13666666666666,22.06333333333332,13.322857142857144,22.148571428571437,16.330714285714286,22.490714285714287
2024-07-25,22.76,22.395,22.05,0.2235496993625871,20.6,8.79,2.3000000000000003,26.23333333333333,0.0,76.29166666666667,5.25,2.212499999999982,20.812500000000007,211.8125,0.2949623263888889,0,0,0,10.52,21.59,24.9,11.48,21.82,25.53,12.04,22.07,26.35,13.99,22.64,14.25,21.71,17.58749999999998,114.46666666666668,216.2,0.2918714699074074,0.8,11.346666666666662,21.82666666666665,12.817142857142857,22.10714285714286,15.357142857142858,22.420714285714286
2024-07-26,22.03,21.706666666666667,21.41,0.2004073865090178,20.16,8.69,0.0,25.85833333333333,0.0,69.375,8.816666666666666,4.399999999999982,22.287500000000005,209.09583333333333,0.2958857060185185,0,0,0,9.81,21.29,24.14,10.52,21.59,24.9,11.48,21.82,25.53,12.89,22.3,14.55,22.62,13.133333333333317,98.62083333333334,215.0375,0.2929505787037037,0.3999999999999999,10.60333333333333,21.56666666666665,12.182857142857143,22.04714285714286,14.359285714285711,22.305714285714288
2024-07-27,21.4,21.05875,20.73,0.218677115517526,19.65,8.65,2.8,24.45833333333333,0.0,75.375,8.975,4.512499999999982,21.912500000000005,181.37083333333337,0.2966623842592593,0,0,0,9.18,20.94,23.48,9.81,21.29,24.14,10.52,21.59,24.9,12.04,22.07,13.99,22.64,2.3124999999999822,26.104166666666675,211.5875,0.2939969328703704,0.2,9.83666666666666,21.27333333333332,11.415714285714284,21.807142857142857,13.422142857142855,22.134285714285717
2024-07-28,20.78,20.35375,19.78,0.2955818279618667,19.14,8.25,3.4,25.3625,0.0,80.58333333333333,10.3875,6.354166666666649,24.04166666666667,183.34166666666667,0.297465625,0,0,0,8.79,20.6,22.76,9.18,20.94,23.48,9.81,21.29,24.14,11.48,21.82,12.89,22.3,2.212499999999982,20.812500000000007,211.8125,0.2949623263888889,2.3000000000000003,9.259999999999996,20.94333333333332,10.672857142857142,21.515714285714285,12.7,21.936428571428568
2024-07-29,19.8,19.562083333333334,19.27,0.1328726527317458,18.76,7.85,0.9,28.316666666666663,0.0,73.33333333333333,13.825,10.045833333333317,27.63333333333334,186.8791666666667,0.2982734375,0,0,0,8.69,20.16,22.03,8.79,20.6,22.76,9.18,20.94,23.48,10.52,21.59,12.04,22.07,4.399999999999982,22.287500000000005,209.09583333333333,0.2958857060185185,0.0,8.886666666666661,20.56666666666665,10.072857142857142,21.21,12.126428571428573,21.73357142857143
2024-07-30,19.26,18.60354166666667,17.81,0.460903320195651,17.97,7.45,1.6,28.129166666666663,0.0,77.25,8.8375,10.091666666666647,23.22500000000001,174.33333333333334,0.2990213541666667,0,0,0,8.65,19.65,21.4,8.69,20.16,22.03,8.79,20.6,22.76,9.81,21.29,11.48,21.82,4.512499999999982,21.912500000000005,181.37083333333337,0.2966623842592593,2.8,8.709999999999994,20.136666666666653,9.588571428571427,20.86428571428572,11.66642857142857,21.529285714285717
2024-07-31,17.8,17.283125000000002,16.8,0.3476679526777615,17.36,8.05,1.4,28.09166666666667,0.0,77.16666666666667,9.8,11.041666666666648,13.354166666666671,173.02916666666667,0.2998835069444445,0,0,0,8.25,19.14,20.78,8.65,19.65,21.4,8.69,20.16,22.03,9.18,20.94,10.52,21.59,6.354166666666649,24.04166666666667,183.34166666666667,0.297465625,3.4,8.529999999999994,19.649999999999988,9.127142857142855,20.481428571428573,11.224999999999998,21.315
2024-08-01,16.76,16.699791666666666,16.64,0.0319234178923445,17.17,7.59,11.1,27.98333333333333,0.0,78.91666666666667,9.066666666666666,14.599999999999982,16.812500000000007,176.8125,0.3008289930555555,0,0,0,7.85,18.76,19.8,8.25,19.14,20.78,8.65,19.65,21.4,8.79,20.6,9.81,21.29,10.045833333333317,27.63333333333334,186.8791666666667,0.2982734375,0.9,8.249999999999995,19.18333333333332,8.745714285714286,20.07714285714286,10.781428571428572,21.092142857142857
2024-08-02,16.92,16.760416666666668,16.69,0.0548870535962916,17.47,8.83,0.8,25.8625,0.0,74.20833333333333,13.191666666666668,21.17916666666665,25.57916666666668,183.80416666666667,0.3018744791666666,0,0,0,7.45,17.97,19.26,7.85,18.76,19.8,8.25,19.14,20.78,8.69,20.16,9.18,20.94,10.091666666666647,23.22500000000001,174.33333333333334,0.2990213541666667,1.6,7.849999999999995,18.62333333333332,8.40857142857143,19.602857142857143,10.295714285714286,20.825
2024-08-03,17.42,17.245416666666667,16.95,0.1116788391798854,17.68,7.73,0.0,27.079166666666666,0.0,70.66666666666667,7.558333333333334,21.949999999999985,26.46250000000001,165.85833333333335,0.3028391203703703,0,0,0,8.05,17.36,17.8,7.45,17.97,19.26,7.85,18.76,19.8,8.65,19.65,8.79,20.6,11.041666666666648,13.354166666666671,173.02916666666667,0.2998835069444445,1.4,7.783333333333329,18.029999999999987,8.247142857142856,19.09142857142857,9.831428571428573,20.449285714285715
2024-08-04,17.32,16.683125,15.47,0.5930668802656933,16.86,6.65,0.0,28.17083333333333,0.0,68.29166666666667,5.229166666666667,19.85833333333332,26.21250000000001,144.0375,0.3036594907407408,0,0,0,7.59,17.17,16.76,8.05,17.36,17.8,7.45,17.97,19.26,8.25,19.14,8.69,20.16,14.599999999999982,16.812500000000007,176.8125,0.3008289930555555,11.1,7.696666666666662,17.499999999999986,8.075714285714286,18.60142857142857,9.374285714285714,20.05857142857143
