date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2017-09-09,7.49,7.82,15.79,0.0,22.2625,55.66666666666666,7.4375,0.2291543981481481
2017-09-10,6.89,7.14,15.81,0.0,20.308333333333334,53.875,9.6125,0.2291984953703703
2017-09-11,6.42,6.7,15.74,0.0,19.65833333333333,51.458333333333336,10.15,0.2291927083333333
2017-09-12,5.73,6.31,15.69,0.5,20.525,55.41666666666666,14.566666666666668,0.2290797453703703
2017-09-13,4.97,6.82,15.58,0.3,19.729166666666668,81.5,5.866666666666667,0.2289987268518518
2017-09-14,4.68,6.33,15.69,0.0,22.4375,67.66666666666667,6.320833333333333,0.2290085069444444
2017-09-15,4.64,6.36,15.49,0.0,25.27916666666667,61.29166666666666,11.504166666666668,0.2289788194444444
2017-09-16,3.7,6.08,15.65,0.5,25.829166666666666,64.41666666666667,10.85,0.2289230902777778
2017-09-17,3.77,6.07,15.51,6.9,23.575,80.75,6.7250000000000005,0.2288409722222222
2017-09-18,3.57,5.85,15.33,34.1,23.195833333333336,84.20833333333333,6.658333333333334,0.2287708912037037
2017-09-19,4.03,5.97,15.51,1.3,24.366666666666664,77.75,7.1875,0.2287288194444444
2017-09-20,3.1,7.55,15.41,0.2,27.558333333333334,69.5,12.095833333333331,0.2287288773148148
2017-09-21,3.08,7.63,15.39,0.0,27.941666666666663,70.29166666666667,11.3625,0.2286653356481481
2017-09-22,4.07,7.88,15.62,0.0,27.6375,63.625,7.991666666666667,0.2284152777777778
2017-09-23,4.26,7.64,15.59,0.0,27.229166666666668,58.41666666666666,7.845833333333334,0.2280746527777778
2017-09-24,4.71,7.67,15.51,0.1,26.6125,59.333333333333336,8.333333333333334,0.2276935763888889
2017-09-25,4.16,6.47,15.63,0.0,26.45,62.79166666666666,7.1875,0.2272762152777777
2017-09-26,4.29,6.04,15.39,0.1,26.85,59.79166666666666,8.8125,0.2268039930555555
2017-09-27,2.95,7.49,15.57,0.5,21.070833333333333,61.5,14.645833333333334,0.2263
2017-09-28,3.39,7.7,15.6,0.0,18.475,52.75,10.391666666666667,0.2258272569444444
2017-09-29,3.71,6.17,15.63,0.0,20.6,49.41666666666666,8.116666666666667,0.2254265625
2017-09-30,3.32,5.86,15.47,0.0,18.1375,44.04166666666666,11.445833333333333,0.2250468171296296
2017-10-01,2.64,7.36,15.35,0.0,19.58333333333333,50.16666666666666,13.55,0.2246862268518518
2017-10-02,3.02,6.87,15.29,0.0,23.77083333333333,52.208333333333336,17.8875,0.2243253472222222
2017-10-03,4.05,6.76,15.65,4.0,23.070833333333336,79.0,15.4875,0.2239345486111111
2017-10-04,4.13,7.98,15.49,36.2,22.141666666666666,91.20833333333331,6.825,0.2235359953703704
2017-10-05,4.74,8.74,15.54,29.7,22.804166666666664,82.29166666666667,7.641666666666667,0.223238599537037
2017-10-06,5.29,7.68,15.56,1.0,23.4125,62.833333333333336,11.6125,0.2229513888888888
2017-10-07,5.71,7.2,15.55,4.8,22.566666666666663,67.83333333333333,20.40833333333333,0.2225660879629629
2017-10-08,5.33,7.62,15.48,0.0,20.83333333333333,74.41666666666667,8.520833333333334,0.2221710069444444
2017-10-09,5.54,7.87,15.75,7.0,22.22083333333333,84.0,7.274999999999999,0.221812037037037
2017-10-10,7.42,11.41,15.88,14.6,20.45833333333333,88.04166666666667,13.966666666666669,0.2214920138888888
2017-10-11,11.49,14.81,15.69,0.0,14.291666666666666,75.16666666666667,13.7,0.2212425347222222
2017-10-12,13.52,13.53,15.93,0.0,15.070833333333333,77.83333333333333,6.1000000000000005,0.2210560763888888
2017-10-13,13.62,12.27,15.81,0.0,18.2375,73.5,12.608333333333334,0.2208913773148148
2017-10-14,13.12,11.91,15.75,0.0,24.8375,59.16666666666666,17.195833333333333,0.2206993055555555
2017-10-15,14.04,12.78,15.72,5.5,16.2375,66.16666666666667,20.2375,0.2205340277777777
2017-10-16,14.83,12.46,15.44,0.0,12.666666666666666,62.083333333333336,5.375,0.2203875
2017-10-17,15.81,12.16,15.83,0.0,13.975,50.375,11.145833333333334,0.2203081597222222
2017-10-18,15.88,11.75,15.96,0.0,15.9875,54.5,13.104166666666666,0.2202469907407407
2017-10-19,15.76,11.39,16.0,0.0,18.28333333333333,60.0,9.3125,0.2201644097222222
2017-10-20,15.57,10.54,16.11,0.0,18.83333333333333,58.458333333333336,12.708333333333334,0.220071875
2017-10-21,15.28,9.91,16.06,0.0,20.966666666666665,59.16666666666666,19.4125,0.2199744212962963
2017-10-22,14.61,9.32,16.08,17.2,16.870833333333334,86.04166666666667,18.3625,0.2199895833333333
2017-10-23,14.48,8.99,15.97,6.0,14.05,68.375,16.229166666666668,0.2200907986111111
2017-10-24,14.08,9.83,15.86,0.0,10.483333333333333,48.583333333333336,22.8625,0.2203064814814814
2017-10-25,14.63,12.05,15.86,0.0,10.179166666666667,55.0,12.7375,0.2206314236111111
2017-10-26,15.0,10.36,15.79,0.0,15.416666666666666,55.375,17.35833333333333,0.2210467013888889
2017-10-27,14.82,9.02,15.79,0.0,7.579166666666667,48.66666666666666,19.454166666666666,0.2214651041666666
2017-10-28,13.59,9.68,15.68,0.0,4.3,56.333333333333336,12.891666666666666,0.221872974537037
2017-10-29,13.03,9.42,15.86,0.0,5.220833333333333,56.708333333333336,8.820833333333333,0.2222947916666666
2017-10-30,13.06,8.29,15.99,1.9,8.054166666666667,56.79166666666666,14.825,0.2228564814814815
2017-10-31,12.72,7.91,15.92,0.6,4.329166666666667,54.79166666666666,7.225,0.2234469328703704
2017-11-01,11.81,8.86,16.09,1.2000000000000002,7.420833333333333,90.04166666666667,12.6375,0.2240408564814815
2017-11-02,11.87,9.05,15.88,4.2,17.641666666666666,91.375,13.05,0.2246644097222222
2017-11-03,11.88,8.67,15.67,0.0,11.608333333333334,75.08333333333333,13.341666666666669,0.2253107060185185
2017-11-04,10.6,8.54,15.84,2.9,16.529166666666665,88.41666666666667,11.233333333333334,0.2259380208333333
2017-11-05,9.86,7.87,15.86,30.3,18.329166666666666,88.54166666666667,18.65,0.2265981481481481
2017-11-06,9.73,7.23,15.76,11.3,8.637500000000001,76.25,13.45,0.227327025462963
2017-11-07,8.65,6.95,16.02,0.4,8.054166666666667,69.16666666666667,15.145833333333334,0.2283666666666667
2017-11-08,8.48,6.81,15.92,0.0,6.704166666666667,69.5,9.816666666666666,0.2296391203703703
2017-11-09,8.03,6.65,15.72,0.0,6.2250000000000005,65.16666666666667,12.325,0.231016724537037
2017-11-10,7.64,6.53,16.08,0.0,0.9333333333333332,49.25,11.383333333333333,0.2324496527777777
2017-11-11,7.4,6.36,16.0,0.7,4.441666666666667,52.208333333333336,11.208333333333334,0.2339212962962963
2017-11-12,7.01,7.08,16.05,1.0,7.445833333333333,78.08333333333333,9.316666666666666,0.2354054398148148
2017-11-13,7.54,6.64,16.11,0.0,6.358333333333333,72.20833333333333,7.925,0.2369151041666667
2017-11-14,7.46,6.36,15.98,0.0,7.6,68.79166666666667,13.041666666666666,0.2384934027777777
2017-11-15,6.73,7.17,15.92,10.9,10.870833333333332,74.83333333333333,15.65,0.2401019675925926
2017-11-16,6.75,7.49,15.96,0.0,3.7916666666666665,65.79166666666667,8.825000000000001,0.2416895833333333
2017-11-17,6.82,7.59,15.94,3.9,8.029166666666667,79.58333333333333,18.5,0.2433154513888888
2017-11-18,7.7,7.15,15.87,9.9,12.0,83.875,26.183333333333334,0.2450041666666667
2017-11-19,7.38,6.47,15.89,0.0,2.341666666666667,53.5,14.545833333333334,0.2467557291666666
2017-11-20,7.13,5.96,15.81,0.0,7.4375,49.625,18.6125,0.2485901041666667
2017-11-21,6.23,5.85,15.71,0.0,7.358333333333333,55.125,16.879166666666666,0.2504781828703704
2017-11-22,6.44,5.99,15.83,0.0,0.3791666666666667,58.0,7.620833333333334,0.2523774305555555
2017-11-23,6.84,6.15,15.89,0.0,4.95,58.79166666666666,8.383333333333333,0.2542718171296296
2017-11-24,6.56,6.02,15.82,0.0,10.883333333333333,62.29166666666666,14.858333333333334,0.2561296875
2017-11-25,6.91,5.83,15.86,0.0,10.025,64.08333333333333,12.158333333333331,0.2578974537037037
2017-11-26,6.63,5.79,15.89,0.0,8.279166666666667,68.70833333333333,7.1875,0.2595817708333333
2017-11-27,6.5,5.71,15.9,0.0,12.1375,47.333333333333336,14.570833333333333,0.2611745949074074
2017-11-28,6.38,5.68,15.8,0.0,14.8375,46.708333333333336,16.866666666666667,0.262651099537037
2017-11-29,6.21,5.57,15.83,0.0,11.320833333333333,47.958333333333336,11.320833333333333,0.2639241319444445
2017-11-30,6.15,5.82,15.77,4.7,9.658333333333331,65.83333333333333,11.5625,0.2650840277777778
2017-12-01,5.65,5.83,15.82,0.0,6.633333333333333,66.625,6.329166666666667,0.266183275462963
2017-12-02,5.51,6.25,15.58,0.0,9.091666666666669,63.208333333333336,6.066666666666666,0.2672173611111111
2017-12-03,5.1,5.73,15.63,0.0,10.95,69.5,13.108333333333334,0.2681640625
2017-12-04,4.63,5.56,15.7,7.3,15.55,68.375,25.254166666666663,0.2690024305555555
2017-12-05,5.0,5.52,15.61,0.0,4.25,43.958333333333336,19.29583333333333,0.2697333333333333
2017-12-06,3.9,5.49,15.54,0.0,4.454166666666667,49.66666666666666,15.7625,0.2704157407407407
2017-12-07,3.97,5.52,15.53,0.0,-1.325,55.833333333333336,16.075,0.2708388888888889
2017-12-08,3.46,5.6,15.54,0.0,-2.5500000000000003,46.54166666666666,8.895833333333334,0.2710378472222222
2017-12-09,4.24,6.73,15.65,0.0,-0.6,54.91666666666666,17.095833333333335,0.271122337962963
2017-12-10,4.15,7.15,15.51,0.1,1.5125,56.91666666666666,12.6625,0.271153125
2017-12-11,4.16,6.11,15.5,0.0,5.4125000000000005,59.875,17.008333333333333,0.2711311921296296
2017-12-12,3.96,5.93,15.6,0.0,-0.1,52.208333333333336,17.662499999999998,0.2710142361111111
2017-12-13,3.23,5.72,15.64,0.0,4.283333333333333,50.708333333333336,20.10833333333333,0.2708107638888888
2017-12-14,3.4,6.24,15.65,0.0,-0.0458333333333333,59.41666666666666,9.766666666666667,0.2705326388888889
2017-12-15,1.93,6.05,15.6,0.0,1.1541666666666666,64.625,11.5125,0.2702296296296296
2017-12-16,1.95,5.2,15.67,0.0,6.541666666666667,56.0,15.945833333333333,0.2699017361111111
2017-12-17,1.54,4.92,15.74,0.6000000000000001,7.545833333333333,74.20833333333333,10.166666666666666,0.2695060763888889
2017-12-18,0.91,5.25,15.54,0.1,8.533333333333333,78.45833333333333,12.3,0.2689916666666667
2017-12-19,0.96,4.95,15.64,0.0,8.266666666666667,83.0,9.954166666666667,0.2683934606481481
2017-12-20,2.32,4.83,15.93,0.0,5.691666666666666,53.04166666666666,10.658333333333331,0.2677517361111111
2017-12-21,2.26,4.78,15.91,0.0,7.545833333333333,70.08333333333333,11.691666666666668,0.2670322337962963
2017-12-22,2.91,4.89,15.75,5.6,6.554166666666667,82.125,11.904166666666669,0.2662675347222222
2017-12-23,2.6,4.93,15.81,10.9,0.7875,73.70833333333333,13.029166666666669,0.2654743055555555
2017-12-24,2.84,4.92,15.83,1.5,-2.8708333333333336,66.41666666666667,14.270833333333334,0.2646788194444444
2017-12-25,2.79,4.87,15.8,0.3,-3.6875,54.375,10.4,0.2640008101851852
2017-12-26,2.3,4.65,16.23,0.4,-8.304166666666667,58.29166666666666,12.204166666666666,0.2634255208333333
2017-12-27,1.62,4.5,15.85,0.0,-11.995833333333332,41.958333333333336,9.879166666666666,0.2629300347222222
2017-12-28,-1.13,4.42,15.69,0.0,-7.9875,36.583333333333336,6.925,0.2624867476851852
2017-12-29,-1.21,4.66,15.53,0.0,-4.295833333333333,54.625,6.545833333333333,0.2621644097222222
2017-12-30,-1.11,4.33,15.48,0.0,-8.245833333333334,53.29166666666666,16.25,0.2619395833333333
2017-12-31,-1.33,3.81,15.5,0.0,-13.2,51.04166666666666,15.033333333333331,0.2617730902777778
2018-01-01,-1.14,3.31,15.56,0.0,-15.95,46.0,12.15,0.2616487847222222
2018-01-02,-1.42,2.76,15.55,0.0,-11.995833333333332,42.66666666666666,7.354166666666667,0.2615776041666667
2018-01-03,-1.17,2.36,16.05,0.1,-6.825,45.583333333333336,16.420833333333334,0.2615861111111111
2018-01-04,-1.27,2.56,16.2,0.5,-10.4,49.875,11.033333333333331,0.2616546875
2018-01-05,-1.45,2.86,16.15,0.2,-7.808333333333334,51.16666666666666,6.9375,0.2617119791666666
2018-01-06,-1.22,3.52,16.11,0.0,-9.8875,39.66666666666666,8.908333333333333,0.2617369791666666
2018-01-07,-0.83,4.19,16.16,12.7,-0.9791666666666666,48.208333333333336,17.058333333333334,0.2617458333333333
2018-01-08,0.31,3.85,16.13,0.9,1.8666666666666665,91.375,6.641666666666667,0.2617418981481481
2018-01-09,0.34,3.52,16.17,0.0,0.6333333333333334,94.375,8.799999999999999,0.2617248263888889
2018-01-10,0.97,3.65,16.31,0.0,9.029166666666669,96.04166666666669,19.975,0.2616883101851852
2018-01-11,0.84,3.66,16.27,4.4,8.995833333333334,89.33333333333333,22.6,0.2616749421296296
2018-01-12,1.06,3.61,16.16,0.0,-7.583333333333333,50.0,24.08333333333333,0.2617470486111111
2018-01-13,0.68,3.38,15.58,0.0,-7.983333333333333,40.41666666666666,12.0375,0.2618909722222222
2018-01-14,0.18,3.52,15.76,0.2,-6.0125,46.375,13.004166666666668,0.2620876157407407
2018-01-15,0.13,3.48,16.02,2.5,-6.141666666666667,57.41666666666666,18.154166666666665,0.2623385416666666
2018-01-16,0.53,3.85,16.1,0.0,-13.225,52.625,14.4875,0.2626648148148148
2018-01-17,0.61,4.33,16.18,0.0,-8.575000000000001,55.583333333333336,9.154166666666669,0.2630763888888889
2018-01-18,0.71,5.7,16.19,0.0,-1.4208333333333334,39.75,15.016666666666666,0.2635414351851852
2018-01-19,1.35,4.78,16.35,0.0,3.4250000000000003,38.54166666666666,17.566666666666666,0.2640298611111111
2018-01-20,1.51,3.43,16.31,0.0,6.645833333333333,81.0,14.604166666666666,0.2645557291666666
2018-01-21,1.01,3.12,16.11,1.2,11.825,94.25,16.266666666666666,0.2651227430555555
2018-01-22,1.23,3.34,16.17,11.2,10.733333333333334,70.95833333333333,24.066666666666663,0.265725
2018-01-23,2.47,4.03,16.2,0.3,1.7916666666666667,71.70833333333333,18.1125,0.2663755208333333
2018-01-24,2.41,3.92,15.49,0.0,-0.1916666666666667,75.33333333333333,8.554166666666667,0.2670505208333333
2018-01-25,2.56,3.64,15.63,0.0,6.445833333333333,58.5,15.433333333333332,0.2678309027777777
2018-01-26,2.8,3.71,15.92,0.4,8.9625,51.375,20.9875,0.2686917824074074
2018-01-27,5.33,4.2,16.3,1.4,8.375,73.5,12.5,0.2695585648148148
2018-01-28,5.71,4.28,16.19,0.0,4.270833333333333,64.75,8.445833333333333,0.2703869791666667
2018-01-29,6.06,4.24,15.87,0.2,-1.3375,65.25,15.6625,0.2711762152777778
2018-01-30,5.55,4.13,15.98,0.0,-1.5916666666666666,53.833333333333336,11.475,0.2719548611111111
2018-01-31,5.21,3.94,15.88,0.0,6.1875,56.0,16.195833333333333,0.2727854166666666
2018-02-01,4.75,4.42,15.73,1.2,-0.8624999999999999,63.04166666666666,14.854166666666666,0.2736401041666667
2018-02-02,3.88,4.6,15.71,0.0,-5.754166666666666,32.958333333333336,10.229166666666666,0.2744795717592592
2018-02-03,3.8,4.2,15.58,0.0,1.3333333333333333,39.16666666666666,17.6375,0.275334375
2018-02-04,2.87,4.31,15.15,0.4,-1.8875,65.25,19.566666666666663,0.2762092013888889
2018-02-05,2.04,3.89,15.69,0.1,-5.933333333333334,41.208333333333336,8.766666666666667,0.2770847222222222
2018-02-06,1.65,3.55,15.54,0.3,-4.983333333333333,59.04166666666666,10.583333333333334,0.2779566550925926
2018-02-07,0.87,4.33,15.14,0.1,-4.229166666666667,59.0,12.195833333333333,0.2788528935185185
2018-02-08,0.1,4.53,15.23,0.0,0.1499999999999999,51.458333333333336,10.983333333333334,0.2797550925925926
2018-02-09,0.17,3.82,15.69,0.0,5.516666666666667,58.16666666666666,13.8,0.2806973958333333
2018-02-10,1.15,3.3,16.08,3.4,-2.408333333333333,72.83333333333333,14.491666666666667,0.2816434027777778
2018-02-11,0.9,3.18,15.71,1.0,-3.954166666666667,70.95833333333333,13.925,0.2825473958333333
2018-02-12,0.0,3.29,15.52,0.0,-3.0541666666666667,49.79166666666666,10.229166666666666,0.2834034722222222
2018-02-13,-0.43,3.26,15.82,0.3,0.9041666666666668,61.0,9.933333333333334,0.2842019675925926
2018-02-14,0.6,3.34,15.98,1.6,9.5125,88.375,13.4875,0.284971875
2018-02-15,1.41,3.27,15.9,10.0,16.566666666666666,83.45833333333333,15.445833333333333,0.2856987268518518
2018-02-16,1.58,3.08,15.62,1.2,2.858333333333333,70.75,16.400000000000002,0.2863854166666666
2018-02-17,1.47,3.01,15.73,4.4,1.4541666666666666,81.79166666666667,11.783333333333331,0.2870232638888889
2018-02-18,1.1,2.88,15.87,0.0,4.925,66.08333333333333,16.266666666666666,0.2876580439814815
2018-02-19,1.49,2.84,15.85,25.5,15.45,86.75,24.766666666666666,0.2883116898148148
2018-02-20,4.0,3.29,15.69,42.7,14.820833333333333,88.25,24.633333333333336,0.2890814236111111
2018-02-21,11.97,7.27,15.94,16.8,0.0458333333333333,79.125,15.658333333333331,0.2904267361111111
2018-02-22,14.96,10.12,15.56,6.8,4.4750000000000005,90.95833333333331,7.883333333333334,0.2930784143518518
2018-02-23,16.66,10.48,15.81,12.6,8.0875,90.0,10.720833333333331,0.2960617476851852
2018-02-24,18.81,10.53,16.31,39.3,8.1875,95.0,15.433333333333332,0.2992490162037037
2018-02-25,19.53,12.86,16.57,0.0,5.179166666666666,63.41666666666666,12.279166666666669,0.3032103587962962
2018-02-26,19.83,13.45,16.43,0.0,7.308333333333334,60.41666666666666,10.566666666666666,0.307718287037037
2018-02-27,19.72,13.25,16.1,0.0,11.725,52.083333333333336,16.566666666666666,0.3121563657407407
2018-02-28,19.51,14.06,15.97,9.4,12.2375,89.41666666666667,9.258333333333333,0.3164729166666666
2018-03-01,19.55,14.16,15.92,2.2,10.291666666666666,76.16666666666667,17.787499999999998,0.3206530671296296
2018-03-02,19.35,11.6,16.08,0.0,5.495833333333334,54.625,7.825,0.3246895833333333
2018-03-03,18.61,10.41,16.03,0.0,6.55,52.625,11.958333333333334,0.3286296296296296
2018-03-04,17.24,9.39,15.95,0.9,8.025,49.833333333333336,15.3625,0.3325137152777778
2018-03-05,16.66,9.4,16.07,19.2,6.8375,84.125,18.104166666666668,0.3362979166666666
2018-03-06,17.26,9.95,16.41,0.7,4.158333333333333,59.583333333333336,20.75,0.3400319444444444
2018-03-07,17.52,9.63,16.57,0.1,2.15,58.91666666666666,19.554166666666667,0.3437951388888889
2018-03-08,17.47,9.11,16.5,0.0,0.45,59.91666666666666,13.729166666666666,0.3475421296296296
2018-03-09,17.1,9.62,16.15,1.9,3.2291666666666665,59.583333333333336,10.4625,0.3512044560185185
2018-03-10,16.26,10.81,15.34,1.7,6.558333333333334,61.208333333333336,12.058333333333332,0.3548002893518518
2018-03-11,15.64,9.99,15.31,8.8,3.0,77.58333333333333,13.866666666666667,0.3583148726851852
2018-03-12,15.45,8.71,15.1,0.0,3.1791666666666667,69.79166666666667,14.825,0.3617774305555556
2018-03-13,14.36,8.09,14.81,0.0,2.8541666666666665,53.208333333333336,16.25,0.3651840277777778
2018-03-14,12.53,7.98,15.01,0.0,3.866666666666666,51.29166666666666,11.2375,0.3685013888888889
2018-03-15,11.59,7.93,15.33,0.0,11.575,47.333333333333336,12.733333333333334,0.371760011574074
2018-03-16,10.82,6.95,15.61,5.2,6.8500000000000005,52.625,17.754166666666666,0.3749339699074074
2018-03-17,10.39,6.67,15.88,0.0,8.170833333333333,83.0,14.970833333333331,0.3780380208333333
2018-03-18,9.85,6.36,15.93,0.0,5.704166666666667,78.16666666666667,5.208333333333333,0.3811008101851851
2018-03-19,9.59,6.2,16.04,20.6,7.050000000000001,86.20833333333333,13.3875,0.3841475694444444
2018-03-20,11.13,9.28,16.22,0.3,3.633333333333333,64.83333333333333,16.875,0.3871294560185185
2018-03-21,12.3,9.63,16.06,0.0,4.1000000000000005,63.25,14.716666666666669,0.3900859375
2018-03-22,12.0,10.05,15.88,1.6,4.966666666666667,73.91666666666667,4.720833333333333,0.3929308449074074
2018-03-23,11.65,10.08,15.87,7.0,7.404166666666666,78.25,14.995833333333332,0.3951559027777778
2018-03-24,12.36,10.1,15.99,13.2,5.2875,92.66666666666669,20.025,0.3960009259259259
2018-03-25,13.61,9.54,16.25,0.4,5.625,59.41666666666666,11.933333333333332,0.3965850115740741
2018-03-26,13.56,8.23,15.76,16.1,8.1625,73.91666666666667,14.5875,0.3971900462962963
2018-03-27,17.94,10.57,16.8,46.1,11.445833333333333,95.33333333333331,12.833333333333334,0.3970708912037037
2018-03-28,20.22,14.06,16.67,6.9,8.475,92.20833333333331,4.508333333333334,0.3972260995370371
2018-03-29,20.27,14.54,15.05,35.8,8.450000000000001,94.33333333333331,13.166666666666666,0.3976347222222222
2018-03-30,19.67,14.54,14.89,1.6,8.2125,66.875,9.8375,0.3981991319444444
2018-03-31,19.44,14.76,15.24,7.5,9.354166666666666,72.5,16.558333333333334,0.3988654513888889
2018-04-01,19.23,14.22,15.29,12.8,1.4833333333333334,62.375,14.525,0.3994409143518518
2018-04-02,18.74,13.23,15.08,13.0,2.020833333333333,82.875,11.2625,0.3999583333333333
2018-04-03,17.15,12.43,15.44,25.2,10.375,85.25,20.6,0.4004423611111111
2018-04-04,16.98,11.78,15.37,0.0,1.825,54.875,15.445833333333333,0.4012391203703704
2018-04-05,16.1,10.97,15.86,0.0,6.879166666666666,58.54166666666666,13.975,0.4020811342592592
2018-04-06,16.08,10.44,15.84,0.0,5.383333333333333,57.208333333333336,17.366666666666667,0.4027524305555556
2018-04-07,15.78,10.29,15.79,0.1,0.4791666666666667,50.25,13.154166666666669,0.4033008101851852
2018-04-08,15.31,10.07,15.61,1.6,1.7125,61.833333333333336,7.0,0.4037859374999999
2018-04-09,14.6,9.87,15.66,0.0,4.370833333333334,71.95833333333333,7.395833333333333,0.4042078125
2018-04-10,14.17,9.61,15.69,0.0,5.266666666666667,63.583333333333336,8.237499999999999,0.4045916666666667
2018-04-11,14.11,9.49,15.41,0.6,14.229166666666666,53.54166666666666,18.09583333333333,0.4049324652777777
2018-04-12,13.17,9.23,15.25,0.0,19.79583333333333,48.333333333333336,21.1125,0.4052222800925926
2018-04-13,12.48,9.06,15.3,12.9,20.066666666666663,70.0,22.291666666666668,0.4054729166666667
2018-04-14,14.25,11.13,15.75,35.0,14.4375,81.33333333333333,14.4625,0.4056586226851852
2018-04-15,14.79,10.2,15.61,0.2,4.0625,63.833333333333336,19.979166666666668,0.4058322337962963
2018-04-16,14.55,9.31,15.22,0.0,2.5791666666666666,54.375,21.620833333333334,0.4060399305555555
2018-04-17,13.0,9.98,15.19,0.0,7.479166666666667,63.66666666666666,6.658333333333334,0.4062641782407407
2018-04-18,13.35,10.4,15.43,0.0,10.991666666666667,56.958333333333336,23.758333333333336,0.406459837962963
2018-04-19,13.74,9.96,15.67,0.0,6.145833333333333,61.583333333333336,14.158333333333331,0.4065959490740741
2018-04-20,13.81,9.48,15.64,0.0,9.654166666666669,44.41666666666666,10.3875,0.4066161458333333
2018-04-21,14.41,9.4,15.88,0.0,12.8,43.91666666666666,13.558333333333332,0.4065156828703704
2018-04-22,14.73,9.34,15.94,1.0,13.7375,59.91666666666666,15.7,0.4062931712962963
2018-04-23,14.87,9.08,16.05,6.2,13.545833333333334,78.04166666666667,15.375,0.4059231481481481
2018-04-24,14.98,9.15,16.1,0.7000000000000001,14.579166666666666,81.33333333333333,11.6875,0.4052960648148148
2018-04-25,15.15,9.78,16.2,1.9,14.4875,72.95833333333333,8.1,0.4042893518518518
2018-04-26,15.66,10.65,16.06,0.3,14.454166666666667,65.20833333333333,6.658333333333332,0.40308125
2018-04-27,15.79,9.98,16.03,0.0,15.054166666666667,51.29166666666666,14.466666666666669,0.4009617476851851
2018-04-28,15.52,9.87,16.06,0.0,11.7875,53.833333333333336,13.183333333333332,0.3985831597222222
2018-04-29,15.32,9.83,16.11,0.0,11.3125,42.54166666666666,10.904166666666669,0.3961043402777777
2018-04-30,15.51,9.79,16.22,0.0,16.258333333333333,43.875,15.483333333333334,0.3935236689814814
2018-05-01,15.76,9.91,16.08,0.0,21.1125,49.583333333333336,19.729166666666668,0.3909800925925926
2018-05-02,16.06,9.9,15.99,1.2,22.875,66.70833333333333,17.9875,0.3884071180555555
2018-05-03,16.68,9.93,15.99,7.699999999999999,21.55,86.04166666666667,21.475,0.3857235532407407
2018-05-04,16.89,9.89,15.99,1.2000000000000002,20.204166666666666,73.79166666666667,14.379166666666668,0.3826548032407407
2018-05-05,17.14,10.11,16.1,0.0,19.48333333333333,62.708333333333336,6.3375,0.3795031828703704
2018-05-06,17.65,10.47,16.51,0.5,20.404166666666665,60.0,11.3125,0.3763833333333333
2018-05-07,18.5,11.71,16.91,0.0,18.7125,55.375,9.816666666666666,0.3733243634259259
2018-05-08,19.44,12.57,17.2,0.0,20.42083333333333,48.583333333333336,12.2375,0.3702774884259259
2018-05-09,20.33,12.33,17.57,4.7,22.491666666666664,63.708333333333336,14.383333333333333,0.3671355902777777
2018-05-10,20.45,11.61,17.79,0.4,22.954166666666666,65.45833333333333,8.887500000000001,0.3639097800925926
2018-05-11,20.46,11.32,18.0,0.0,24.45833333333333,58.208333333333336,15.979166666666666,0.3606586805555555
2018-05-12,20.66,11.52,18.15,0.0,25.391666666666666,61.04166666666666,15.258333333333333,0.3573384837962963
2018-05-13,20.96,10.72,18.52,0.0,26.166666666666668,62.79166666666666,11.445833333333333,0.3540371527777777
2018-05-14,21.02,10.36,18.78,0.0,26.079166666666666,60.375,12.225,0.3507614004629629
2018-05-15,21.19,10.15,19.08,2.6,23.1875,71.41666666666667,8.345833333333333,0.3474449074074073
2018-05-16,21.49,10.07,19.35,0.0,23.008333333333336,73.83333333333333,7.462499999999999,0.3441221064814814
2018-05-17,21.55,10.04,19.45,3.8,22.370833333333334,77.375,7.891666666666667,0.3407775462962963
2018-05-18,22.04,10.1,19.55,38.8,20.47083333333333,87.5,6.45,0.3372896412037037
2018-05-19,22.17,10.44,19.72,3.9,22.35833333333333,76.375,7.725,0.333576099537037
2018-05-20,22.24,10.82,19.66,1.8,22.7125,76.79166666666667,6.145833333333333,0.3299919560185185
2018-05-21,22.55,11.56,19.7,13.8,22.2375,86.25,7.833333333333333,0.3265772569444444
2018-05-22,23.53,15.47,19.55,0.0,23.5875,75.83333333333333,6.958333333333333,0.3233877314814815
2018-05-23,24.23,14.61,19.33,0.0,24.67083333333333,64.66666666666667,7.0375000000000005,0.3203789930555555
2018-05-24,24.12,13.99,18.93,0.0,24.96666666666667,63.66666666666666,7.191666666666666,0.3174030671296296
2018-05-25,23.29,13.02,18.33,24.9,24.1375,75.16666666666667,10.066666666666666,0.3144188078703704
2018-05-26,22.17,12.4,17.75,1.2,25.85,77.54166666666667,6.641666666666667,0.3114959490740741
2018-05-27,20.86,12.22,17.34,0.3,25.429166666666664,79.5,6.066666666666666,0.3086403356481481
2018-05-28,19.97,11.92,16.93,0.0,27.75,64.20833333333333,7.524999999999999,0.3058537037037037
2018-05-29,19.13,11.88,16.59,5.2,24.304166666666664,78.875,9.154166666666669,0.3031772569444445
2018-05-30,18.58,12.72,16.15,2.6,25.6875,74.75,10.558333333333334,0.3006085069444444
2018-05-31,18.08,12.66,15.81,5.4,24.73333333333333,79.95833333333333,11.745833333333332,0.2981663194444444
