date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2023-03-18,11.96,12.318934,13.664453,14.18950875590141,14.18950875590141,3
2023-03-19,11.68,12.280946,12.707789,13.172560265228356,13.172560265228356,3
2023-03-20,10.86,12.439224,12.471387,14.384121001098876,14.384121001098876,3
2023-03-21,10.44,13.269821,12.577058,14.613493146598795,14.613493146598795,3
2023-03-22,10.7,13.118782,12.190898,14.149415120902155,14.149415120902155,3
2023-03-23,11.07,13.021096,12.843221,13.880667824058293,13.880667824058293,3
2023-03-24,13.13,13.939903,15.394379,15.446538201415018,15.446538201415018,3
2023-03-25,14.47,17.270008,18.086775,17.70174827210662,18.086774826049805,3
2023-03-26,16.97,19.569704,20.367807,18.84500274709954,20.367807388305664,3
2023-03-27,18.43,21.571945,21.821623,21.957604055253583,21.957604055253583,3
2023-03-28,20.31,19.801983,20.931576,21.929039059781832,21.929039059781832,3
2023-03-29,20.55,19.139778,20.202717,21.356086691991717,21.356086691991717,3
2023-03-30,19.35,18.058552,18.920431,19.600114056793775,19.600114056793775,3
2023-03-31,16.92,16.835978,18.121752,18.530112557839505,18.530112557839505,3
2023-04-01,15.29,16.881907,17.105965,16.615179888158604,17.10596466064453,3
2023-04-02,14.2,16.511263,15.5425825,16.743781241294304,16.743781241294304,3
2023-04-03,13.36,15.400363,15.647739,15.95186222254597,15.95186222254597,3
2023-04-04,13.6,15.074405,14.516552,15.610728472371363,15.610728472371363,3
2023-04-05,14.11,14.902161,15.068065,15.780041540787028,15.780041540787028,3
2023-04-06,14.07,14.4573345,15.318952,15.28208362897266,15.318951606750488,3
2023-04-07,14.06,14.682977,14.498121,15.389916474561783,15.389916474561783,3
2023-04-08,14.25,15.029327,15.519378,15.452761623847753,15.51937770843506,3
2023-04-09,14.47,14.680036,14.446409,15.322189419372249,15.322189419372249,3
2023-04-10,14.53,14.387318,14.758948,15.91406310181184,15.91406310181184,3
2023-04-11,14.67,15.324229,15.259919,16.257543270553697,16.257543270553697,3
2023-04-12,14.91,15.767039,15.869359,17.069273739413156,17.069273739413156,3
2023-04-13,15.55,16.176697,16.042118,17.298909411891962,17.298909411891962,3
2023-04-14,15.88,16.625349,15.548642,16.786788879925865,16.786788879925865,3
2023-04-15,15.89,17.418043,15.314804,16.93483164628004,17.41804313659668,3
2023-04-16,15.645945945945943,17.855612,15.535643,16.85533095484301,17.85561180114746,3
2023-04-17,15.7,17.97923,16.117903,17.261366388146875,17.979230880737305,3
2023-04-18,15.52,18.393314,16.269958,17.025757098968835,18.393314361572266,3
2023-04-19,15.37,18.259594,15.698655,17.110821402869362,18.259593963623047,3
2023-04-20,15.31,18.39936,15.73007,17.247242738698272,18.39936065673828,3
2023-04-21,15.32,18.3871,15.984601,16.848313697447566,18.38710021972656,3
2023-04-22,15.43,17.991022,15.561608,16.712136075736538,17.99102210998535,3
2023-04-23,15.37,18.216408,15.997617,16.438308977953817,18.216407775878903,3
2023-04-24,15.36,18.288435,15.969813,16.612780293315826,18.288434982299805,3
2023-04-25,15.52,18.807137,16.371775,17.57978060375852,18.80713653564453,3
2023-04-26,16.33,19.22038,16.7624,18.007420803136114,19.220380783081055,3
2023-04-27,16.97,19.453043,17.024225,18.02578379713775,19.45304298400879,3
2023-04-28,17.38,20.130692,17.154911,17.765370611939108,20.130691528320312,3
2023-04-29,17.57,20.397501,17.299898,18.16588060743597,20.39750099182129,3
2023-04-30,17.79,21.395643,17.511911,18.348302214090975,21.39564323425293,3
2023-05-01,18.21,22.371843,17.945158,18.824671317853426,22.371843338012695,3
2023-05-02,18.67,22.782106,18.392008,19.325167242075956,22.782106399536133,3
2023-05-03,19.09,22.548883,18.87117,19.67815122672231,22.54888343811035,3
2023-05-04,19.4,22.841927,19.066051,19.903465857859015,22.84192657470703,3
2023-05-05,19.51,22.968788,19.136045,20.17220249559027,22.968788146972656,3
2023-05-06,19.59,23.014292,19.347202,20.394093779170383,23.014291763305664,3
2023-05-07,19.56,23.348639,19.14417,21.305339773071076,23.3486385345459,3
2023-05-08,19.91,23.135368,19.591118,22.06210314037545,23.13536834716797,3
2023-05-09,20.09,23.294554,20.36899,22.51921472124785,23.294553756713867,3
2023-05-10,20.16,23.485895,21.229753,22.059154024371832,23.48589515686035,3
2023-05-11,20.24,23.475103,20.399906,21.68317738478988,23.4751033782959,3
2023-05-12,20.3,23.364622,20.06189,21.866237774432417,23.364622116088867,3
2023-05-13,20.4,22.806679,20.409533,21.91503753882464,22.806678771972656,3
2023-05-14,20.6,23.485643,21.5869,21.41940065020983,23.48564338684082,3
2023-05-15,20.61,23.134874,21.416992,21.61589952431198,23.13487434387207,3
2023-05-16,20.65,23.664047,20.697054,22.60078876394299,23.664047241210938,3
2023-05-17,20.39,24.437698,21.321125,23.93504778423594,24.437698364257812,3
2023-05-18,19.82,23.270555,21.64524,24.58441964931749,24.58441964931749,3
2023-05-19,19.27,22.388105,22.098427,23.793851153349948,23.793851153349948,3
2023-05-20,19.01,21.997747,21.42003,23.093645091402195,23.093645091402195,3
2023-05-21,18.72,21.344501,20.617659,21.72235779031273,21.72235779031273,3
2023-05-22,18.6,21.344107,19.594564,20.10397740050696,21.344106674194336,3
2023-05-23,18.17,20.28556,18.849316,19.382510443638925,20.285560607910156,3
2023-05-24,17.52,19.863188,18.21669,18.748462163474137,19.863187789916992,3
2023-05-25,16.8,18.82628,17.34275,18.49768503622229,18.82628059387207,3
2023-05-26,15.95,17.63121,16.685514,18.214379661750527,18.214379661750527,3
2023-05-27,15.07,17.024904,15.997921,17.48955507866519,17.48955507866519,3
2023-05-28,14.01,15.470507,15.127812,16.759400362410187,16.759400362410187,3
2023-05-29,12.78,14.739498,14.37877,16.107982683708922,16.107982683708922,3
2023-05-30,11.84,13.547228,13.7688265,15.240930267998912,15.240930267998912,3
2023-05-31,11.1,11.920842,13.065295,14.345832305938153,14.345832305938153,3
2023-06-01,10.72,10.688289,12.221881,13.5117411689073,13.5117411689073,3
2023-06-02,10.5,10.030666,11.758426,13.191948373850124,13.191948373850124,3
2023-06-03,10.05,9.722324,11.412227,12.81455617522846,12.81455617522846,3
2023-06-04,9.74,9.693437,11.354709,12.828248280744695,12.828248280744695,3
2023-06-05,9.4,9.313234,11.634857,13.329069556612138,13.329069556612138,3
2023-06-06,8.97,9.363182,10.781265,12.6037198407759,12.6037198407759,3
2023-06-07,8.61,9.049296,10.122227,12.005401167912412,12.005401167912412,3
2023-06-08,7.88,9.232323,9.872411,11.759836615241582,11.759836615241582,3
2023-06-09,7.08,9.321299,9.214694,11.201113826305445,11.201113826305445,3
2023-06-10,5.58,9.665947,8.936879,11.137082375089694,11.137082375089694,3
2023-06-11,5.17,11.250411,8.387932,10.21972655383859,11.250411033630373,3
2023-06-12,5.28,10.866842,8.229946,9.41305274039186,10.86684226989746,3
2023-06-13,4.38,9.68285,7.895852,8.60301727333266,9.682849884033203,3
2023-06-14,3.72,9.752222,8.049152,7.121649358909282,9.752222061157228,3
2023-06-15,2.13,7.1388025,4.798459,6.597498593044722,7.138802528381348,3
2023-06-16,2.47,6.064355,4.417185,6.046107915070754,6.06435489654541,3
2023-06-17,1.98,5.3880234,4.3751864,5.876558498987745,5.876558498987745,3
2023-06-18,1.99,4.029698,3.833691,5.107011997454036,5.107011997454036,3
2023-06-19,1.82,3.484217,4.103453,6.211080374179101,6.211080374179101,3
2023-06-20,1.49,2.6230114,4.228492,5.79463134958235,5.79463134958235,3
2023-06-21,1.19,2.244662,5.120596,6.02565247801107,6.02565247801107,3
2023-06-22,1.12,2.0651345,3.7423656,5.613376954283767,5.613376954283767,3
2023-06-23,1.3,1.961733,3.2160146,5.199787122854724,5.199787122854724,3
2023-06-24,1.17,1.5599557,2.796097,4.738733462296696,4.738733462296696,3
2023-06-25,0.89,1.5441917,2.4348383,4.146142971571597,4.146142971571597,3
2023-06-26,0.66,1.5461282,1.827329,3.725638776811432,3.725638776811432,3
2023-06-27,0.36,1.6440302,1.7542479,3.186728251443013,3.186728251443013,3
2023-06-28,-0.02,1.4119394,1.5985765,3.5397604191887644,3.5397604191887644,3
2023-06-29,-0.14,0.87612194,1.4185934,2.963532677841745,2.963532677841745,3
2023-06-30,0.36,0.94093376,1.5813576,3.155064432589336,3.155064432589336,3
2023-07-01,0.76,1.3404647,2.922111,4.199603757253421,4.199603757253421,3
2023-07-02,2.2,1.0029987,3.5124443,3.891883207906107,3.891883207906107,3
2023-07-03,3.32,1.5858701,3.5351417,4.2285871265957145,4.2285871265957145,3
2023-07-04,3.25,1.342071,3.4983187,4.036128318321689,4.036128318321689,3
2023-07-05,2.32,4.444442,4.098713,5.4117548724576885,5.4117548724576885,3
2023-07-06,2.15,4.7296367,5.167895,6.223824915863232,6.223824915863232,3
2023-07-07,2.26,5.084197,4.9147396,6.203001501710995,6.203001501710995,3
2023-07-08,2.05,4.4646125,5.7385745,5.932576040350004,5.932576040350004,3
2023-07-09,2.12,4.3769274,4.791635,5.718294830095928,5.718294830095928,3
2023-07-10,2.35,3.73092,4.092065,4.998545591183013,4.998545591183013,3
2023-07-11,2.68,2.6147783,4.0145965,4.518373483079241,4.518373483079241,3
2023-07-12,2.56,2.481604,2.504332,4.5759684134613945,4.5759684134613945,3
2023-07-13,1.76,3.9813464,2.4221003,4.622654562903288,4.622654562903288,3
2023-07-14,1.35,4.360686,2.8864224,4.774992711685471,4.774992711685471,3
2023-07-15,1.94,3.8701215,3.3346283,4.87504756638366,4.87504756638366,3
2023-07-16,2.17,3.2883723,3.5376534,4.380867075746258,4.380867075746258,3
2023-07-17,2.12,2.215404,3.0458026,4.426014746553106,4.426014746553106,3
2023-07-18,1.59,3.496123,4.342345,6.073712947132615,6.073712947132615,3
2023-07-19,2.13,4.4660263,4.9445696,5.980008893553476,5.980008893553476,3
2023-07-20,2.05,3.7459493,5.794937,6.6264827319019055,6.6264827319019055,3
2023-07-21,2.09,3.116615,5.0206184,5.520784633894543,5.520784633894543,3
2023-07-22,1.8,4.322057,4.014794,5.15134299340128,5.15134299340128,3
2023-07-23,1.55,3.0196054,3.4387343,4.60829214306286,4.60829214306286,3
2023-07-24,1.15,2.3633764,2.8173678,4.258590826047172,4.258590826047172,3
2023-07-25,0.57,2.4163668,2.2266364,3.805590319840251,3.805590319840251,3
2023-07-26,-0.35,2.0844772,1.723848,4.133558591824332,4.133558591824332,3
2023-07-27,-1.15,1.4847134,1.5264957,3.653013701740772,3.653013701740772,3
2023-07-28,-1.31,1.0729468,1.5378355,3.6839966626849128,3.6839966626849128,3
2023-07-29,-1.11,0.9919483,1.5772175,2.841009356213536,2.841009356213536,3
2023-07-30,0.34,0.9078276,1.0834597,2.082073797946485,2.082073797946485,3
2023-07-31,0.86,0.63491905,0.6875747,2.1643813980332407,2.1643813980332407,3
2023-08-01,1.04,0.9056223,1.6763225,2.9768034653651423,2.9768034653651423,3
2023-08-02,1.45,5.7662745,6.4105754,7.030139305195892,7.030139305195892,3
2023-08-03,2.93,13.666427,11.092144,10.56829909705954,13.666426658630373,3
2023-08-04,9.21,13.126804,11.689843,11.75899870303859,13.12680435180664,3
2023-08-05,9.32,12.160366,12.902847,11.231385280899504,12.902847290039062,3
2023-08-06,9.97,12.069389,10.556002,9.013008755384789,12.06938934326172,3
2023-08-07,9.98,13.227019,11.070881,12.667088809484577,13.22701930999756,3
2023-08-08,5.81,13.673219,11.33899,11.351344963221528,13.673218727111816,3
2023-08-09,5.83,12.178545,10.235872,11.866138900803428,12.178544998168944,3
2023-08-10,5.86,11.976617,8.929301,11.447377763537787,11.976616859436035,3
2023-08-11,4.56,7.013459,6.624983,6.471561989066474,7.013459205627441,3
2023-08-12,2.75,7.038579,6.415384,7.067847198071856,7.067847198071856,3
2023-08-13,2.95,6.6302032,5.2453346,7.135373847688657,7.135373847688657,3
2023-08-14,3.44,6.612438,5.9452605,8.1495794333261,8.1495794333261,3
2023-08-15,3.32,11.249452,7.5092797,9.267493700919191,11.249451637268066,3
2023-08-16,4.37,11.294666,8.95969,9.986116303473278,11.294666290283203,3
2023-08-17,6.83,9.352974,8.146901,9.590098720224324,9.590098720224324,3
2023-08-18,6.74,6.6677957,6.632303,7.677608182512755,7.677608182512755,3
2023-08-19,4.9,6.635725,5.502753,6.398115363748263,6.635725021362305,3
2023-08-20,4.49,6.6888294,5.0719314,7.057347862408063,7.057347862408063,3
2023-08-21,2.63,6.356949,4.761554,6.428667101690932,6.428667101690932,3
2023-08-22,1.36,5.473414,4.1214337,5.5203017386962605,5.5203017386962605,3
2023-08-23,0.4,4.483505,3.9945652,6.420151205160787,6.420151205160787,3
2023-08-24,0.02,3.98953,3.1980388,5.355485160805342,5.355485160805342,3
2023-08-25,-0.49,2.056671,2.8322375,4.948040834613424,4.948040834613424,3
2023-08-26,-0.83,1.9492997,2.9194772,4.261102000689201,4.261102000689201,3
2023-08-27,-0.89,1.6618358,2.5139346,3.33156822011043,3.33156822011043,3
2023-08-28,-0.87,1.2301865,1.9541944,2.8195282149042886,2.8195282149042886,3
2023-08-29,-0.92,1.1453897,1.4324212,1.7071763219783018,1.7071763219783018,3
2023-08-30,-1.67,2.4068437,-0.065101996,1.2538173309157146,2.406843662261963,3
2023-08-31,-2.09,2.2929695,-0.50592864,1.1516792515083991,2.2929694652557373,3
2023-09-01,-2.51,1.8864924,-0.8478286,1.061801283446831,1.886492371559143,3
2023-09-02,-2.58,3.638572,-1.2833623,0.3512719855501776,3.638571977615357,3
2023-09-03,-2.85,3.4297764,-1.5623456,-0.0444927079036698,3.429776430130005,3
2023-09-04,-2.75,3.352669,-1.8338583,-0.3362203234104819,3.3526690006256104,3
2023-09-05,-2.83,3.622333,-1.7330348,0.1572924513365605,3.62233304977417,3
2023-09-06,-2.87,4.0176263,-1.5072668,0.50928003466628,4.0176262855529785,3
2023-09-07,-2.93,3.9704642,-1.2390606,0.8705982075057879,3.97046422958374,3
2023-09-08,-3.02,3.998905,-1.137272,0.5645595078990375,3.9989049434661865,3
2023-09-09,-3.22,3.9565692,-1.2258259,0.3797816087751653,3.956569194793701,3
2023-09-10,-3.46,4.160544,-1.222633,-0.0464200490092476,4.160543918609619,3
2023-09-11,-3.48,4.0613937,-1.20856,0.0372008935088699,4.061393737792969,3
2023-09-12,-3.37,1.5715711,-1.2399254,0.3095501551329485,1.5715711116790771,3
2023-09-13,-3.38,1.3390889,-1.2187395,0.1271147366901663,1.3390889167785645,3
2023-09-14,-3.39,1.4487201,-0.9420317,0.3732521577540657,1.448720097541809,3
2023-09-15,-3.37,0.9191752,-0.82827026,0.5177235252576144,0.9191752076148988,3
2023-09-16,-3.4,0.8503993,-0.7532265,0.2921110101704287,0.8503993153572083,3
2023-09-17,-3.38,0.8140035,-0.8119416,0.3028337572904029,0.8140035271644592,3
2023-09-18,-3.12,0.8988552,-0.65171784,0.5462127017050484,0.8988552093505859,3
2023-09-19,-3.38,0.15531246,-0.6759807,0.6135610260701303,0.6135610260701303,3
2023-09-20,-2.01,0.3217335,-0.71507096,0.3690550725780701,0.3690550725780701,3
2023-09-21,-1.8,0.449617,-0.13562405,0.9592104324829114,0.9592104324829114,3
2023-09-22,-2.09,0.4249824,-0.19930568,0.9018853636921048,0.9018853636921048,3
2023-09-23,-2.1,0.47069588,-0.0029756362,1.657507878239863,1.657507878239863,3
2023-09-24,-2.27,0.77232707,0.62515366,1.1340980464345654,1.1340980464345654,3
2023-09-25,-1.93,0.2975027,-0.054294314,1.0919059133562836,1.0919059133562836,3
2023-09-26,-1.66,0.048106518,0.05109857,1.3463838762692275,1.3463838762692275,3
2023-09-27,-1.32,0.5903059,0.13268617,1.220394687039251,1.220394687039251,3
2023-09-28,0.25,0.8180072,0.5323372,1.989458492571218,1.989458492571218,3
2023-09-29,0.92,0.6664609,0.6063325,1.9551667810656632,1.9551667810656632,3
2023-09-30,0.72,0.81388396,0.8845838,2.2063033861694734,2.2063033861694734,3
2023-10-01,-0.08,1.2468603,1.3503133,3.4522051851378244,3.4522051851378244,3
2023-10-02,-0.81,1.6435239,1.7720325,3.569600598802596,3.569600598802596,3
2023-10-03,-0.92,0.89814603,1.9787017,3.9228544640294225,3.9228544640294225,3
2023-10-04,-1.06,0.57160807,1.8609692,3.438294653511208,3.438294653511208,3
2023-10-05,-0.81,1.3263096,1.9132997,3.231031230857885,3.231031230857885,3
2023-10-06,-0.44,1.1237961,2.2446222,3.569695824609039,3.569695824609039,3
2023-10-07,-0.37,0.52049965,1.042424,2.73748825133771,2.73748825133771,3
2023-10-08,-0.92,0.9776709,1.6639723,2.517600497100286,2.517600497100286,3
2023-10-09,-1.5,0.76315975,0.9000544,2.3595580379185215,2.3595580379185215,3
2023-10-10,-1.83,0.47462574,1.109644,2.6655805055876542,2.6655805055876542,3
2023-10-11,-1.62,0.352849,1.0088483,2.53987255410507,2.53987255410507,3
2023-10-12,-1.01,0.38018584,0.5530201,2.158727687441536,2.158727687441536,3
2023-10-13,-0.84,0.25088352,0.14563584,1.7259577300265576,1.7259577300265576,3
2023-10-14,0.04,0.45842627,0.40564212,1.9650068047747984,1.9650068047747984,3
2023-10-15,0.17,0.7810614,0.73087025,2.3728123163156662,2.3728123163156662,3
2023-10-16,0.55,0.85856825,1.201947,2.4048697609789107,2.4048697609789107,3
2023-10-17,0.56,1.2969391,1.6721439,3.4904655452838376,3.4904655452838376,3
2023-10-18,0.54,0.8709087,2.0039883,3.5357212737356942,3.5357212737356942,3
2023-10-19,0.53,1.0243889,2.2763605,3.952596895828387,3.952596895828387,3
2023-10-20,1.17,1.0457902,2.4361997,4.022301698559296,4.022301698559296,3
2023-10-21,1.17,1.3314391,2.5320976,4.123042274531738,4.123042274531738,3
2023-10-22,1.15,1.2789288,2.4704976,3.780979216175621,3.780979216175621,3
2023-10-23,1.13,1.6354011,2.5809755,4.680227207576018,4.680227207576018,3
2023-10-24,0.58,1.636655,2.615437,4.526656467785827,4.526656467785827,3
2023-10-25,0.44,1.5414131,2.5739248,4.314118190888072,4.314118190888072,3
2023-10-26,-0.24,1.5710254,2.5081348,4.35902285990632,4.35902285990632,3
2023-10-27,0.27,0.98324674,2.2416606,3.7826024441199935,3.7826024441199935,3
2023-10-28,1.3,1.3372192,3.0997512,4.0690316679356116,4.0690316679356116,3
2023-10-29,1.88,1.7302877,2.7871392,4.042694456470377,4.042694456470377,3
2023-10-30,4.11,1.9848493,3.5090704,4.770181643090464,4.770181643090464,3
2023-10-31,4.21,2.3345613,4.194249,5.240547400420729,5.240547400420729,3
2023-11-01,4.21,2.8059015,3.876211,4.425774124946193,4.425774124946193,3
2023-11-02,4.045,4.741545,4.1689157,6.023600990666193,6.023600990666193,3
2023-11-03,4.13,5.114295,4.553405,5.842314908245088,5.842314908245088,3
2023-11-04,4.8,5.4416018,4.758943,6.471451031375711,6.471451031375711,3
2023-11-05,5.05,4.4520087,4.7156024,6.279635576983399,6.279635576983399,3
2023-11-06,5.06,4.4991055,4.7757626,6.585631749095654,6.585631749095654,3
2023-11-07,3.83,5.399169,5.345125,7.280380876506134,7.280380876506134,3
2023-11-08,2.0,6.2247486,5.65674,7.418636419935051,7.418636419935051,3
2023-11-09,1.73,6.0863295,5.605872,7.375541652557267,7.375541652557267,3
2023-11-10,1.61,4.3305497,4.5637894,6.040802400067733,6.040802400067733,3
2023-11-11,0.26,2.748114,3.518342,4.489547239609033,4.489547239609033,3
2023-11-12,-1.15,2.4932327,2.9382148,4.37930777152517,4.37930777152517,3
2023-11-13,-0.91,2.0812407,2.5058799,3.8574989537992574,3.8574989537992574,3
2023-11-14,-0.87,1.0363299,1.7565653,3.0641609409970725,3.0641609409970725,3
2023-11-15,-1.19,0.7207012,1.1743093,2.1411447811382693,2.1411447811382693,3
2023-11-16,-1.27,0.9763708,1.0407383,2.311858656906824,2.311858656906824,3
2023-11-17,-0.01,1.0427468,1.0167772,2.241759329716183,2.241759329716183,3
2023-11-18,0.48,0.7024004,0.8894007,2.042365575278516,2.042365575278516,3
2023-11-19,0.18,0.82903105,0.7775276,2.2061926875160047,2.2061926875160047,3
2023-11-20,-0.84,1.2284958,1.4017924,3.106996889862455,3.106996889862455,3
2023-11-21,-0.08,1.0443385,1.5804673,2.979488940741101,2.979488940741101,3
2023-11-22,-0.1,1.2949842,1.5505915,2.9877326335898835,2.9877326335898835,3
2023-11-23,-0.26,1.0059161,1.4121537,2.1357779076617303,2.1357779076617303,3
2023-11-24,-0.62,0.92028356,1.167837,2.818905446515078,2.818905446515078,3
2023-11-25,-0.56,0.7724982,1.3821461,2.41766453032135,2.41766453032135,3
2023-11-26,0.1,0.8351408,1.0765618,2.378661392023329,2.378661392023329,3
2023-11-27,0.06,0.8377836,0.7169942,2.2519297397644022,2.2519297397644022,3
2023-11-28,-1.04,0.79698753,0.80949974,2.269103840568463,2.269103840568463,3
2023-11-29,-1.81,1.0295491,1.4354211,2.5945880411657245,2.5945880411657245,3
2023-11-30,-0.64,0.82938844,1.2797735,2.5658104821162833,2.5658104821162833,3
2023-12-01,-0.14,1.1584778,0.9821319,2.529248832431246,2.529248832431246,3
2023-12-02,-0.21,0.75247604,0.5625675,1.9175926079832823,1.9175926079832823,3
2023-12-03,-0.54,0.5820505,0.7192279,2.1860801759745865,2.1860801759745865,3
2023-12-04,-0.88,0.5966601,1.0297389,1.6920209764330831,1.6920209764330831,3
2023-12-05,-1.64,0.23175398,0.579509,1.8702341090554215,1.8702341090554215,3
2023-12-06,-1.18,0.3929179,0.27092105,1.4215520879695958,1.4215520879695958,3
2023-12-07,-0.87,0.43728897,0.049829617,1.2879922764427278,1.2879922764427278,3
2023-12-08,-0.97,0.28154844,-0.7558536,0.4460446843595722,0.4460446843595722,3
2023-12-09,-1.17,0.44439793,-0.80785674,0.741180586850108,0.741180586850108,3
2023-12-10,-0.94,0.10665784,-0.7065513,0.6599261016947673,0.6599261016947673,3
2023-12-11,-0.88,-0.07182832,-0.46495783,0.95250169098842,0.95250169098842,3
2023-12-12,-0.73,-0.11498155,-0.29509977,0.9941127347323616,0.9941127347323616,3
2023-12-13,-0.73,-0.10851073,-0.22006944,1.3593995730617747,1.3593995730617747,3
2023-12-14,-0.86,-0.3463275,-0.19002004,1.4815467992535742,1.4815467992535742,3
2023-12-15,-2.03,-0.27255186,-0.076631874,1.7585452025032755,1.7585452025032755,3
2023-12-16,-2.11,-0.21368237,-0.20869006,1.0434475700686652,1.0434475700686652,3
2023-12-17,-1.72,-0.34606895,-0.34820315,0.8217925503867805,0.8217925503867805,3
2023-12-18,-2.14,-0.7131014,-0.93191296,0.1783810094960274,0.1783810094960274,3
2023-12-19,-2.21,-0.50825906,-0.5733408,0.208682047780877,0.208682047780877,3
2023-12-20,-2.78,-0.38100085,-0.85015345,0.5453653742310638,0.5453653742310638,3
2023-12-21,-2.85,-0.52510655,-0.6850532,0.3073662794133471,0.3073662794133471,3
2023-12-22,-2.25,-0.5634868,-0.6477333,0.2690906343072625,0.2690906343072625,3
2023-12-23,-1.83,-0.6094868,-0.94230616,-0.1702297346593591,-0.1702297346593591,3
2023-12-24,-1.9,-0.744573,-1.1974468,0.1785372817699655,0.1785372817699655,3
2023-12-25,-1.52,-0.68765575,-0.8832242,0.4443482570999371,0.4443482570999371,3
2023-12-26,-1.5,-0.91439724,-0.6225411,0.8086585171256755,0.8086585171256755,3
2023-12-27,-0.92,-0.3156576,-0.22973822,0.7543732787045947,0.7543732787045947,3
2023-12-28,0.25,0.8018719,1.9117951,2.8588246326538003,2.8588246326538003,3
2023-12-29,1.29,0.98540604,3.1701808,4.265928926851693,4.265928926851693,3
2023-12-30,2.82,0.9377127,2.9322824,4.04735357253816,4.04735357253816,3
2023-12-31,3.25,0.6967204,3.1564436,4.822512753769113,4.822512753769113,3
2024-01-01,3.22,1.8378961,3.373108,3.8583803592284456,3.8583803592284456,3
2024-01-02,3.11,4.2260065,2.9626646,3.774194640426488,4.226006507873535,3
2024-01-03,3.27,4.0053954,2.6903567,4.241365542779805,4.241365542779805,3
2024-01-04,3.2,3.413757,2.6772263,4.337929248093131,4.337929248093131,3
2024-01-05,2.53,3.4783819,2.6893961,4.025547025775617,4.025547025775617,3
2024-01-06,1.64,3.4577096,2.9808512,4.499759659867021,4.499759659867021,3
2024-01-07,1.15,3.3781788,3.0190566,4.873288762415363,4.873288762415363,3
2024-01-08,1.1,2.9429204,3.1074233,4.476455851731251,4.476455851731251,3
2024-01-09,1.49,1.6742216,2.819748,4.411286696027213,4.411286696027213,3
2024-01-10,1.68,1.36631,2.7180097,4.434195307210491,4.434195307210491,3
2024-01-11,1.27,1.0121142,2.5179005,4.0819909892651305,4.0819909892651305,3
2024-01-12,1.08,3.4454696,3.081189,4.746168190123905,4.746168190123905,3
2024-01-13,0.82,3.5829947,4.0264096,5.391446389267854,5.391446389267854,3
2024-01-14,0.86,2.12404,4.988306,5.526522869304012,5.526522869304012,3
2024-01-15,-1.71,1.8989692,4.975839,5.1546794774867415,5.1546794774867415,3
2024-01-16,-1.6422222222222222,0.77816075,3.2155607,4.738976524860934,4.738976524860934,3
2024-01-17,-0.71,1.2030923,2.722764,4.3287013425696035,4.3287013425696035,3
2024-01-18,-0.47,0.5504972,0.76905715,1.308803867669088,1.308803867669088,3
2024-01-19,-1.02,0.9459087,-0.26392233,1.1853294256939997,1.1853294256939997,3
2024-01-20,-1.73,-0.11849794,-0.8687714,0.6971675869965757,0.6971675869965757,3
2024-01-21,-1.86,-0.10611927,-0.82107353,0.9251687620490988,0.9251687620490988,3
2024-01-22,-1.84,0.41272286,-0.0024694602,1.177808859967851,1.177808859967851,3
2024-01-23,-0.34,4.8580017,0.658946,1.7179366245110923,4.858001708984375,3
2024-01-24,2.49,4.7273827,1.9392654,3.5804145791363884,4.727382659912109,3
2024-01-25,2.8,3.876487,3.7224817,4.178855085686235,4.178855085686235,3
2024-01-26,5.66,4.4079733,4.5581474,5.29034792812297,5.29034792812297,3
2024-01-27,6.41,6.4075837,6.7262936,8.473376263976238,8.473376263976238,3
2024-01-28,6.8,11.058437,10.720663,10.476909104859494,11.05843734741211,3
2024-01-29,11.28,9.773802,11.185154,13.137878570697668,13.137878570697668,3
2024-01-30,11.87,9.861015,10.969378,12.216164909835715,12.216164909835715,3
2024-01-31,11.74,8.954349,9.957885,10.770538215472428,10.770538215472428,3
2024-02-01,10.27,11.972141,11.214472,12.342797749841974,12.342797749841974,3
2024-02-02,9.9,11.893119,10.955424,11.818445443361629,11.893118858337402,3
2024-02-03,10.56,11.818318,11.692109,13.50001217019746,13.50001217019746,3
2024-02-04,10.59,10.914918,10.69645,12.282841064008808,12.282841064008808,3
2024-02-05,10.21,9.984182,9.71514,11.659674340070286,11.659674340070286,3
2024-02-06,9.5,10.600739,10.468765,12.371873595126026,12.371873595126026,3
2024-02-07,9.04,10.766896,11.377391,12.59221260151488,12.59221260151488,3
2024-02-08,9.12,9.938334,11.799277,13.232645587574874,13.232645587574874,3
2024-02-09,9.34,8.865501,11.32338,13.250917027339128,13.250917027339128,3
2024-02-10,9.45,8.914091,11.252106,12.539580000593556,12.539580000593556,3
2024-02-11,9.24,8.400684,10.576615,11.7866277099525,11.7866277099525,3
2024-02-12,9.26,8.2656765,9.59954,11.128899000549405,11.128899000549405,3
2024-02-13,8.58,8.548504,9.617857,11.51072780974092,11.51072780974092,3
2024-02-14,7.59,8.726034,9.971277,11.470206902290062,11.470206902290062,3
2024-02-15,7.2,8.934952,10.001745,11.604103663637613,11.604103663637613,3
2024-02-16,6.8,9.160546,9.312067,11.070392630365069,11.070392630365069,3
2024-02-17,7.21,8.114159,9.294044,10.250284478059909,10.250284478059909,3
2024-02-18,6.76,7.470248,8.813869,9.56585736779141,9.56585736779141,3
2024-02-19,6.39,6.8528595,8.086733,8.612288933727442,8.612288933727442,3
