date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2025-04-05,18.18,14.915208333333334,10.76,2.1280577395615468,16.46,12.95,23.6,8.616666666666665,0.0,90.58333333333331,16.712500000000002,95.625,132.95833333333334,156.63333333333335,0.1843521412037037,1,0,0,7.0,15.78,5.92,16.02,5.97,15.96,5.91,15.8,3.82,15.56,10.49,7.57,6.6,51.4,11.0125,30.6,19.2875,4.9,18.591666666666665,8.623333333333328,16.086666666666655,6.877142857142857,15.87142857142857,5.1971428571428575,15.84857142857143,5.949999999999999,6.98,0.6800000000000015
2025-04-06,19.77,19.164166666666667,18.22,0.4104063027456233,15.74,14.71,1.7999999999999998,7.104166666666667,0.0,59.91666666666666,12.745833333333332,120.93333333333332,157.05416666666667,185.9208333333333,0.1783071180555555,1,0,0,12.95,16.46,7.0,15.78,5.92,16.02,5.47,15.69,4.92,15.39,18.18,10.49,7.57,23.6,8.616666666666665,5.2,12.825,2.8,17.970833333333335,11.553333333333327,15.993333333333323,8.275714285714285,15.921428571428573,6.044285714285714,15.868571428571428,1.7600000000000016,8.790000000000001,-0.7200000000000006
2025-04-07,19.91,19.688958333333336,19.46,0.1520111919638481,16.01,13.51,0.0,8.070833333333335,0.0,60.208333333333336,11.683333333333332,120.39999999999998,147.4,188.1,0.1726001736111111,1,0,0,14.71,15.74,12.95,16.46,7.0,15.78,5.97,15.96,5.91,15.8,19.77,18.18,10.49,1.7999999999999998,7.104166666666667,51.4,11.0125,0.0,7.554166666666667,13.72333333333333,16.06999999999999,9.361428571428572,15.95142857142857,6.6971428571428575,15.847857142857142,-1.200000000000001,6.51,0.2700000000000013
2025-04-08,19.5,18.987659574468083,18.55,0.3495227352557795,15.08,14.14,0.0,4.804166666666666,0.0,63.04166666666666,4.929166666666666,120.39999999999998,147.4,188.1,0.1669016782407407,0,0,0,13.51,16.01,14.71,15.74,12.95,16.46,5.92,16.02,5.47,15.69,19.91,19.77,18.18,0.0,8.070833333333335,23.6,8.616666666666665,7.8,9.320833333333333,14.119999999999996,15.609999999999989,10.6,15.864285714285716,7.421428571428572,15.790714285714284,0.6300000000000008,1.1900000000000013,-0.9300000000000016
2025-04-09,18.96,18.770638297872345,18.56,0.1267555719608678,15.82,13.99,0.7000000000000001,10.804166666666667,0.0,65.20833333333333,14.725,115.2333333333333,147.40833333333333,188.1083333333333,0.162526099537037,0,0,0,14.14,15.08,13.51,16.01,14.71,15.74,7.0,15.78,5.97,15.96,19.5,19.91,19.77,0.0,4.804166666666666,1.7999999999999998,7.104166666666667,30.6,19.2875,13.879999999999995,15.636666666666654,11.745714285714286,15.844285714285714,8.187857142857142,15.801428571428572,-0.1500000000000003,-0.7200000000000006,0.7400000000000002
2025-04-10,18.99,18.722916666666663,18.3,0.1870823954706454,16.09,12.7,4.9,12.041666666666666,0.0,77.79166666666667,6.7125,84.27083333333333,147.52916666666667,188.6708333333333,0.1602528356481481,0,0,0,13.99,15.82,14.14,15.08,13.51,16.01,12.95,16.46,5.92,16.02,18.96,19.5,19.91,0.7000000000000001,10.804166666666667,0.0,8.070833333333335,5.2,12.825,13.609999999999994,15.663333333333322,12.714285714285714,15.854285714285714,8.873571428571429,15.841428571428574,-1.290000000000001,-0.8100000000000005,0.2699999999999996
2025-04-11,18.27,17.381702127659572,16.47,0.5535353535268294,15.95,9.3,0.0,9.429166666666667,0.0,74.5,10.8875,82.20416666666665,134.82916666666668,192.9208333333333,0.160272511574074,0,0,0,12.7,16.09,13.99,15.82,14.14,15.08,14.71,15.74,7.0,15.78,18.99,18.96,19.5,4.9,12.041666666666666,0.0,4.804166666666666,51.4,11.0125,11.996666666666664,15.953333333333324,13.042857142857144,15.87857142857143,9.307857142857143,15.810714285714289,-3.3999999999999986,-4.84,-0.1400000000000005
2025-04-12,16.43,15.693958333333333,15.04,0.3995462297611033,15.82,8.17,0.0,10.2,0.0,68.58333333333333,7.1125,37.11666666666665,132.74166666666667,193.7,0.1619371527777778,0,0,0,9.3,15.95,12.7,16.09,13.99,15.82,13.51,16.01,12.95,16.46,18.27,18.99,18.96,0.0,9.429166666666667,0.7000000000000001,10.804166666666667,23.6,8.616666666666665,10.05666666666666,15.953333333333324,12.36,15.787142857142856,9.618571428571428,15.829285714285716,-1.1300000000000008,-5.82,-0.129999999999999
2025-04-13,15.05,14.452708333333334,13.81,0.3665058681910006,15.63,7.39,0.0,16.625,0.0,61.66666666666666,18.504166666666663,7.779166666666648,128.7125,193.2625,0.1651144675925926,0,0,0,8.17,15.82,9.3,15.95,12.7,16.09,14.14,15.08,14.71,15.74,16.43,18.27,18.99,0.0,10.2,4.9,12.041666666666666,1.7999999999999998,7.104166666666667,8.286666666666662,15.799999999999988,11.314285714285717,15.771428571428572,9.795000000000002,15.846428571428572,-0.7800000000000002,-5.31,-0.1899999999999995
2025-04-14,13.82,13.416382978723403,12.93,0.2399041976535713,15.55,6.93,0.3,16.308333333333334,0.0,59.583333333333336,14.141666666666666,5.599999999999983,126.0,181.3958333333333,0.1692994791666666,0,0,0,7.39,15.63,8.17,15.82,9.3,15.95,13.99,15.82,13.51,16.01,15.05,16.43,18.27,0.0,16.625,0.0,9.429166666666667,0.0,8.070833333333335,7.496666666666662,15.666666666666655,10.374285714285715,15.705714285714288,9.867857142857142,15.828571428571427,-0.4599999999999999,-2.370000000000001,-0.08
2025-04-15,12.91,12.445208333333332,11.7,0.360507854450591,15.07,6.34,0.0,10.85,0.0,51.66666666666666,17.308333333333334,5.812499999999982,126.21250000000002,172.85833333333332,0.1733928819444444,0,0,0,6.93,15.55,7.39,15.63,8.17,15.82,12.7,16.09,14.14,15.08,13.82,15.05,16.43,0.3,16.308333333333334,0.0,10.2,0.0,4.804166666666666,6.886666666666662,15.416666666666655,9.26,15.704285714285714,9.929999999999998,15.784285714285714,-0.5899999999999999,-1.83,-0.4800000000000004
2025-04-16,11.74,11.37404255319149,10.68,0.2578140514137717,15.02,5.89,0.0,12.858333333333334,0.0,51.75,8.329166666666667,5.891666666666648,121.125,171.89999999999998,0.1777869791666666,0,0,0,6.34,15.07,6.93,15.55,7.39,15.63,9.3,15.95,13.99,15.82,12.91,13.82,15.05,0.0,10.85,0.0,16.625,0.7000000000000001,10.804166666666667,6.3866666666666605,15.213333333333322,8.102857142857143,15.590000000000002,9.924285714285714,15.71714285714286,-0.4500000000000002,-1.5,-0.0500000000000007
2025-04-17,10.66,10.082978723404254,8.94,0.4520528773111524,14.86,5.76,12.0,16.958333333333332,0.0,63.875,19.325,9.216666666666647,93.4875,175.7875,0.182694386574074,0,0,0,5.89,15.02,6.34,15.07,6.93,15.55,8.17,15.82,12.7,16.09,11.74,12.91,13.82,0.0,12.858333333333334,0.3,16.308333333333334,4.9,12.041666666666666,5.996666666666662,14.983333333333322,7.111428571428571,15.414285714285716,9.912857142857144,15.634285714285712,-0.1299999999999999,-1.17,-0.1600000000000001
2025-04-18,9.23,8.7125,8.43,0.2570909268738431,15.75,5.36,0.8,21.854166666666668,0.0,72.04166666666667,17.295833333333334,13.07916666666665,95.28333333333336,183.875,0.1886509837962963,0,0,0,5.76,14.86,5.89,15.02,6.34,15.07,7.39,15.63,9.3,15.95,10.66,11.74,12.91,12.0,16.958333333333332,0.0,10.85,0.0,9.429166666666667,5.669999999999995,15.209999999999988,6.548571428571428,15.385714285714286,9.795714285714286,15.632142857142856,-0.3999999999999994,-0.9799999999999996,0.8900000000000006
2025-04-19,9.73,9.462222222222222,9.2,0.1529540764247531,15.17,5.4,29.3,14.241666666666667,0.0,92.79166666666669,7.8125,18.87916666666665,55.99583333333334,189.5583333333333,0.1959186921296296,1,0,0,5.36,15.75,5.76,14.86,5.89,15.02,6.93,15.55,8.17,15.82,9.23,10.66,11.74,0.8,21.854166666666668,0.0,12.858333333333334,0.0,10.2,5.5066666666666615,15.259999999999986,6.152857142857143,15.292857142857144,9.256428571428572,15.54,0.04,-0.4899999999999993,-0.5800000000000001
2025-04-20,10.09,9.462608695652174,9.26,0.2320960987044309,15.27,7.96,21.5,18.025,0.0,80.16666666666667,18.6,45.17499999999998,52.95416666666667,215.375,0.2039295717592592,1,0,0,5.4,15.17,5.36,15.75,5.76,14.86,6.34,15.07,7.39,15.63,9.73,9.23,10.66,29.3,14.241666666666667,12.0,16.958333333333332,0.0,16.625,6.239999999999995,15.396666666666654,6.234285714285714,15.241428571428573,8.774285714285714,15.506428571428572,2.56,2.2,0.0999999999999996
2025-04-21,17.85,12.876808510638298,10.13,2.540908863741287,16.18,17.48,0.0,15.1625,0.0,71.79166666666667,11.833333333333334,59.09583333333333,64.69583333333334,229.1708333333333,0.2115426504629629,1,0,0,7.96,15.27,5.4,15.17,5.36,15.75,5.89,15.02,6.93,15.55,10.09,9.73,9.23,21.5,18.025,0.8,21.854166666666668,0.3,16.308333333333334,10.279999999999996,15.539999999999988,7.741428571428572,15.331428571428573,9.057857142857143,15.518571428571429,9.52,12.12,0.91
2025-04-22,21.8,20.36583333333333,17.97,1.0936155793792397,16.13,19.26,0.0,16.979166666666668,0.0,71.125,10.241666666666667,63.68749999999999,69.50000000000001,228.7333333333333,0.2192108796296296,1,0,0,17.48,16.18,7.96,15.27,5.4,15.17,5.76,14.86,6.34,15.07,17.85,10.09,9.73,0.0,15.1625,29.3,14.241666666666667,0.0,10.85,14.899999999999997,15.859999999999989,9.587142857142856,15.482857142857142,9.42357142857143,15.593571428571428,1.7800000000000011,13.86,-0.0500000000000007
2025-04-23,22.3,22.112391304347824,21.83,0.1337025684554901,16.32,18.54,0.0,18.40833333333333,0.0,64.70833333333333,7.783333333333334,63.59999999999999,69.49166666666669,216.9,0.2273902777777778,0,0,0,19.26,16.13,17.48,16.18,7.96,15.27,5.36,15.75,5.89,15.02,21.8,17.85,10.09,0.0,16.979166666666668,21.5,18.025,0.0,12.858333333333334,18.426666666666662,16.209999999999987,11.394285714285717,15.668571428571427,9.748571428571427,15.629285714285714,-0.7200000000000024,10.579999999999998,0.1900000000000012
2025-04-24,21.85,20.955416666666668,19.88,0.5801208910450902,15.0,17.03,0.0,20.104166666666668,0.0,68.625,6.379166666666666,59.712499999999984,68.92916666666667,216.9,0.2355903935185185,0,0,0,18.54,16.32,19.26,16.13,17.48,16.18,5.4,15.17,5.76,14.86,22.3,21.8,17.85,0.0,18.40833333333333,0.0,15.1625,12.0,16.958333333333332,18.276666666666664,15.816666666666654,13.004285714285714,15.688571428571429,10.057857142857143,15.551428571428572,-1.509999999999998,-0.4499999999999993,-1.3200000000000005
2025-04-25,19.8,18.92787234042553,17.99,0.5226185580916471,14.92,14.24,9.5,19.89583333333333,0.0,80.79166666666667,10.1,55.04166666666665,68.12083333333334,220.34166666666667,0.2436186921296296,0,0,0,17.03,15.0,18.54,16.32,19.26,16.13,7.96,15.27,5.36,15.75,21.85,22.3,21.8,0.0,20.104166666666668,0.0,16.979166666666668,0.8,21.854166666666668,16.60333333333333,15.413333333333322,14.272857142857143,15.57,10.410714285714286,15.477857142857143,-2.790000000000001,-5.020000000000001,-0.08
2025-04-26,17.98,17.419166666666666,16.93,0.291414987664431,15.12,13.24,0.0,14.679166666666667,0.0,68.66666666666667,10.85,54.458333333333314,73.3375,225.8958333333333,0.2517645254629629,0,0,0,14.24,14.92,17.03,15.0,18.54,16.32,17.48,16.18,5.4,15.17,19.8,21.85,22.3,9.5,19.89583333333333,0.0,18.40833333333333,29.3,14.241666666666667,14.836666666666664,15.01333333333332,15.392857142857142,15.562857142857142,10.772857142857143,15.427857142857144,-1.0,-5.299999999999999,0.1999999999999993
2025-04-27,16.97,16.535625,16.19,0.2235012137622302,15.07,12.35,9.5,13.075,0.0,81.125,11.795833333333334,29.637499999999985,74.81250000000001,210.4208333333333,0.2596961805555555,0,0,0,13.24,15.12,14.24,14.92,17.03,15.0,19.26,16.13,7.96,15.27,17.98,19.8,21.85,0.0,14.679166666666667,0.0,20.104166666666668,21.5,18.025,13.276666666666664,15.036666666666656,16.02,15.534285714285714,11.127142857142855,15.387857142857143,-0.8900000000000006,-4.6800000000000015,-0.0499999999999989
2025-04-28,16.21,15.998695652173916,15.84,0.0875495718792017,15.16,11.66,0.0,21.5125,0.0,69.45833333333333,16.454166666666666,23.78333333333332,82.87916666666668,215.62083333333337,0.2672642361111111,0,0,0,12.35,15.07,13.24,15.12,14.24,14.92,18.54,16.32,17.48,16.18,16.97,17.98,19.8,9.5,13.075,9.5,19.89583333333333,0.0,15.1625,12.416666666666664,15.116666666666656,15.188571428571429,15.388571428571428,11.465000000000002,15.36,-0.6899999999999995,-2.58,0.0899999999999998
2025-04-29,15.85,15.803260869565218,15.76,0.0242261885685796,15.41,10.87,1.2,20.59583333333333,0.0,78.29166666666667,11.320833333333333,19.17083333333332,82.85833333333333,211.78333333333333,0.2743481481481482,0,0,0,11.66,15.16,12.35,15.07,13.24,15.12,17.03,15.0,19.26,16.13,16.21,16.97,17.98,0.0,21.5125,0.0,14.679166666666667,0.0,16.979166666666668,11.626666666666663,15.213333333333322,13.99,15.285714285714286,11.78857142857143,15.384285714285712,-0.7900000000000009,-2.370000000000001,0.25
2025-04-30,16.51,15.953829787234044,15.7,0.2616382599954219,15.91,11.26,20.0,17.6375,0.0,85.0,10.508333333333333,21.604166666666654,85.20416666666668,211.50416666666663,0.2811541087962963,1,0,0,10.87,15.41,11.66,15.16,12.35,15.07,14.24,14.92,18.54,16.32,15.85,16.21,16.97,1.2,20.59583333333333,9.5,13.075,0.0,18.40833333333333,11.263333333333328,15.49333333333332,12.95,15.227142857142857,12.172142857142855,15.447857142857142,0.3900000000000005,-1.09,0.5
2025-05-01,18.3,17.406170212765957,16.56,0.5848171516231061,16.46,12.04,6.5,19.29583333333333,0.0,81.75,15.3875,38.47916666666665,98.19166666666668,228.37916666666663,0.2878548032407407,1,0,0,11.26,15.91,10.87,15.41,11.66,15.16,13.24,15.12,17.03,15.0,16.51,15.85,16.21,20.0,17.6375,0.0,21.5125,0.0,20.104166666666668,11.389999999999995,15.926666666666655,12.237142857142857,15.435714285714283,12.620714285714286,15.562142857142858,0.7799999999999994,0.379999999999999,0.5500000000000007
2025-05-02,18.47,18.35568181818181,18.26,0.0620726403900261,16.52,12.41,1.7,15.991666666666667,0.0,80.625,6.575,43.01249999999998,98.05416666666667,231.17916666666667,0.2942356481481481,1,0,0,12.04,16.46,11.26,15.91,10.87,15.41,12.35,15.07,14.24,14.92,18.3,16.51,15.85,6.5,19.29583333333333,1.2,20.59583333333333,9.5,19.89583333333333,11.903333333333329,16.296666666666653,11.975714285714286,15.664285714285716,13.124285714285714,15.617142857142856,0.370000000000001,1.540000000000001,0.0599999999999987
2025-05-03,19.1,18.659565217391304,18.43,0.2360410182973298,16.52,13.01,15.2,12.908333333333331,0.0,87.20833333333333,13.2625,39.84166666666665,94.3,202.47916666666663,0.3001257523148148,1,0,0,12.41,16.52,12.04,16.46,11.26,15.91,11.66,15.16,13.24,15.12,18.47,18.3,16.51,1.7,15.991666666666667,20.0,17.6375,0.0,14.679166666666667,12.486666666666665,16.49999999999999,11.942857142857145,15.864285714285714,13.667857142857144,15.713571428571427,0.5999999999999996,1.75,0.0
2025-05-04,19.17,19.120652173913044,19.01,0.041333450210215,16.74,12.55,0.3,12.375,0.0,72.08333333333333,12.308333333333332,50.80833333333332,80.44583333333334,208.60416666666663,0.3060083912037037,1,0,0,13.01,16.52,12.41,16.52,12.04,16.46,10.87,15.41,12.35,15.07,19.1,18.47,18.3,15.2,12.908333333333331,6.5,19.29583333333333,9.5,13.075,12.656666666666665,16.59333333333332,11.971428571428572,16.102857142857143,13.995714285714286,15.81857142857143,-0.4599999999999991,0.5100000000000016,0.2199999999999988
2025-05-05,18.99,18.61145833333333,18.17,0.2502763543487439,16.52,11.65,0.1,12.0625,0.0,77.45833333333333,6.570833333333333,44.941666666666656,68.72500000000001,164.9375,0.3119835069444444,1,0,0,12.55,16.74,13.01,16.52,12.41,16.52,11.26,15.91,11.66,15.16,19.17,19.1,18.47,0.3,12.375,1.7,15.991666666666667,0.0,21.5125,12.403333333333329,16.593333333333323,11.97,16.297142857142855,13.579285714285714,15.842857142857143,-0.9000000000000004,-0.7599999999999998,-0.2199999999999988
2025-05-06,18.16,17.697916666666668,17.19,0.3010404534442626,16.19,11.06,0.0,15.183333333333332,0.0,73.375,4.204166666666667,44.82916666666665,64.00000000000001,135.67916666666667,0.3173163773148148,0,0,0,11.65,16.52,12.55,16.74,13.01,16.52,12.04,16.46,10.87,15.41,18.99,19.17,19.1,0.1,12.0625,15.2,12.908333333333331,1.2,20.59583333333333,11.75333333333333,16.48333333333332,11.997142857142856,16.408571428571427,12.993571428571428,15.847142857142858,-0.5899999999999999,-1.9499999999999995,-0.3299999999999983
2025-05-07,17.16,16.841333333333335,16.42,0.2388571273224407,15.96,10.61,5.7,17.183333333333334,0.0,73.625,7.508333333333333,42.49166666666665,64.09583333333335,133.59583333333333,0.3219144097222222,0,0,0,11.06,16.19,11.65,16.52,12.55,16.74,12.41,16.52,11.26,15.91,18.16,18.99,19.17,0.0,15.183333333333332,0.3,12.375,20.0,17.6375,11.106666666666664,16.223333333333326,11.904285714285717,16.415714285714284,12.427142857142858,15.821428571428571,-0.450000000000001,-1.9400000000000013,-0.2300000000000004
2025-05-08,16.44,16.234166666666667,15.96,0.1283252737636843,15.68,10.88,13.5,16.941666666666666,0.0,84.08333333333333,9.520833333333334,33.22499999999998,71.70416666666667,141.20416666666665,0.3263993055555556,1,0,0,10.61,15.96,11.06,16.19,11.65,16.52,13.01,16.52,12.04,16.46,17.16,18.16,18.99,5.7,17.183333333333334,0.1,12.0625,6.5,19.29583333333333,10.849999999999996,15.943333333333324,11.73857142857143,16.304285714285715,11.987857142857145,15.87,0.2700000000000013,-0.7699999999999996,-0.2800000000000011
2025-05-09,15.94,15.741666666666667,15.27,0.1812173179143114,15.44,10.84,0.0,15.379166666666668,0.0,68.25,9.316666666666666,36.55416666666665,79.56666666666668,152.49999999999997,0.3308106481481481,1,0,0,10.88,15.68,10.61,15.96,11.06,16.19,12.55,16.74,12.41,16.52,16.44,17.16,18.16,13.5,16.941666666666666,0.0,15.183333333333332,1.7,15.991666666666667,10.776666666666664,15.69333333333332,11.514285714285716,16.15,11.745,15.907142857142857,-0.0400000000000009,-0.2200000000000006,-0.2400000000000002
2025-05-10,15.27,14.783043478260868,14.11,0.3664294357730626,15.64,10.46,0.0,16.516666666666666,0.0,64.33333333333333,5.2875000000000005,33.92083333333331,73.7625,152.12916666666666,0.3340291087962963,0,0,0,10.84,15.44,10.88,15.68,10.61,15.96,11.65,16.52,13.01,16.52,15.94,16.44,17.16,0.0,15.379166666666668,5.7,17.183333333333334,15.2,12.908333333333331,10.726666666666665,15.586666666666654,11.15,16.024285714285714,11.546428571428567,15.944285714285714,-0.379999999999999,-0.1499999999999985,0.200000000000001
2025-05-11,14.12,13.835909090909093,13.5,0.1847602869568108,16.0,10.11,0.0,18.22083333333333,0.0,61.04166666666666,9.404166666666669,21.479166666666647,72.28750000000001,147.87916666666666,0.3361244791666666,0,0,0,10.46,15.64,10.84,15.44,10.88,15.68,11.06,16.19,12.55,16.74,15.27,15.94,16.44,0.0,16.516666666666666,13.5,16.941666666666666,0.3,12.375,10.469999999999995,15.69333333333332,10.801428571428572,15.918571428571427,11.38642857142857,16.010714285714286,-0.3500000000000014,-0.7700000000000014,0.3599999999999994
2025-05-12,13.48,13.20488888888889,12.81,0.1766560888771549,16.0,9.78,7.2,18.070833333333333,0.0,83.125,7.5625,20.09999999999998,65.04166666666667,147.92083333333332,0.3372640625,0,0,0,10.11,16.0,10.46,15.64,10.84,15.44,10.61,15.96,11.65,16.52,14.12,15.27,15.94,0.0,18.22083333333333,0.0,15.379166666666668,0.1,12.0625,10.116666666666664,15.879999999999988,10.534285714285716,15.844285714285716,11.252142857142855,16.070714285714285,-0.33,-1.0600000000000005,0.0
2025-05-13,12.76,12.488478260869568,12.27,0.1307579169696493,16.08,9.54,0.3,19.5125,0.0,84.58333333333333,4.716666666666667,26.062499999999982,70.89166666666667,153.96249999999998,0.3373353587962963,0,0,0,9.78,16.0,10.11,16.0,10.46,15.64,10.88,15.68,11.06,16.19,13.48,14.12,15.27,7.2,18.070833333333333,0.0,16.516666666666666,0.0,15.183333333333332,9.809999999999995,16.026666666666653,10.317142857142857,15.828571428571426,11.157142857142857,16.11857142857143,-0.2400000000000002,-0.9200000000000016,0.0799999999999983
2025-05-14,12.34,11.965531914893615,11.27,0.3331914745936724,15.54,9.38,2.6,21.691666666666663,0.0,82.04166666666667,10.783333333333331,26.60833333333332,69.10000000000001,154.60416666666666,0.3371339699074074,0,0,0,9.54,16.08,9.78,16.0,10.11,16.0,10.84,15.44,10.61,15.96,12.76,13.48,14.12,0.3,19.5125,0.0,18.22083333333333,5.7,17.183333333333334,9.566666666666665,15.87333333333332,10.141428571428571,15.768571428571429,11.022857142857143,16.092142857142857,-0.1599999999999983,-0.7299999999999986,-0.5399999999999991
2025-05-15,11.26,10.971041666666666,10.36,0.2210924480107255,15.23,9.22,0.2,25.2625,0.0,77.29166666666667,15.3625,21.308333333333312,54.53333333333334,156.70000000000002,0.3369878472222222,0,0,0,9.38,15.54,9.54,16.08,9.78,16.0,10.46,15.64,10.88,15.68,12.34,12.76,13.48,2.6,21.691666666666663,7.2,18.070833333333333,13.5,16.941666666666666,9.379999999999995,15.616666666666656,9.904285714285717,15.704285714285714,10.821428571428571,16.004285714285714,-0.1600000000000001,-0.5599999999999987,-0.3099999999999987
2025-05-16,10.3,9.822978723404256,9.21,0.2692898462188947,15.04,9.05,1.4,21.71666666666667,0.0,63.875,14.783333333333331,10.42916666666665,46.98333333333334,157.03750000000002,0.3361994791666667,0,0,0,9.22,15.23,9.38,15.54,9.54,16.08,10.11,16.0,10.84,15.44,11.26,12.34,12.76,0.2,25.2625,0.3,19.5125,0.0,15.379166666666668,9.216666666666663,15.269999999999987,9.64857142857143,15.647142857142857,10.581428571428573,15.898571428571428,-0.1699999999999999,-0.4899999999999984,-0.1900000000000012
2025-05-17,9.17,8.972916666666666,8.76,0.1140727340449166,14.66,8.79,0.0,18.9,0.0,55.16666666666666,15.129166666666668,11.633333333333312,45.554166666666674,154.54583333333332,0.3345342013888888,0,0,0,9.05,15.04,9.22,15.23,9.38,15.54,9.78,16.0,10.46,15.64,10.3,11.26,12.34,1.4,21.71666666666667,2.6,21.691666666666663,0.0,16.516666666666666,9.019999999999996,14.976666666666654,9.41,15.507142857142854,10.28,15.765714285714283,-0.2600000000000015,-0.5900000000000016,-0.379999999999999
2025-05-18,8.83,8.466808510638298,7.86,0.289768321122227,14.64,8.48,1.3,19.316666666666663,0.0,66.95833333333333,5.420833333333333,12.07916666666665,33.55833333333334,146.87916666666666,0.3314934606481481,0,0,0,8.79,14.66,9.05,15.04,9.22,15.23,9.54,16.08,10.11,16.0,9.17,10.3,11.26,0.0,18.9,0.2,25.2625,0.0,18.22083333333333,8.77333333333333,14.779999999999989,9.177142857142858,15.312857142857142,9.989285714285716,15.615714285714288,-0.3099999999999987,-0.7400000000000002,-0.0199999999999995
2025-05-19,7.85,7.625,7.43,0.1136062629379357,15.19,7.59,22.0,21.64583333333333,0.0,76.91666666666667,13.966666666666669,12.179166666666648,32.27916666666667,141.22083333333333,0.326832349537037,1,0,0,8.48,14.64,8.79,14.66,9.05,15.04,9.38,15.54,9.78,16.0,8.83,9.17,10.3,1.3,19.316666666666663,1.4,21.71666666666667,7.2,18.070833333333333,8.286666666666664,14.82999999999999,8.864285714285714,15.197142857142856,9.699285714285711,15.520714285714286,-0.8900000000000006,-1.4600000000000009,0.5499999999999989
2025-05-20,11.56,9.112444444444444,7.51,1.1624897957627518,15.72,7.81,32.9,20.70833333333333,0.0,80.95833333333333,15.991666666666667,26.72083333333332,52.78333333333334,135.50833333333333,0.3217767939814814,1,0,0,7.59,15.19,8.48,14.64,8.79,14.66,9.22,15.23,9.54,16.08,7.85,8.83,9.17,22.0,21.64583333333333,0.0,18.9,0.3,19.5125,7.959999999999996,15.183333333333325,8.617142857142857,15.145714285714288,9.467142857142855,15.487142857142857,0.2199999999999997,-0.9799999999999996,0.5300000000000011
2025-05-21,11.71,11.321304347826086,11.01,0.1880970044731916,15.39,9.15,0.0,17.224999999999998,0.0,61.458333333333336,17.945833333333333,60.366666666666646,86.97500000000001,155.875,0.316762037037037,1,0,0,7.81,15.72,7.59,15.19,8.48,14.64,9.05,15.04,9.38,15.54,11.56,7.85,8.83,32.9,20.70833333333333,1.3,19.316666666666663,2.6,21.691666666666663,8.18333333333333,15.433333333333325,8.584285714285715,15.124285714285715,9.362857142857145,15.446428571428571,1.3400000000000007,0.6699999999999999,-0.33
2025-05-22,11.14,10.966363636363637,10.85,0.0729794781313902,15.3,9.27,0.0,15.125,0.0,62.958333333333336,14.0125,58.087499999999984,79.39583333333334,151.1,0.3114205439814815,1,0,0,9.15,15.39,7.81,15.72,7.59,15.19,8.79,14.66,9.22,15.23,11.71,11.56,7.85,0.0,17.224999999999998,22.0,21.64583333333333,0.2,25.2625,8.74333333333333,15.46999999999999,8.59142857142857,15.134285714285712,9.247857142857145,15.419285714285715,0.1199999999999992,1.6799999999999995,-0.0899999999999998
2025-05-23,12.1,11.432391304347826,11.17,0.2728873172624655,14.9,12.48,0.0,15.6875,0.0,66.375,3.8708333333333336,57.66249999999999,68.09166666666668,151.1,0.3059196180555555,0,0,0,9.27,15.3,9.15,15.39,7.81,15.72,8.48,14.64,9.05,15.04,11.14,11.71,11.56,0.0,15.125,32.9,20.70833333333333,1.4,21.71666666666667,10.299999999999995,15.196666666666657,9.081428571428573,15.114285714285716,9.365,15.380714285714287,3.210000000000001,4.670000000000001,-0.4000000000000003
2025-05-24,13.74,12.962291666666667,12.09,0.5345797298707204,14.85,13.09,0.0,17.433333333333334,0.0,66.20833333333333,8.258333333333333,56.26666666666665,67.9,151.1,0.300263599537037,0,0,0,12.48,14.9,9.27,15.3,9.15,15.39,7.59,15.19,8.79,14.66,12.1,11.14,11.71,0.0,15.6875,0.0,17.224999999999998,0.0,18.9,11.61333333333333,15.016666666666657,9.695714285714288,15.141428571428571,9.552857142857144,15.324285714285711,0.6099999999999994,3.94,-0.0500000000000007
2025-05-25,13.92,13.788260869565216,13.5,0.1099556344435964,15.31,11.65,4.0,16.075,0.0,73.79166666666667,10.575,56.10416666666665,68.18333333333334,147.94166666666666,0.2945197916666667,0,0,0,13.09,14.85,12.48,14.9,9.27,15.3,7.81,15.72,8.48,14.64,13.74,12.1,11.14,0.0,17.433333333333334,0.0,15.125,1.3,19.316666666666663,12.406666666666665,15.019999999999987,10.14857142857143,15.237142857142857,9.662857142857144,15.275,-1.4399999999999995,2.380000000000001,0.4600000000000008
