date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-06-02,10.52,10.273541666666668,9.91,0.2073489153456937,15.52,4.15,0.0,26.48333333333333,0.0,54.833333333333336,7.2,0.0874999999999844,1.8875000000000075,151.5875,0.2877652777777778,0,0,0,4.34,15.61,4.63,15.63,4.89,15.43,5.39,15.64,5.88,16.6,10.72,11.1,11.84,0.1,25.379166666666663,0.0,24.616666666666664,0.0,18.120833333333334,4.373333333333328,15.586666666666652,4.878571428571428,15.63,6.0721428571428575,16.64857142857143,-0.1899999999999995,-0.7399999999999993,-0.0899999999999998
2023-06-03,10.05,9.883333333333333,9.68,0.1229311056551126,15.58,4.0,0.0,26.066666666666663,0.0,48.66666666666666,7.633333333333333,0.0999999999999822,0.7291666666666737,151.6,0.2876387731481482,0,0,0,4.15,15.52,4.34,15.61,4.63,15.63,5.19,15.42,5.56,16.16,10.52,10.72,11.1,0.0,26.48333333333333,0.0,25.291666666666668,0.0,19.98333333333333,4.163333333333328,15.569999999999986,4.655714285714285,15.547142857142855,5.752142857142857,16.444285714285716,-0.1500000000000003,-0.6299999999999999,0.0600000000000005
2023-06-04,9.77,9.568958333333333,9.36,0.1445056073907722,15.39,4.22,0.4,24.891666666666666,0.0,57.79166666666666,8.495833333333334,0.1166666666666489,0.3166666666666738,151.59583333333333,0.2876999421296296,0,0,0,4.0,15.58,4.15,15.52,4.34,15.61,4.89,15.43,5.39,15.64,10.05,10.52,10.72,0.0,26.066666666666663,0.1,25.379166666666663,0.0,20.679166666666667,4.123333333333329,15.496666666666654,4.488571428571428,15.51142857142857,5.45,16.239285714285714,0.2199999999999997,-0.1200000000000001,-0.1899999999999995
2023-06-05,9.41,9.155,8.85,0.1785759269950122,15.24,5.07,0.0,23.3625,0.0,43.04166666666666,10.320833333333333,0.4999999999999822,0.7000000000000072,150.9,0.2880038194444444,0,0,0,4.22,15.39,4.0,15.58,4.15,15.52,4.63,15.63,5.19,15.42,9.77,10.05,10.52,0.4,24.891666666666666,0.0,26.48333333333333,0.0,22.0625,4.429999999999995,15.40333333333332,4.471428571428572,15.485714285714286,5.257857142857143,16.039285714285715,0.8500000000000005,0.92,-0.1500000000000003
2023-06-06,8.97,8.837291666666667,8.65,0.0884557728973361,15.12,5.19,0.0,24.1625,0.0,52.083333333333336,5.316666666666666,0.4999999999999822,0.7000000000000072,129.45416666666665,0.2882527777777777,0,0,0,5.07,15.24,4.22,15.39,4.0,15.58,4.34,15.61,4.89,15.43,9.41,9.77,10.05,0.0,23.3625,0.0,26.066666666666663,0.0,24.616666666666664,4.826666666666662,15.249999999999986,4.514285714285714,15.44142857142857,5.117857142857142,15.850714285714288,0.1200000000000001,1.1900000000000004,-0.120000000000001
2023-06-07,8.62,8.393125,7.83,0.2141599745070276,15.02,4.83,0.4,22.8625,0.0,60.583333333333336,9.733333333333333,0.4999999999999822,0.6583333333333404,85.9375,0.288244849537037,0,0,0,5.19,15.12,5.07,15.24,4.22,15.39,4.15,15.52,4.63,15.63,8.97,9.41,9.77,0.0,24.1625,0.4,24.891666666666666,0.0,25.291666666666668,5.029999999999995,15.126666666666653,4.542857142857143,15.354285714285714,4.97357142857143,15.672857142857142,-0.3600000000000003,0.6100000000000003,-0.0999999999999996
2023-06-08,7.91,7.608958333333334,7.05,0.279355181401539,14.98,4.79,0.0,20.216666666666665,0.0,41.79166666666666,8.916666666666666,0.8374999999999823,0.8375000000000071,67.8875,0.2882290509259259,0,0,0,4.83,15.02,5.19,15.12,5.07,15.24,4.0,15.58,4.34,15.61,8.62,8.97,9.41,0.4,22.8625,0.0,23.3625,0.1,25.379166666666663,4.936666666666661,15.039999999999983,4.607142857142857,15.264285714285714,4.866428571428571,15.524285714285714,-0.04,-0.2800000000000002,-0.0399999999999991
2023-06-09,7.08,6.570625,5.57,0.5305814002963398,14.62,5.14,0.0,20.975,0.0,44.458333333333336,6.891666666666667,0.8124999999999822,0.9000000000000071,66.39583333333333,0.2881670717592592,0,0,0,4.79,14.98,4.83,15.02,5.19,15.12,4.22,15.39,4.15,15.52,7.91,8.62,8.97,0.0,20.216666666666665,0.0,24.1625,0.0,26.48333333333333,4.919999999999995,14.87333333333332,4.748571428571429,15.135714285714286,4.813571428571429,15.382857142857144,0.3499999999999996,-0.0500000000000007,-0.3600000000000012
2023-06-10,5.58,4.8125,4.18,0.3908283619578265,14.6,4.95,4.0,23.304166666666664,0.0,48.333333333333336,9.8,0.7999999999999824,0.9000000000000071,58.69166666666666,0.288145949074074,0,0,0,5.14,14.62,4.79,14.98,4.83,15.02,5.07,15.24,4.0,15.58,7.08,7.91,8.62,0.0,20.975,0.4,22.8625,0.0,26.066666666666663,4.959999999999995,14.733333333333318,4.884285714285714,14.995714285714286,4.7700000000000005,15.271428571428572,-0.1899999999999995,0.1200000000000001,-0.0199999999999995
2023-06-11,5.18,4.521041666666666,4.07,0.3093248625108817,14.99,5.21,43.1,19.666666666666668,0.0,83.54166666666667,15.716666666666669,11.333333333333314,11.450000000000008,53.35,0.2882127893518518,1,0,0,4.95,14.6,5.14,14.62,4.79,14.98,5.19,15.12,4.22,15.39,5.58,7.08,7.91,4.0,23.304166666666664,0.0,20.216666666666665,0.4,24.891666666666666,5.099999999999994,14.736666666666652,5.025714285714286,14.93857142857143,4.757142857142857,15.224999999999998,0.2599999999999998,0.4199999999999999,0.3900000000000005
2023-06-12,5.28,4.888958333333334,4.28,0.2512457437626862,14.81,4.42,0.0,17.462500000000002,0.0,61.125,11.6375,47.441666666666656,47.94166666666667,82.32916666666667,0.2881232060185185,1,0,0,5.21,14.99,4.95,14.6,5.14,14.62,4.83,15.02,5.07,15.24,5.18,5.58,7.08,43.1,19.666666666666668,0.0,20.975,0.0,23.3625,4.859999999999995,14.799999999999985,4.932857142857143,14.877142857142855,4.702142857142857,15.18142857142857,-0.79,-0.7199999999999998,-0.1799999999999997
2023-06-13,4.38,3.865625,3.73,0.1539398369631963,14.84,4.1,0.0,20.666666666666668,0.0,49.375,14.7,47.49999999999998,48.00000000000001,79.77083333333333,0.2879418402777777,1,0,0,4.42,14.81,5.21,14.99,4.95,14.6,4.79,14.98,5.19,15.12,5.28,5.18,5.58,0.0,17.462500000000002,4.0,23.304166666666664,0.0,24.1625,4.576666666666661,14.879999999999988,4.777142857142857,14.837142857142856,4.645714285714286,15.139285714285714,-0.3200000000000003,-0.8500000000000005,0.0299999999999993
2023-06-14,3.79,2.775,1.12,0.7658342690553709,14.68,4.34,0.0,23.604166666666668,0.0,50.958333333333336,9.916666666666666,47.49999999999998,48.00000000000001,73.73333333333333,0.2876640625,0,0,0,4.1,14.84,4.42,14.81,5.21,14.99,5.14,14.62,4.83,15.02,4.38,5.28,5.18,0.0,20.666666666666668,43.1,19.666666666666668,0.4,22.8625,4.286666666666661,14.776666666666651,4.707142857142857,14.788571428571428,4.625,15.071428571428571,0.2400000000000002,-0.8700000000000001,-0.1600000000000001
2023-06-15,2.17,1.3739583333333334,0.64,0.5425343977067588,14.94,4.18,0.0,24.566666666666663,0.0,56.0,7.479166666666667,47.16249999999999,48.00000000000001,62.19166666666667,0.2873085069444444,0,0,0,4.34,14.68,4.1,14.84,4.42,14.81,4.95,14.6,4.79,14.98,3.79,4.38,5.28,0.0,23.604166666666668,0.0,17.462500000000002,0.0,20.216666666666665,4.206666666666661,14.819999999999984,4.62,14.782857142857145,4.613571428571428,15.023571428571428,-0.1600000000000001,-0.2400000000000002,0.2599999999999998
2023-06-16,2.49,2.2414583333333336,1.97,0.1646787922287779,15.3,3.8,0.0,22.7625,0.0,62.833333333333336,9.108333333333333,47.09999999999999,47.9125,49.8,0.2869928819444444,0,0,0,4.18,14.94,4.34,14.68,4.1,14.84,5.21,14.99,5.14,14.62,2.17,3.79,4.38,0.0,24.566666666666663,0.0,20.666666666666668,0.0,20.975,4.106666666666661,14.97333333333332,4.428571428571429,14.88,4.588571428571429,15.007857142857144,-0.3799999999999999,-0.2999999999999998,0.3600000000000012
2023-06-17,1.98,1.7391666666666667,1.43,0.180905915753493,15.41,3.85,0.0,23.129166666666663,0.0,59.708333333333336,6.1375,47.09999999999999,47.900000000000006,49.8,0.2865878472222222,0,0,0,3.8,15.3,4.18,14.94,4.34,14.68,4.42,14.81,4.95,14.6,2.49,2.17,3.79,0.0,22.7625,0.0,23.604166666666668,4.0,23.304166666666664,3.943333333333328,15.216666666666654,4.271428571428571,14.995714285714286,4.577857142857143,14.995714285714286,0.0500000000000002,-0.4899999999999997,0.1099999999999994
2023-06-18,2.05,1.3789583333333333,1.06,0.2986653972316613,15.59,3.97,18.2,22.3625,0.0,74.33333333333333,10.170833333333333,36.65416666666665,47.9875,49.90416666666667,0.2862423032407407,1,0,0,3.85,15.41,3.8,15.3,4.18,14.94,4.1,14.84,5.21,14.99,1.98,2.49,2.17,0.0,23.129166666666663,0.0,24.566666666666663,43.1,19.666666666666668,3.873333333333328,15.433333333333318,4.094285714285714,15.081428571428573,4.5600000000000005,15.010000000000002,0.1200000000000001,-0.2099999999999995,0.1799999999999997
2023-06-19,1.83,1.5358333333333334,1.37,0.1412833780308262,15.75,3.82,0.9,24.22083333333333,0.0,71.625,9.775,13.366666666666648,60.80833333333334,61.9375,0.2858357060185185,1,0,0,3.97,15.59,3.85,15.41,3.8,15.3,4.34,14.68,4.42,14.81,2.05,1.98,2.49,18.2,22.3625,0.0,22.7625,0.0,17.462500000000002,3.879999999999995,15.58333333333332,4.008571428571428,15.215714285714284,4.470714285714285,15.046428571428573,-0.1500000000000003,0.02,0.1600000000000001
2023-06-20,1.51,1.153333333333333,0.92,0.2023829667937176,15.63,3.82,0.0,25.4,0.0,63.458333333333336,10.7125,19.099999999999984,66.60000000000001,67.3,0.2853611111111111,1,0,0,3.82,15.75,3.97,15.59,3.85,15.41,4.18,14.94,4.1,14.84,1.83,2.05,1.98,0.9,24.22083333333333,0.0,23.129166666666663,0.0,20.666666666666668,3.869999999999995,15.656666666666652,3.968571428571429,15.328571428571433,4.372857142857143,15.082857142857142,0.0,-0.0300000000000002,-0.1199999999999992
2023-06-21,1.23,1.0429166666666667,0.88,0.1042492580377359,15.61,4.04,0.1,25.2375,0.0,63.875,13.554166666666667,19.10833333333332,66.60833333333333,67.30833333333332,0.2849248263888889,0,0,0,3.82,15.63,3.82,15.75,3.97,15.59,3.8,15.3,4.34,14.68,1.51,1.83,2.05,0.0,25.4,18.2,22.3625,0.0,23.604166666666668,3.893333333333328,15.66333333333332,3.9257142857142857,15.461428571428572,4.316428571428571,15.125,0.2200000000000002,0.0699999999999998,-0.0200000000000013
2023-06-22,1.12,0.8960416666666666,0.76,0.0966621575128316,15.48,4.6,0.0,24.5,0.0,65.45833333333333,8.450000000000001,19.19999999999998,66.3625,67.39999999999999,0.2845961226851852,0,0,0,4.04,15.61,3.82,15.63,3.82,15.75,3.85,15.41,4.18,14.94,1.23,1.51,1.83,0.1,25.2375,0.9,24.22083333333333,0.0,24.566666666666663,4.153333333333328,15.573333333333318,3.985714285714285,15.538571428571428,4.302857142857143,15.160714285714286,0.5599999999999996,0.7799999999999998,-0.129999999999999
2023-06-23,1.3,1.0939583333333334,0.94,0.0903595556141139,15.37,4.88,0.0,25.079166666666666,0.0,58.91666666666666,8.35,19.19999999999998,66.3,67.35833333333333,0.284382986111111,0,0,0,4.6,15.48,4.04,15.61,3.82,15.63,3.97,15.59,3.8,15.3,1.12,1.23,1.51,0.0,24.5,0.0,25.4,0.0,22.7625,4.506666666666661,15.48666666666665,4.14,15.54857142857143,4.284285714285714,15.214285714285714,0.2800000000000002,1.06,-0.1100000000000012
2023-06-24,1.17,1.010625,0.83,0.119758733524195,15.37,4.22,6.799999999999999,27.245833333333334,0.0,55.583333333333336,9.483333333333333,19.19999999999998,66.3,67.2,0.2841148726851851,0,0,0,4.88,15.37,4.6,15.48,4.04,15.61,3.82,15.75,3.85,15.41,1.3,1.12,1.23,0.0,25.079166666666666,0.1,25.2375,0.0,23.129166666666663,4.566666666666661,15.406666666666652,4.192857142857142,15.542857142857144,4.232142857142857,15.269285714285711,-0.6600000000000001,0.1799999999999997,0.0
2023-06-25,0.89,0.769375,0.65,0.0826272390819024,15.43,4.22,1.3,28.2375,0.0,56.333333333333336,15.816666666666668,23.94166666666665,60.59583333333333,72.04583333333333,0.2837451967592592,0,0,0,4.22,15.37,4.88,15.37,4.6,15.48,3.82,15.63,3.97,15.59,1.17,1.3,1.12,6.799999999999999,27.245833333333334,0.0,24.5,18.2,22.3625,4.439999999999994,15.389999999999986,4.228571428571429,15.52,4.161428571428571,15.300714285714289,0.0,-0.3799999999999999,0.0600000000000005
2023-06-26,0.66,0.4766666666666666,0.28,0.1256529047904165,15.31,4.03,0.0,24.6875,0.0,56.208333333333336,16.820833333333333,13.991666666666648,27.35833333333333,75.30000000000001,0.2833060763888889,0,0,0,4.22,15.43,4.22,15.37,4.88,15.37,4.04,15.61,3.82,15.75,0.89,1.17,1.3,1.3,28.2375,0.0,25.079166666666666,0.9,24.22083333333333,4.156666666666662,15.369999999999983,4.258571428571428,15.457142857142856,4.133571428571429,15.336428571428572,-0.1899999999999995,-0.8499999999999996,-0.1199999999999992
2023-06-27,0.4,0.101875,-0.14,0.1567849353651262,14.95,3.69,0.0,24.516666666666666,0.0,63.125,8.333333333333334,8.199999999999982,27.300000000000008,75.30000000000001,0.2827689814814815,0,0,0,4.03,15.31,4.22,15.43,4.22,15.37,4.6,15.48,3.82,15.63,0.66,0.89,1.17,0.0,24.6875,6.799999999999999,27.245833333333334,0.0,25.4,3.979999999999994,15.229999999999984,4.24,15.36,4.104285714285714,15.344285714285714,-0.3400000000000003,-0.5299999999999998,-0.3600000000000012
2023-06-28,-0.02,-0.203125,-0.35,0.0906045006162215,15.14,3.88,1.3,26.125,0.0,60.5,12.783333333333331,8.212499999999983,27.32083333333334,75.32083333333334,0.2821723958333333,0,0,0,3.69,14.95,4.03,15.31,4.22,15.43,4.88,15.37,4.04,15.61,0.4,0.66,0.89,0.0,24.516666666666666,1.3,28.2375,0.1,25.2375,3.866666666666661,15.13333333333332,4.217142857142857,15.292857142857144,4.071428571428571,15.377142857142855,0.1899999999999999,-0.3399999999999998,0.1900000000000012
2023-06-29,-0.06,-0.2835416666666666,-0.37,0.0728592225600626,15.43,3.74,5.800000000000001,27.15833333333333,0.0,75.5,12.154166666666669,9.287499999999982,28.487500000000008,76.48750000000001,0.2816401041666667,0,0,0,3.88,15.14,3.69,14.95,4.03,15.31,4.22,15.37,4.6,15.48,-0.02,0.4,0.66,1.3,26.125,0.0,24.6875,0.0,24.5,3.7699999999999942,15.173333333333318,4.094285714285714,15.285714285714286,4.04,15.412142857142856,-0.1399999999999996,-0.29,0.2899999999999991
2023-06-30,0.37,-0.0340425531914893,-0.22,0.1388408468663199,15.69,3.39,4.9,27.2875,0.0,82.20833333333333,6.1625000000000005,15.199999999999983,34.400000000000006,82.4,0.2813424768518518,0,0,0,3.74,15.43,3.88,15.14,3.69,14.95,4.22,15.43,4.88,15.37,-0.06,-0.02,0.4,5.800000000000001,27.15833333333333,0.0,24.516666666666666,0.0,25.079166666666666,3.6699999999999946,15.419999999999986,3.8814285714285712,15.331428571428573,4.010714285714285,15.44,-0.3500000000000001,-0.2999999999999998,0.2599999999999998
2023-07-01,0.81,0.4147916666666666,0.17,0.1961760996062914,15.69,4.24,14.9,26.34583333333333,0.0,80.33333333333333,10.508333333333333,20.36666666666665,39.56666666666667,87.56666666666668,0.2808845486111111,1,0,0,3.39,15.69,3.74,15.43,3.88,15.14,4.03,15.31,4.22,15.37,0.37,-0.06,-0.02,4.9,27.2875,1.3,26.125,6.799999999999999,27.245833333333334,3.789999999999994,15.60333333333332,3.8842857142857135,15.377142857142855,4.038571428571428,15.46,0.8500000000000001,0.3600000000000003,0.0
2023-07-02,2.31,1.367916666666667,0.69,0.4667176390602021,16.08,4.92,1.6,24.429166666666664,0.0,78.45833333333333,12.816666666666668,27.887499999999985,51.82916666666667,99.84583333333332,0.2803694444444444,1,0,0,4.24,15.69,3.39,15.69,3.74,15.43,3.69,14.95,4.22,15.43,0.81,0.37,-0.06,14.9,26.34583333333333,5.800000000000001,27.15833333333333,1.3,28.2375,4.183333333333327,15.819999999999984,3.9842857142857135,15.47,4.106428571428571,15.495,0.6799999999999997,1.1799999999999995,0.3899999999999988
2023-07-03,3.33,3.0551111111111107,2.34,0.2777639794552713,16.21,4.08,0.0,26.258333333333336,0.0,66.91666666666667,5.425,28.374999999999982,42.36666666666667,103.575,0.2796777777777777,1,0,0,4.92,16.08,4.24,15.69,3.39,15.69,3.88,15.14,4.03,15.31,2.31,0.81,0.37,1.6,24.429166666666664,4.9,27.2875,0.0,24.6875,4.413333333333328,15.99333333333332,3.991428571428572,15.598571428571429,4.125,15.527857142857142,-0.8399999999999999,0.69,0.1300000000000025
2023-07-04,3.27,2.805,2.3,0.2777646332587398,16.03,3.76,0.6000000000000001,26.725,0.0,66.45833333333333,9.3125,28.52499999999998,36.725,103.70833333333331,0.278849537037037,0,0,0,4.08,16.21,4.92,16.08,4.24,15.69,3.74,15.43,3.69,14.95,3.33,2.31,0.81,0.0,26.258333333333336,14.9,26.34583333333333,0.0,24.516666666666666,4.253333333333328,16.106666666666655,4.001428571428571,15.752857142857142,4.1207142857142856,15.55642857142857,-0.3200000000000003,-0.4800000000000004,-0.1799999999999997
2023-07-05,2.32,2.0628888888888888,1.84,0.1173305784800562,15.98,4.01,14.5,26.325,0.0,76.41666666666667,7.929166666666667,30.88749999999997,39.1,105.70833333333331,0.2778529513888889,1,0,0,3.76,16.03,4.08,16.21,4.92,16.08,3.39,15.69,3.88,15.14,3.27,3.33,2.31,0.6000000000000001,26.725,1.6,24.429166666666664,1.3,26.125,3.9499999999999935,16.07333333333332,4.0200000000000005,15.872857142857145,4.118571428571428,15.582857142857142,0.25,-0.91,-0.0500000000000007
2023-07-06,2.16,1.9595555555555555,1.87,0.0666727269972701,16.19,4.61,0.0,25.495833333333334,0.0,67.20833333333333,11.195833333333333,42.19166666666665,51.47916666666666,118.17916666666667,0.2766717013888889,1,0,0,4.01,15.98,3.76,16.03,4.08,16.21,4.24,15.69,3.74,15.43,2.32,3.27,3.33,14.5,26.325,0.0,26.258333333333336,5.800000000000001,27.15833333333333,4.126666666666662,16.066666666666652,4.144285714285714,15.981428571428571,4.119285714285715,15.633571428571427,0.6000000000000005,0.5300000000000002,0.2100000000000008
2023-07-07,2.27,2.0963829787234043,1.88,0.1501220594964514,16.01,4.81,0.2,24.7,0.0,63.375,6.525,36.49999999999999,51.70000000000001,118.40000000000002,0.2753761574074074,0,0,0,4.61,16.19,4.01,15.98,3.76,16.03,4.92,16.08,3.39,15.69,2.16,2.32,3.27,0.0,25.495833333333334,0.6000000000000001,26.725,4.9,27.2875,4.476666666666661,16.059999999999988,4.347142857142857,16.02714285714286,4.114285714285715,15.679285714285712,0.1999999999999993,1.0499999999999998,-0.1799999999999997
2023-07-08,2.05,1.975,1.89,0.0458863329931207,16.02,5.06,14.9,23.995833333333334,0.0,73.91666666666667,10.825,37.15833333333331,57.525000000000006,123.8875,0.2741483796296296,1,0,0,4.81,16.01,4.61,16.19,4.01,15.98,4.08,16.21,4.24,15.69,2.27,2.16,2.32,0.2,24.7,14.5,26.325,14.9,26.34583333333333,4.826666666666661,16.07333333333332,4.464285714285714,16.074285714285715,4.174285714285714,15.725714285714288,0.25,1.0499999999999998,0.009999999999998
2023-07-09,2.12,2.067391304347826,1.97,0.0324848534009788,15.95,5.04,0.0,23.02916666666667,0.0,65.41666666666667,6.166666666666667,34.06666666666665,61.95416666666667,133.1,0.2728936921296296,1,0,0,5.06,16.02,4.81,16.01,4.61,16.19,3.76,16.03,4.92,16.08,2.05,2.27,2.16,14.9,23.995833333333334,0.0,25.495833333333334,1.6,24.429166666666664,4.969999999999994,15.99333333333332,4.481428571428571,16.055714285714284,4.232857142857143,15.762857142857143,-0.0199999999999995,0.4299999999999997,-0.0700000000000002
2023-07-10,2.35,2.1575,2.07,0.07114564025757,16.18,4.81,0.0,24.625,0.0,60.083333333333336,8.316666666666666,30.324999999999985,58.70000000000001,133.1,0.2715679398148148,0,0,0,5.04,15.95,5.06,16.02,4.81,16.01,4.01,15.98,4.08,16.21,2.12,2.05,2.27,0.0,23.02916666666667,0.2,24.7,0.0,26.258333333333336,4.969999999999994,16.049999999999986,4.5857142857142845,16.05142857142857,4.288571428571429,15.825,-0.2300000000000004,0.0,0.2300000000000004
2023-07-11,2.68,2.487872340425532,2.26,0.1420339238444967,16.13,4.55,0.0,27.041666666666668,0.0,56.29166666666666,10.95,30.174999999999983,58.70000000000001,122.55,0.2701116319444445,0,0,0,4.81,16.18,5.04,15.95,5.06,16.02,4.61,16.19,3.76,16.03,2.35,2.12,2.05,0.0,24.625,14.9,23.995833333333334,0.6000000000000001,26.725,4.7999999999999945,16.08666666666665,4.698571428571428,16.065714285714286,4.35,15.909285714285716,-0.2599999999999998,-0.5099999999999998,-0.0500000000000007
2023-07-12,2.56,2.142916666666667,1.65,0.3058991513230168,15.61,4.47,0.0,28.15833333333333,0.0,58.583333333333336,11.35,27.791666666666647,58.679166666666674,86.05833333333334,0.2685838541666667,0,0,0,4.55,16.13,4.81,16.18,5.04,15.95,4.81,16.01,4.01,15.98,2.68,2.35,2.12,0.0,27.041666666666668,0.0,23.02916666666667,14.5,26.325,4.609999999999995,15.97333333333332,4.764285714285713,16.012857142857143,4.392142857142857,15.94285714285714,-0.08,-0.5700000000000003,-0.5199999999999996
2023-07-13,1.77,1.5141666666666669,1.28,0.1633275436808584,15.12,4.88,7.8,27.79583333333333,0.0,73.45833333333333,8.833333333333334,17.545833333333317,59.73750000000001,88.22500000000001,0.2670517361111111,0,0,0,4.47,15.61,4.55,16.13,4.81,16.18,5.06,16.02,4.61,16.19,2.56,2.68,2.35,0.0,28.15833333333333,0.0,24.625,0.0,25.495833333333334,4.633333333333328,15.619999999999983,4.802857142857143,15.86,4.473571428571429,15.920714285714284,0.4100000000000001,0.0700000000000002,-0.4900000000000002
2023-07-14,1.39,1.1693617021276597,0.95,0.1374836631451982,14.94,5.02,2.0,26.629166666666663,0.0,78.70833333333333,8.375,22.895833333333314,59.39583333333334,93.79583333333336,0.2656501157407407,0,0,0,4.88,15.12,4.47,15.61,4.55,16.13,5.04,15.95,4.81,16.01,1.77,2.56,2.68,7.8,27.79583333333333,0.0,27.041666666666668,0.2,24.7,4.789999999999995,15.22333333333332,4.832857142857143,15.707142857142856,4.590000000000001,15.867142857142856,0.1399999999999996,0.4699999999999997,-0.1799999999999997
2023-07-15,1.95,1.715,1.27,0.1378203339295201,15.61,4.81,0.3,25.92083333333333,0.0,74.0,10.0875,18.73333333333332,55.89166666666667,95.45833333333331,0.2643486111111111,0,0,0,5.02,14.94,4.88,15.12,4.47,15.61,4.81,16.18,5.06,16.02,1.39,1.77,2.56,2.0,26.629166666666663,0.0,28.15833333333333,14.9,23.995833333333334,4.903333333333328,15.22333333333332,4.797142857142857,15.648571428571428,4.630714285714285,15.861428571428572,-0.2099999999999999,0.3399999999999998,0.6699999999999999
2023-07-16,2.18,2.076875,1.94,0.0507876786029086,16.11,4.72,0.1,26.4875,0.0,60.91666666666666,10.579166666666667,10.070833333333317,44.13750000000001,96.07083333333334,0.263200636574074,0,0,0,4.81,15.61,5.02,14.94,4.88,15.12,4.55,16.13,5.04,15.95,1.95,1.39,1.77,0.3,25.92083333333333,7.8,27.79583333333333,0.0,23.02916666666667,4.849999999999994,15.55333333333332,4.751428571428571,15.671428571428567,4.616428571428571,15.86357142857143,-0.0899999999999998,-0.1600000000000001,0.5
2023-07-17,2.16,1.5513043478260868,1.08,0.3933311225680931,15.81,4.84,6.0,24.98333333333333,0.0,75.16666666666667,7.916666666666667,12.612499999999985,42.93750000000001,98.6125,0.2622376736111111,0,0,0,4.72,16.11,4.81,15.61,5.02,14.94,4.47,15.61,4.81,16.18,2.18,1.95,1.39,0.1,26.4875,2.0,26.629166666666663,0.0,24.625,4.789999999999995,15.84333333333332,4.755714285714285,15.618571428571428,4.670714285714285,15.835,0.1200000000000001,-0.1799999999999997,-0.2999999999999989
2023-07-18,1.59,1.1764583333333334,1.01,0.1433414252210335,16.02,5.3,12.0,24.5125,0.0,83.95833333333333,5.141666666666667,16.916666666666647,47.09166666666668,102.8125,0.261352662037037,1,0,0,4.84,15.81,4.72,16.11,4.81,15.61,4.88,15.12,4.55,16.13,2.16,2.18,1.95,6.0,24.98333333333333,0.3,25.92083333333333,0.0,27.041666666666668,4.953333333333329,15.979999999999984,4.862857142857143,15.602857142857143,4.780714285714285,15.834285714285716,0.4599999999999999,0.4900000000000002,0.209999999999999
2023-07-19,2.15,2.0189583333333334,1.67,0.1168967462796982,16.02,5.3,4.2,26.116666666666664,0.0,81.83333333333333,6.404166666666666,29.10833333333332,56.900000000000006,101.8,0.2606797453703703,1,0,0,5.3,16.02,4.84,15.81,4.72,16.11,5.02,14.94,4.47,15.61,1.59,2.16,2.18,12.0,24.5125,0.1,26.4875,0.0,28.15833333333333,5.146666666666661,15.949999999999983,4.981428571428571,15.661428571428573,4.872857142857143,15.837142857142856,0.0,0.5800000000000001,0.0
2023-07-20,2.05,1.8104166666666668,1.6,0.1445014662862118,15.88,5.82,2.5000000000000004,27.21666666666667,0.0,74.41666666666667,10.654166666666669,30.287499999999984,47.83333333333334,99.4125,0.2600493055555555,1,0,0,5.3,16.02,5.3,16.02,4.84,15.81,4.81,15.61,4.88,15.12,2.15,1.59,2.16,4.2,26.116666666666664,6.0,24.98333333333333,7.8,27.79583333333333,5.473333333333328,15.973333333333317,5.115714285714286,15.77,4.9592857142857145,15.815,0.5200000000000005,0.9800000000000004,-0.1399999999999988
2023-07-21,2.09,1.8091489361702129,1.63,0.1099373297212324,15.97,6.08,0.3,23.429166666666664,0.0,68.375,7.0625,27.09166666666665,49.98750000000001,101.77916666666664,0.2595097222222222,0,0,0,5.82,15.88,5.3,16.02,5.3,16.02,4.72,16.11,5.02,14.94,2.05,2.15,1.59,2.5000000000000004,27.21666666666667,12.0,24.5125,2.0,26.629166666666663,5.733333333333327,15.956666666666656,5.267142857142857,15.917142857142858,5.05,15.812142857142858,0.2599999999999998,0.7800000000000002,0.0899999999999998
2023-07-22,1.8,1.6217021276595744,1.5,0.0752479711971537,15.97,5.65,0.1,23.77916666666667,0.0,64.58333333333333,7.075,25.72083333333332,44.45416666666668,101.97916666666669,0.2589639467592592,0,0,0,6.08,15.97,5.82,15.88,5.3,16.02,4.84,15.81,4.81,15.61,2.09,2.05,2.15,0.3,23.429166666666664,4.2,26.116666666666664,0.3,25.92083333333333,5.849999999999994,15.939999999999984,5.387142857142857,15.968571428571428,5.092142857142856,15.80857142857143,-0.4299999999999997,0.3500000000000005,0.0
