date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-06-05,23.76,24.68369,23.541686586822586,24.16491,21.676912307739258,24.16490936279297,26.517410278320312,20.488752721659985,24.16490936279297,27.705569864399585
2024-06-06,23.89,24.56423,23.401171184327026,24.479322,21.848842235607314,24.47932243347168,26.78415298461914,20.66068264952804,24.47932243347168,27.972312570698413
2024-06-07,23.81,24.839396,23.039210747213673,24.213652,21.487342013116674,24.213651657104492,26.466690063476562,20.2991824270374,24.213651657104492,27.654849649555835
2024-06-08,23.18,24.441584,23.133308773559207,23.639458,21.282390594482422,23.63945770263672,25.663665771484375,20.09423100840315,23.63945770263672,26.851825357563648
2024-06-09,22.98,23.851793,22.66557169652446,23.438353,21.0339298248291,23.438352584838867,25.229637145996094,19.84577023874983,23.438352584838867,26.417796732075367
2024-06-10,22.56,23.482086,22.191350777535447,23.248966,20.638782484479048,23.248966217041016,25.197010040283203,19.450622898399775,23.248966217041016,26.385169626362476
2024-06-11,22.55,23.523163,22.861230512270573,23.432669,21.018230438232422,23.432668685913086,25.441316604614258,19.83007085215315,23.432668685913086,26.62947619069353
2024-06-12,22.75,23.511593,22.396604151467123,23.118143,20.71372413635254,23.11814308166504,25.02790641784668,19.525564550273266,23.11814308166504,26.216066003925953
2024-06-13,22.6,23.743063,22.344407256883812,22.938425,20.734622955322266,22.938425064086914,24.758546829223633,19.546463369242993,22.938425064086914,25.946706415302906
2024-06-14,22.38,23.000986,21.982502172936165,22.47981,20.311859130859375,22.47981071472168,24.218751907348633,19.123699544780102,22.47981071472168,25.406911493427906
2024-06-15,22.01,22.2142,20.307012832398073,21.313387,18.75401764961114,21.313386917114258,22.77433967590332,17.565858063531866,21.313386917114258,23.962499261982593
2024-06-16,20.81,21.47031,20.63825979347635,21.14981,19.086199970950908,21.149810791015625,22.4232234954834,17.898040384871635,21.149810791015625,23.61138308156267
2024-06-17,20.06,20.615927,20.36219779891214,20.28021,18.18890380859375,20.36219779891214,21.91523788475647,17.000744222514477,20.36219779891214,23.10339747083574
2024-06-18,19.79,20.602385,19.36522653152167,19.821482,17.744441986083984,19.821481704711914,21.32022476196289,16.55628240000471,19.821481704711914,22.508384348042163
2024-06-19,19.11,20.157677,18.59218592975414,19.158218,17.039677234795725,19.158218383789062,20.83780288696289,15.851517648716452,19.158218383789062,22.025962473042163
2024-06-20,18.69,19.737541,18.600587059040652,19.002775,16.916738510131836,19.002775192260742,20.480207443237305,15.728578924052563,19.002775192260742,21.668367029316578
2024-06-21,18.48,19.887749,18.44832246156112,19.058804,16.89557085223436,19.05880355834961,20.05860710144043,15.707411266155088,19.05880355834961,21.246766687519703
2024-06-22,18.56,19.879839,18.547043197229073,19.004488,16.994073626468467,19.004487991333008,20.10001276798968,15.805914040389194,19.004487991333008,21.28817235406895
2024-06-23,18.99,19.643238,19.396930037970343,19.865433,17.781051635742188,19.643238067626953,21.019554138183594,16.592892049662915,19.643238067626953,22.207713724262867
2024-06-24,19.32,19.25925,18.857481384550223,19.31772,17.271793365478516,19.25925064086914,20.40921227996551,16.083633779399243,19.25925064086914,21.59737186604478
2024-06-25,19.27,19.413784,18.22535775145968,18.942516,16.672234356430778,18.942516326904297,19.904970169067383,15.484074770351505,18.942516326904297,21.093129755146656
2024-06-26,18.81,18.791061,18.526503599558705,18.027328,16.6940975189209,18.526503599558705,20.082094000789198,15.505937932841626,18.526503599558705,21.27025358686847
2024-06-27,18.73,18.91718,18.471282776538104,17.973097,16.238279342651367,18.471282776538104,20.02607937981799,15.050119756572094,18.471282776538104,21.214238965897263
2024-06-28,19.24,20.710243,19.697876183956822,19.925724,17.850282669067383,19.925724029541016,21.252714341820813,16.66212308298811,19.925724029541016,22.440873927900086
2024-06-29,21.33,22.284035,21.596333273234123,21.144405,18.841203689575195,21.596333273234123,23.151137681964546,17.653044103495922,21.596333273234123,24.33929726804382
2024-06-30,22.8,22.819351,22.181635580886578,22.33936,20.010183334350586,22.339359283447266,23.73638884681141,18.822023748271313,22.339359283447266,24.92454843289068
2024-07-01,22.92,23.657885,22.675333405118874,23.11959,21.11914825439453,23.119590759277344,24.510265350341797,19.93098866831526,23.119590759277344,25.69842493642107
2024-07-02,22.93,24.005741,22.753631852174696,23.231777,20.90911102294922,23.23177719116211,24.787689208984375,19.720951436869946,23.23177719116211,25.975848795063648
2024-07-03,24.83,25.55146,24.447591290855243,24.660742,21.982463836669922,24.660741806030273,27.223623275756836,20.79430425059065,24.660741806030273,28.41178286183611
2024-07-04,29.85,28.9427,30.07515762102974,29.507008,26.17664337158203,29.507007598876953,33.038414001464844,24.98848378550276,29.507007598876953,34.22657358754412
2024-07-05,32.08,30.89818,33.12018487948956,32.32138,28.456764221191406,32.321380615234375,35.99230194091797,27.268604635112133,32.321380615234375,37.18046152699724
2024-07-06,32.26,32.347717,34.666389782841236,33.502632,30.37699317932129,33.50263214111328,37.21828079223633,29.188833593242016,33.50263214111328,38.4064403783156
2024-07-07,32.01,32.17844,32.193623489474746,33.046413,30.39759063720703,32.193623489474746,37.083927154541016,29.20943105112776,32.193623489474746,38.27208674062029
2024-07-08,31.47,32.22449,31.622670213724867,31.849138,28.66487693786621,31.849138259887695,36.2917594909668,27.476717351786938,31.849138259887695,37.47991907704607
2024-07-09,32.27,31.995552,33.75467139602081,32.189896,28.191537857055664,32.18989562988281,38.031593322753906,27.00337827097639,32.18989562988281,39.21975290883318
2024-07-10,32.33,32.674465,32.97824616935762,31.563133,28.292064666748047,32.67446517944336,35.090030670166016,27.103905080668774,32.67446517944336,36.27819025624529
2024-07-11,31.88,31.764572,30.020058972178646,29.639963,26.647504806518555,30.020058972178646,33.994876861572266,25.459345220439282,30.020058972178646,35.18303644765154
2024-07-12,30.71,30.442776,27.460211806732907,29.62902,25.112329483032227,29.62902069091797,31.64903450012207,23.924169896952954,29.62902069091797,32.83719408620134
2024-07-13,29.25,28.897278,27.08037605181044,28.459171,24.335962295532227,28.459171295166016,30.52890968322754,23.147802709452954,28.459171295166016,31.717069269306812
2024-07-14,27.77,27.927029,26.952035852065258,27.757597,24.086227416992188,27.757596969604492,30.039886474609375,22.898067830912915,27.757596969604492,31.228046060688648
2024-07-15,26.67,27.06308,26.451709447191163,27.11633,23.79299545288086,27.063079833984375,29.420528411865234,22.604835866801587,27.063079833984375,30.608687997944507
2024-07-16,27.57,26.58385,26.461862329847087,26.398653,23.42375946044922,26.461862329847087,28.691373825073242,22.235599874369946,26.461862329847087,29.879533411152515
2024-07-17,28.11,26.946165,26.276727802254364,27.186401,24.070472717285156,26.946165084838867,29.232412338256836,22.882313131205883,26.946165084838867,30.42057192433611
2024-07-18,27.83,26.666431,26.995290727958416,27.363785,24.377023696899414,26.995290727958416,29.670673370361328,23.18886411082014,26.995290727958416,30.8588329564406
2024-07-19,27.22,25.657955,26.699128529112645,27.902046,24.93485450744629,26.699128529112645,30.543651580810547,23.746694921367016,26.699128529112645,31.73181116688982
2024-07-20,26.35,25.511566,25.687197971538,27.350376,24.123103352013125,25.687197971538,30.147930145263672,22.934943765933852,25.687197971538,31.336089731342945
2024-07-21,25.53,25.386597,25.44145653294976,26.402866,23.628015518188477,25.44145653294976,29.3812255859375,22.439855932109204,25.44145653294976,30.569385172016773
2024-07-22,24.9,24.395145,24.500863231460887,25.613268,22.876379013061523,24.500863231460887,28.46656036376953,21.68821942698225,24.500863231460887,29.654719949848804
2024-07-23,24.14,24.032463,23.272717015810766,24.70296,21.712634683116693,24.03246307373047,27.238393783569336,20.52447509703742,24.03246307373047,28.42655336964861
2024-07-24,23.48,22.403746,21.912653083203132,23.579857,20.345885936297748,22.403745651245117,25.641515731811523,19.157726350218475,22.403745651245117,26.829675317890796
2024-07-25,22.76,21.783436,21.429685929046105,22.77892,19.867145424424553,21.783435821533203,24.942161560058594,18.67898583834528,21.783435821533203,26.130321146137867
2024-07-26,22.03,21.241207,21.553542066663738,22.284784,19.996280633972344,21.553542066663738,24.61656379699707,18.80812104789307,21.553542066663738,25.804723383076343
2024-07-27,21.4,21.3893,20.80467205745473,21.559868,19.24719766151522,21.389299392700195,23.792993545532227,18.059038075435947,21.389299392700195,24.9811531316115
2024-07-28,20.78,19.90631,20.054066485416932,20.641314,18.496782213759165,20.054066485416932,22.634687423706055,17.308622627679892,20.054066485416932,23.822847009785328
2024-07-29,19.8,19.52168,19.63342766193393,20.01817,18.076770801891264,19.63342766193393,21.8804931640625,16.88861121581199,19.63342766193393,23.068652750141773
2024-07-30,19.26,19.38496,18.456043726659605,18.84264,16.90015406024315,18.842639923095703,20.480010986328125,15.711994474163877,18.842639923095703,21.668170572407398
2024-07-31,17.8,18.842379,17.770185905761654,18.118599,16.21380423192742,18.11859893798828,19.812929153442383,15.025644645848146,18.11859893798828,21.001088739521656
2024-08-01,16.76,17.70822,17.647500140579897,17.561228,15.764925956726074,17.647500140579897,19.232641220092773,14.576766370646801,17.647500140579897,20.420800806172046
2024-08-02,16.92,18.12873,17.329719766631943,17.6965,15.761940002441406,17.696500778198242,19.293731689453125,14.573780416362133,17.696500778198242,20.481891275532398
2024-08-03,17.42,16.431438,15.686307988098335,16.698282,14.129061819657329,16.431438446044922,18.828834533691406,12.940902233578056,16.431438446044922,20.01699411977068
2024-08-04,17.32,15.9249525,14.659210761384752,15.577406,13.100580171811847,15.57740592956543,18.08346176147461,11.912420585732574,15.57740592956543,19.271621347553882
2024-08-05,15.42,15.295176,14.793113845073727,15.1776285,13.234530416818396,15.177628517150879,16.667259216308594,12.046370830739123,15.177628517150879,17.855418802387867
2024-08-06,13.61,14.262695,14.909965243915849,14.186567,12.583894729614258,14.2626953125,16.46926697521426,11.395735143534985,14.2626953125,17.657426561293533
2024-08-07,11.77,13.5679,13.22416842376767,12.867075,11.612346649169922,13.22416842376767,14.782508194616023,10.424187063090649,13.22416842376767,15.970667780695296
2024-08-08,10.73,11.524113,11.818110389526284,11.6242485,10.220255851745605,11.624248504638672,13.376542075359323,9.032096265666333,11.624248504638672,14.564701661438596
2024-08-09,10.47,10.453267,9.256597989570896,9.353493,7.688271998630344,9.353492736816406,11.646232604980469,6.500112412551072,9.353492736816406,12.834392191059742
2024-08-10,9.28,9.639898,8.775033168598306,9.44038,7.209349078224078,9.440380096435547,10.675545692443848,6.021189492144806,9.440380096435547,11.86370527852312
2024-08-11,9.01,9.2596245,9.216197010842183,9.470715,7.657931331177668,9.259624481201172,10.996691703796387,6.469771745098395,9.259624481201172,12.18485128987566
2024-08-12,8.74,8.495652,8.842039380381618,9.222465,7.285324376088016,8.842039380381618,10.39875438467522,6.097164790008744,8.842039380381618,11.586913970754493
2024-08-13,9.04,8.10164,8.669175536172872,8.751699,7.1136569277369475,8.669175536172872,10.224694144608797,5.925497341657675,8.669175536172872,11.41285373068807
2024-08-14,8.3,7.776829,8.46598248474684,8.700911,6.908692352264919,8.46598248474684,10.023272617228761,5.720532766185647,8.46598248474684,11.211432203308034
2024-08-15,8.17,8.562174,9.414794344964458,9.2358885,7.52439022064209,9.235888481140137,10.972502050647227,6.336230634562817,9.235888481140137,12.1606616367265
2024-08-16,7.68,8.773943,9.475033967623993,9.340621,6.382869720458984,9.340620994567871,11.695550918579102,5.1947101343797115,9.340620994567871,12.883710504658374
2024-08-17,9.34,9.20907,9.597094373268085,10.039348,6.299160957336426,9.597094373268085,11.485810279846191,5.111001371257153,9.597094373268085,12.673969865925464
2024-08-18,9.25,9.040689,8.884514149545629,9.574944,6.510286331176758,9.040689468383789,10.554462432861328,5.322126745097485,9.040689468383789,11.742622018940601
2024-08-19,9.95,10.753363,11.589076985299442,11.264791,8.20738697052002,11.264790534973145,13.146675743135713,7.019227384440747,11.264790534973145,14.334835329214986
2024-08-20,10.67,10.406144,10.112883626665612,11.285346,8.511542320251465,10.406144142150879,11.976234436035156,7.323382734172192,10.406144142150879,13.164394022114429
2024-08-21,10.76,10.098372,9.218737697449674,9.251401,7.663334232717656,9.2514009475708,12.089021682739258,6.475174646638383,9.2514009475708,13.27718126881853
2024-08-22,9.09,10.351662,8.629957368634804,8.942516,7.075687575791282,8.942516326904297,12.592543601989746,5.887527989712009,8.942516326904297,13.780703188069019
2024-08-23,7.15,10.1464615,8.311328892982598,8.141332,6.443386077880859,8.311328892982598,12.921515464782715,5.2552264918015865,8.311328892982598,14.109675050861988
2024-08-24,5.88,8.644527,7.7790781255868495,8.339032,6.222374216048249,8.339032173156738,10.562948226928711,5.034214629968977,8.339032173156738,11.751107813007984
2024-08-25,6.11,6.7248216,6.178146831929317,6.416217,4.6230275575935735,6.416216850280762,9.29748249053955,3.434867971514301,6.416216850280762,10.485642076618824
2024-08-26,4.98,5.445294,5.563414851782165,5.4277177,4.003347466375928,5.44529390335083,8.312755584716797,2.8151878802966555,5.44529390335083,9.50091517079607
2024-08-27,3.84,5.271386,5.820191761361101,5.1857924,4.258320124577909,5.27138614654541,8.235711097717285,3.070160538498637,5.27138614654541,9.423870683796558
2024-08-28,3.96,4.568009,4.9450259680635344,4.627507,3.3846535216847613,4.627507209777832,6.505398414442308,2.196493935605489,4.627507209777832,7.6935580005215805
2024-08-29,3.41,4.005738,3.8452019958172974,4.0323124,2.2880814551808433,4.005737781524658,6.274716377258301,1.0999218691015709,4.005737781524658,7.462875963337574
2024-08-30,3.47,4.614252,4.396986806012547,4.3702383,2.8381947988121525,4.396986806012547,6.093448638916016,1.6500352127328801,4.396986806012547,7.2816082249952885
2024-08-31,3.76,4.168164,3.5754963324334685,3.918658,2.0197200082013165,3.9186580181121826,5.56732177734375,0.8315604221220441,3.9186580181121826,6.755481363423023
2024-09-01,3.84,4.284577,4.41231066647861,4.4583316,2.8554326561551533,4.41231066647861,5.969188676802066,1.6672730700758809,4.41231066647861,7.157348262881339
2024-09-02,3.87,4.1201935,3.8480141931752154,4.0634837,2.2928658420998445,4.063483715057373,5.51941442489624,1.104706256020572,4.063483715057373,6.707574010975513
2024-09-03,3.85,3.8942573,3.8827516275792524,3.6823354,2.3290281637484074,3.8827516275792524,5.436475091410097,1.140868577669135,3.8827516275792524,6.62463467748937
2024-09-04,3.62,3.7076228,3.7709642216318677,3.610663,2.216628566103068,3.707622766494751,5.438793659210205,1.0284689800237956,3.707622766494751,6.626953245289478
2024-09-05,3.3,3.7582495,3.7719779233936954,3.4002855,2.1679775714874268,3.758249521255493,5.32675610172825,0.9798179854081543,3.758249521255493,6.514915687807523
2024-09-06,3.12,3.311905,3.6080619679656287,3.4045088,2.0550387792473743,3.4045088291168213,5.161085156683884,0.8668791931681019,3.4045088291168213,6.349244742763156
2024-09-07,2.35,3.6644852,3.426497323628455,3.339496,1.874951095119881,3.426497323628455,4.978043552137029,0.6867915090406085,3.426497323628455,6.166203138216302
2024-09-08,2.62,3.310213,3.13091476405552,3.1601532,1.5792195931884287,3.1601531505584717,4.682609934922612,0.39106000710915634,3.1601531505584717,5.870769521001884
2024-09-09,2.91,2.6419256,2.3769194116150967,2.6581104,0.8249300498351262,2.641925573348999,4.06167459487915,-0.3632295362441462,2.641925573348999,5.249834180958423
2024-09-10,2.94,2.5980804,2.670301565498171,2.326568,1.0843889713287354,2.5980803966522217,4.222404959040979,-0.10377061475053706,2.5980803966522217,5.410564545120252
2024-09-11,1.4,2.5192091,2.9371248838067814,2.5459664,1.17009437084198,2.545966386795044,4.489060245121976,-0.01806521523729243,2.545966386795044,5.677219831201249
2024-09-12,1.51,2.4469452,3.208144483657163,2.751034,1.4775787591934204,2.7510340213775635,4.760886936492204,0.289419173114148,2.7510340213775635,5.949046522571477
2024-09-13,1.73,1.3882221,1.968526334154328,2.2009532,0.29205870628356934,1.968526334154328,3.9989981651306152,-0.8961008797957031,1.968526334154328,5.187157751209888
2024-09-14,1.28,1.4943593,2.519723670132599,2.3370364,0.43640342354774475,2.337036371231079,4.073126302158347,-0.7517561625315277,2.337036371231079,5.2612858882376194
2024-09-15,1.35,1.396035,1.8435847534939178,1.9933585,0.2905035286134403,1.8435847534939178,3.7412383556365967,-0.8976560574658321,1.8435847534939178,4.9293979417158695
2024-09-16,1.35,0.56102544,0.9818760493888536,1.2360704,-0.5719940012143696,0.9818760493888536,2.8676774501800537,-1.760153587293642,0.9818760493888536,4.055837036259327
2024-09-17,0.31,0.37536937,1.1288213544894887,0.98155475,-0.4239261666210252,0.9815547466278076,2.776418685913086,-1.6120857527002976,0.9815547466278076,3.9645782719923583
2024-09-18,-0.21,0.2228995,1.210668320401414,0.6692839,-0.6233298182487488,0.669283926486969,2.7641964473722127,-1.8114894043280212,0.669283926486969,3.952356033451485
2024-09-19,-0.6,-0.2194931,0.40769974019128163,0.44630393,-1.1457300401964727,0.40769974019128163,2.356459140777588,-2.333889626275745,0.40769974019128163,3.5446187268568603
2024-09-20,-0.6,0.25258285,0.822926154476125,0.7067755,-0.7320304911665005,0.7067754864692688,2.7985408306121826,-1.920190077245773,0.7067754864692688,3.986700416691455
2024-09-21,-0.68,-0.056945484,0.438684008638452,0.49230075,-1.1785310506820679,0.438684008638452,2.256293773651123,-2.3666906367613403,0.438684008638452,3.4444533597303955
2024-09-22,0.3,0.6587152,1.1231986084770451,1.4348625,-0.5723702907562256,1.1231986084770451,3.4037041664123535,-1.760529876835498,1.1231986084770451,4.591863752491626
2024-09-23,1.8,1.1361401,1.469835736197222,1.4797319,-0.5905082821846008,1.469835736197222,4.340158462524414,-1.7786678682638732,1.469835736197222,5.528318048603687
2024-09-24,2.9,2.0705318,2.923254380342266,3.0801818,0.7139009237289429,2.923254380342266,5.0242204666137695,-0.47425866235032954,2.923254380342266,6.212380052693042
2024-09-25,2.83,1.9322377,2.620324549810345,3.0061605,0.6196898818016052,2.620324549810345,5.086592197418213,-0.5684697042776672,2.620324549810345,6.274751783497486
2024-09-26,2.07,2.1649058,2.8850430395778535,2.9775782,1.3303826538906087,2.8850430395778535,4.678905963897705,0.1422230678113363,2.8850430395778535,5.867065549976978
2024-09-27,2.02,4.1371346,3.5187804650151877,4.072848,1.411901831626892,4.072847843170166,6.562617301940918,0.22374224554761968,4.072847843170166,7.750776888020191
2024-09-28,2.07,3.2169008,3.0547865790201847,3.5094264,0.9722681045532227,3.2169008255004883,5.099682807922363,-0.21589148152604976,3.2169008255004883,6.287842394001636
2024-09-29,1.5,3.8276165,2.264982766733322,3.5157957,0.7046210410786771,3.5157957077026367,5.4310688972473145,-0.48353854500059534,3.5157957077026367,6.619228483326587
2024-09-30,1.21,2.0847332,1.6782379710938056,1.9502243,0.12112342519416153,1.9502242803573608,3.8902437686920166,-1.0670361608851109,1.9502242803573608,5.0784033547712895
2024-10-01,0.63,1.2131515,0.8800528335220683,1.6138245,-0.6770649371131627,1.213151454925537,3.145570993423462,-1.8652245231924351,1.213151454925537,4.333730579502735
2024-10-02,-0.38,0.31534705,0.6696825840604586,1.1603498,-0.8864288656224182,0.6696825840604586,2.9133737087249756,-2.0745884517016906,0.6696825840604586,4.101533294804248
2024-10-03,-0.75,-0.032469038,0.7900916175107806,0.9037341,-0.8893910050392151,0.7900916175107806,3.049398899078369,-2.0775505911184875,0.7900916175107806,4.237558485157642
2024-10-04,-1.22,-0.47942832,-0.07239867891680163,0.35490087,-1.6266099421085625,-0.07239867891680163,2.483884334564209,-2.814769528187835,-0.07239867891680163,3.6720439206434814
2024-10-05,-1.22,-1.1585003,-0.5742557251922875,-0.39551237,-2.1301302237951933,-0.5742557251922875,1.5152026414871216,-3.3182898098744658,-0.5742557251922875,2.703362227566394
2024-10-06,-1.3,-1.1889399,-0.9095413493263056,-0.7423923,-2.4845962524414062,-0.9095413493263056,1.2390544414520264,-3.6727558385206787,-0.9095413493263056,2.427214027531299
2024-10-07,-1.16,-1.0711298,-0.5692801368144682,-0.7659103,-2.9681284427642822,-0.7659103274345398,1.447314977645874,-4.156288028843555,-0.7659103274345398,2.6354745637251464
2024-10-08,-1.34,-0.7450489,-0.9232470717908576,-0.9553338,-3.0243425369262695,-0.9232470717908576,1.1801373958587646,-4.212502123005542,-0.9232470717908576,2.368296981938037
2024-10-09,-1.42,-0.9792532,-0.7238087065766656,-0.93262106,-2.9850072860717773,-0.9326210618019104,1.2809059619903564,-4.17316687215105,-0.9326210618019104,2.469065548069629
2024-10-10,-1.21,-1.256888,-0.989656671620537,-1.2286164,-3.2178378105163574,-1.2286163568496704,0.9823242425918579,-4.40599739659563,-1.2286163568496704,2.1704838286711303
2024-10-11,-1.45,-1.3891959,-1.2279335125057003,-1.6078686,-3.3876330852508545,-1.3891959190368652,1.2715399265289307,-4.575792671330127,-1.3891959190368652,2.459699512608203
2024-10-12,-1.96,-1.2156614,-1.1248405978081877,-1.7560624,-3.2388978004455566,-1.2156614065170288,1.5611488819122314,-4.4270573865248295,-1.2156614065170288,2.749308467991504
2024-10-13,-2.7,-1.1160053,-1.17659237338475,-1.5413166,-3.03518009185791,-1.17659237338475,1.0741137266159058,-4.223339677937183,-1.17659237338475,2.262273312695178
2024-10-14,-2.75,-1.847371,-1.4396894630629795,-1.1632736,-2.9934607690984896,-1.4396894630629795,0.6924204230308533,-4.1816203551777615,-1.4396894630629795,1.8805800091101257
2024-10-15,-2.48,-1.6638736,-1.9245513691385057,-1.1073636,-3.4793590986214733,-1.663873553276062,0.7502145171165466,-4.667518684700745,-1.663873553276062,1.938374103195819
2024-10-16,-1.85,-1.0045629,-1.5971863184108805,-0.88949513,-3.1514182914353124,-1.0045628547668457,1.027516484260559,-4.339577877514585,-1.0045628547668457,2.2156760703398315
2024-10-17,-1.5,-1.0567502,-1.4963220039306364,-0.91974556,-3.0507001067730934,-1.0567501783370972,1.0173091888427734,-4.238859692852365,-1.0567501783370972,2.205468774922046
2024-10-18,-1.37,-1.3566355,-1.2173217132659637,-0.9347736,-2.9347245693206787,-1.2173217132659637,1.0257000923156738,-4.122884155399952,-1.2173217132659637,2.2138596783949462
2024-10-19,-1.62,-1.5541978,-1.2372883620742012,-1.1334783,-3.119638442993164,-1.2372883620742012,0.9884597063064575,-4.307798029072437,-1.2372883620742012,2.17661929238573
2024-10-20,-1.99,-1.019835,-1.1641310678604597,-1.3103611,-3.1761722564697266,-1.1641310678604597,0.8294125199317932,-4.364331842548999,-1.1641310678604597,2.0175721060110656
2024-10-21,-2.09,-1.7173606,-1.5581739581582301,-1.5409907,-3.231084108352661,-1.5581739581582301,0.5390287041664124,-4.419243694431934,-1.5581739581582301,1.7271882902456848
2024-10-22,-2.2,-2.1230009,-1.7753278301666509,-1.7646546,-3.3290072916993876,-1.7753278301666509,0.34693050384521484,-4.51716687777866,-1.7753278301666509,1.5350900899244873
2024-10-23,-2.38,-2.3179038,-1.7429009883053954,-1.7432834,-3.2954680351370786,-1.7432833909988403,0.330079048871994,-4.4836276212163515,-1.7432833909988403,1.5182386349512664
2024-10-24,-2.21,-2.140113,-1.998307790552774,-1.830398,-3.55282601585975,-1.998307790552774,0.20907685160636902,-4.740985601939022,-1.998307790552774,1.3972364376856414
2024-10-25,-1.89,-1.7971078,-1.9218238566502848,-1.6345284,-3.4757551436807903,-1.7971078157424927,0.34105390310287476,-4.663914729760062,-1.7971078157424927,1.5292134891821472
2024-10-26,-1.55,-1.4570475,-1.4668671435158984,-1.2753283,-3.0187964404871783,-1.457047462463379,0.7333452105522156,-4.20695602656645,-1.457047462463379,1.921504796631488
2024-10-27,-1.35,-1.1686865,-1.2382880855455198,-1.087847,-2.7902714935494197,-1.1686865091323853,0.9103456735610962,-3.978431079628692,-1.1686865091323853,2.0985052596403686
2024-10-28,-1.4,-1.2622858,-1.0638640496844403,-0.9973406,-2.617669629422214,-1.0638640496844403,0.9125659465789795,-3.8058292155014866,-1.0638640496844403,2.100725532658252
2024-10-29,-1.43,-0.96497697,-0.83925138269462,-0.9420288,-2.3950033144644074,-0.942028820514679,0.9646573066711426,-3.58316290054368,-0.942028820514679,2.152816892750415
2024-10-30,-1.53,-1.1066961,-0.9033242636848744,-1.3078941,-2.457412957659897,-1.1066961288452148,1.2579505443572998,-3.6455725437391693,-1.1066961288452148,2.446110130436572
2024-10-31,-1.66,-1.2803558,-0.7745654186151132,-1.2350042,-2.326969676451026,-1.235004186630249,0.9892285466194153,-3.5151292625302983,-1.235004186630249,2.1773881326986877
2024-11-01,-1.17,-1.8816459,-0.9547049191607471,-1.1841847,-2.5496718883514404,-1.1841846704483032,1.0134233236312866,-3.737831474430713,-1.1841846704483032,2.201582909710559
2024-11-02,0.62,-1.0012547,-0.8743093698556734,-0.5253081,-2.4269813265190345,-0.8743093698556734,1.4049419164657593,-3.615140912598307,-0.8743093698556734,2.5931015025450317
2024-11-03,0.9,-0.26864532,0.24900584724297836,0.39445928,-1.305509073899389,0.24900584724297836,2.1494140625,-2.4936686599786615,0.24900584724297836,3.3375736485792724
2024-11-04,2.95,2.0114846,3.4527994832570563,3.0567718,0.2917596399784088,3.056771755218506,6.338546276092529,-0.8963999461008636,3.056771755218506,7.526705862171802
2024-11-05,13.47,6.6187468,5.83471366552204,6.751669,1.4404147863388062,6.618746757507324,10.40297794342041,0.25225520025953374,6.618746757507324,11.591137529499683
2024-11-06,14.12,8.005001,8.097243097160174,8.27104,2.884669065475464,8.097243097160174,12.117789268493652,1.6965094793961915,8.097243097160174,13.305948854572925
2024-11-07,13.19,13.631583,17.27797870247955,14.401902,10.506586074829102,14.401902198791504,18.86006712517313,9.318426488749829,14.401902198791504,20.048226711252404
2024-11-08,10.67,13.748746,13.509834553209588,14.990728,11.925357580896828,13.748745918273926,16.794334411621094,10.737197994817555,13.748745918273926,17.982493997700367
2024-11-09,12.77,13.770567,14.732158290708396,14.480995,11.97358512878418,14.480995178222656,16.979055404663086,10.785425542704907,14.480995178222656,18.16721499074236
2024-11-10,12.96,11.314442,11.024664095907314,12.39796,9.209599494934082,11.314441680908203,14.24185562133789,8.02143990885481,11.314441680908203,15.430015207417163
2024-11-11,11.84,11.033915,9.638952575618807,10.473546,8.065017999243485,10.473546028137207,14.114832878112793,6.8768584131642125,10.473546028137207,15.302992464192066
2024-11-12,8.15,10.254704,8.2542602497651,9.776097,6.689147065405265,9.776097297668457,12.302107810974121,5.5009874793259925,9.776097297668457,13.490267397053394
2024-11-13,4.67,10.411745,8.39968899741315,9.157503,6.825403636272293,9.157503128051758,12.176259994506836,5.63724405019302,9.157503128051758,13.364419580586109
2024-11-14,3.93,8.261939,6.4012121184074395,7.7706313,4.82941528216867,7.770631313323975,9.760048866271973,3.6412556960893974,7.770631313323975,10.948208452351246
2024-11-15,3.86,4.8622475,4.01043156699723,5.005237,2.437178990483615,4.862247467041016,7.886012077331543,1.2490194044043426,4.862247467041016,9.074171663410816
2024-11-16,3.17,3.9932914,3.9421604449616785,3.7413802,2.3736700709298493,3.9421604449616785,5.510650818993508,1.1855104848505769,3.9421604449616785,6.698810405072781
2024-11-17,2.18,3.326881,3.807081192051239,3.9241889,2.1680288314819336,3.807081192051239,5.438680648803711,0.9798692454026612,3.807081192051239,6.626840234882984
2024-11-18,2.33,3.4951577,4.108030003033066,4.38859,1.961668848991394,4.108030003033066,5.750729084014893,0.7735092629121216,4.108030003033066,6.938888670094165
2024-11-19,2.49,2.7936726,3.0563819424928003,3.634539,1.2491552829742432,3.0563819424928003,4.664234638214111,0.06099569689497075,3.0563819424928003,5.852394224293384
2024-11-20,2.78,2.9367895,2.729269198591835,3.4121027,1.1558053961857633,2.9367895126342773,4.889699935913086,-0.03235418989350913,2.9367895126342773,6.077859521992359
2024-11-21,3.3,2.6156428,2.5647157332100132,2.9488559,0.7807457447052002,2.615642786026001,4.224092960357666,-0.4074138413740722,2.615642786026001,5.412252546436939
2024-11-22,3.81,2.555577,2.8407812204342555,3.1921208,1.2406741380691528,2.8407812204342555,4.466584205627441,0.05251455198988042,2.8407812204342555,5.654743791706714
