date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-03-25,2.18,4.498272,3.137670664051477,3.1759365,1.2107130749005093,3.175936460494995,7.398138523101807,-0.36348842460634323,3.175936460494995,8.972340022608659
2024-03-26,4.18,5.2202125,5.857775590369326,5.421205,2.7501790523529053,5.421205043792725,10.010659217834473,1.1759775528460528,5.421205043792725,11.584860717341325
2024-03-27,4.62,5.24064,5.948110171645933,5.4255157,2.4681079387664795,5.425515651702881,10.241522789001465,0.893906439259627,5.425515651702881,11.815724288508317
2024-03-28,5.15,4.1875606,4.196798806299432,4.1256237,1.5827702283859253,4.187560558319092,8.29892635345459,0.008568728879072784,4.187560558319092,9.873127852961442
2024-03-29,4.93,5.310908,7.040309840222813,5.9089627,3.4918057918548584,5.908962726593018,9.977642059326172,1.917604292348006,5.908962726593018,11.551843558833024
2024-03-30,6.09,5.2845697,4.979588202130629,5.4582343,3.0532288849004994,5.28456974029541,9.447625160217285,1.4790273853936469,5.28456974029541,11.021826659724137
2024-03-31,6.49,5.5138755,4.989974510504611,4.8205886,3.066069468231015,4.989974510504611,8.363954544067383,1.4918679687241625,4.989974510504611,9.938156043574235
2024-04-01,7.03,5.5708566,4.961001647205363,5.4906216,3.0330979014980697,5.490621566772461,9.581555366516113,1.4588964019912172,5.490621566772461,11.155756866022966
2024-04-02,12.64,11.949272,10.195140080708633,10.881465,6.232210636138916,10.881464958190918,14.396212577819824,4.658009136632064,10.881464958190918,15.970414077326677
2024-04-03,16.26,14.748657,12.057616625814298,13.16523,7.389204978942871,13.165229797363281,16.959861755371094,5.815003479436019,13.165229797363281,18.534063254877946
2024-04-04,17.26,8.645374,9.251523439244345,9.1364975,6.598756313323975,9.136497497558594,12.38424015045166,5.024554813817122,9.136497497558594,13.958441649958512
2024-04-05,16.97,12.627752,13.411107167646215,13.094683,9.779203414916992,13.094682693481445,15.454676628112793,8.20500191541014,13.094682693481445,17.028878127619645
2024-04-06,15.87,15.842018,14.055474469094289,15.199919,12.124420145311557,15.199918746948242,17.221229553222656,10.550218645804705,15.199918746948242,18.79543105272951
2024-04-07,15.48,14.892786,15.124879471964611,14.72317,10.926716804504395,14.892786026000977,17.05660310757538,9.352515304997542,14.892786026000977,18.630804607082233
2024-04-08,15.16,14.443676,14.550083482738462,14.33736,10.298197746276855,14.443675994873047,16.483024623004383,8.723996246770003,14.443675994873047,18.057226122511235
2024-04-09,14.08,13.854267,12.854293770005963,13.397655,10.446391105651855,13.39765453338623,15.035815238952637,8.872189606145003,13.39765453338623,16.61001673845949
2024-04-10,12.4,13.028095,13.148631802678642,12.8075905,10.525854110717773,13.028095245361328,15.079016687803044,8.951652611210921,13.028095245361328,16.653218187309896
2024-04-11,12.19,13.001375,13.515614413470319,12.458707,10.561924934387207,13.001375198364258,15.443035934017786,8.987723434880355,13.001375198364258,17.017237433524638
2024-04-12,12.06,11.943985,13.211357476330377,12.121415,9.225052833557129,12.121415138244629,15.140269763723252,7.650851334050277,12.121415138244629,16.714471263230106
2024-04-13,11.2,11.676783,11.026366402471115,11.433334,8.726682662963867,11.433334350585938,13.953082084655762,7.152481163457015,11.433334350585938,15.527283584162614
2024-04-14,11.06,11.20438,10.936166054452828,10.59964,8.892720222473145,10.936166054452828,13.267333984375,7.318518722966292,10.936166054452828,14.841535483881852
2024-04-15,10.96,10.459358,10.202320325524571,9.6026945,8.279848238125904,10.202320325524571,12.281963348388672,6.705646738619052,10.202320325524571,13.856164847895524
2024-04-16,10.52,9.953888,9.942596152379048,9.035816,8.01869463755177,9.942596152379048,12.183355331420898,6.444493138044917,9.942596152379048,13.75755683092775
2024-04-17,10.7,9.452391,10.020362428792197,8.932554,7.915779113769531,9.452390670776367,12.183722496032715,6.341577614262679,9.452390670776367,13.757923995539567
2024-04-18,10.69,9.429415,9.902642523960868,9.052121,7.888485908508301,9.429414749145508,11.947406768798828,6.3142844090014485,9.429414749145508,13.52160826830568
2024-04-19,12.51,9.96636,9.550131479313457,9.252708,7.5467705726623535,9.550131479313457,12.018106460571289,5.972569073155501,9.550131479313457,13.592307960078141
2024-04-20,12.64,9.4729,9.746104109802683,8.962093,7.447640895843506,9.472900390625,11.827415466308594,5.873439396336654,9.472900390625,13.401616965815446
2024-04-21,12.66,9.707537,10.332318512435899,9.878036,7.462294101715088,9.878035545349121,12.464592933654785,5.888092602208236,9.878035545349121,14.038794433161637
2024-04-22,12.27,11.613735,13.894715410720107,12.874976,9.190813064575195,12.87497615814209,15.818217887058193,7.616611565068343,12.87497615814209,17.392419386565045
2024-04-23,12.45,12.080021,13.360628702301364,13.186511,8.9501953125,13.186511039733887,15.283573976477243,7.375993812993148,13.186511039733887,16.857775475984095
2024-04-24,12.71,12.377569,13.095374304446374,12.837967,9.059203147888184,12.837966918945312,15.017303731342464,7.485001648381331,12.837966918945312,16.591505230849318
2024-04-25,12.48,11.769501,11.394526404515421,11.609101,9.321113586425781,11.609101295471191,13.724499702453613,7.746912086918929,11.609101295471191,15.298701201960466
2024-04-26,12.25,12.243134,11.89715272714265,12.236822,8.96672248840332,12.236822128295898,14.666888236999512,7.392520988896468,12.236822128295898,16.241089736506364
2024-04-27,13.1,12.691551,12.060930425762093,11.357664,9.266427040100098,12.060930425762093,14.33825397491455,7.692225540593245,12.060930425762093,15.912455474421403
2024-04-28,14.7,14.808985,15.083555136028604,15.063166,11.111461639404297,15.063165664672852,17.079206466674805,9.537260139897445,15.063165664672852,18.653407966181657
2024-04-29,21.18,21.693632,22.48190047974724,24.213264,16.031709671020508,22.48190047974724,24.889198303222656,14.457508171513656,22.48190047974724,26.46339980272951
2024-04-30,28.17,26.134375,28.510679092964477,29.579988,20.44635581970215,28.510679092964477,30.917095184326172,18.872154320195296,28.510679092964477,32.49129668383303
2024-05-01,29.45,29.392347,29.341290975889287,31.097881,23.912418365478516,29.39234733581543,31.441547393798828,22.338216865971663,29.39234733581543,33.015748893305684
2024-05-02,29.46,31.04559,30.86501675147301,31.544052,26.184301376342773,31.045589447021484,32.80975066031453,24.61009987683592,31.045589447021484,34.38395215982138
2024-05-03,28.99,29.341896,31.51286758870747,31.280779,26.085494995117188,31.280778884887695,33.46318437811247,24.511293495610335,31.280778884887695,35.03738587761933
2024-05-04,27.91,28.16442,27.922549096602378,29.118832,25.145776748657227,28.164419174194336,30.461807250976562,23.571575249150374,28.164419174194336,32.03600875048342
2024-05-05,26.97,28.314884,29.01027609222894,28.939077,24.58774757385254,28.939077377319336,30.959244070607838,23.013546074345687,28.939077377319336,32.533445570114694
2024-05-06,27.09,28.765158,28.97775073406562,27.682642,24.257671356201172,28.76515769958496,30.924929829489137,22.68346985669432,28.76515769958496,32.49913132899599
2024-05-07,26.97,27.867788,27.967694835478223,26.55472,23.73077392578125,27.867788314819336,29.91483968955431,22.156572426274398,27.867788314819336,31.48904118906116
2024-05-08,26.73,27.423841,26.282459931590257,26.731367,23.080068588256836,26.731367111206055,28.321487426757812,21.505867088749984,26.731367111206055,29.895688926264665
2024-05-09,27.5,28.607382,28.32923935467356,28.053679,24.373973846435547,28.32923935467356,30.268011715372626,22.799772346928695,28.32923935467356,31.84221321487948
2024-05-10,28.19,29.05208,28.20121512960513,28.312366,24.225805282592773,28.312366485595703,30.23454475402832,22.65160378308592,28.312366485595703,31.808746253535173
2024-05-11,28.3,28.559277,27.27273110207767,27.836699,23.75344467163086,27.836698532104492,29.74519157409668,22.179243172124007,27.836698532104492,31.319393073603532
2024-05-12,27.98,27.927057,25.894126717992314,27.08719,23.0684814453125,27.087190628051758,28.842905044555664,21.494279945805648,27.087190628051758,30.417106544062516
2024-05-13,26.82,26.058786,24.194613160040472,25.860983,22.111778259277344,25.86098289489746,27.57615089416504,20.53757675977049,25.86098289489746,29.15035239367189
2024-05-14,25.54,26.050636,25.13878363331573,25.508274,22.08863067626953,25.50827407836914,27.389766693115234,20.51442917676268,25.50827407836914,28.963968192622087
2024-05-15,25.81,26.632296,25.799141304524788,25.911743,22.609006881713867,25.9117431640625,27.725076072044985,21.034805382207015,25.9117431640625,29.299277571551837
2024-05-16,25.88,26.68048,26.506888457778246,26.537985,23.227312088012695,26.53798484802246,28.432605357841705,21.653110588505843,26.53798484802246,30.006806857348558
2024-05-17,26.37,27.80348,26.164563352896856,27.612314,23.879383087158203,27.612314224243164,28.683856964111328,22.30518158765135,27.612314224243164,30.25805846361818
2024-05-18,26.5,26.573095,26.06479012865601,27.014318,23.494932174682617,26.573095321655273,28.397966384887695,21.920730675175765,26.573095321655273,29.972167884394548
2024-05-19,26.14,26.141447,23.943921813678948,25.849642,22.01775641679946,25.849641799926758,27.35699462890625,20.44355491729261,25.849641799926758,28.931196128413102
2024-05-20,25.08,25.331354,22.83066780372524,24.180464,20.905462609134556,24.180463790893555,25.991426467895508,19.331261109627704,24.180463790893555,27.56562796740236
2024-05-21,23.84,24.58533,22.56876350745943,23.186455,20.5711669921875,23.18645477294922,25.077922821044922,18.996965492680648,23.18645477294922,26.652124320551774
2024-05-22,22.88,23.50886,22.521573912439962,22.609472,20.159561157226562,22.609472274780273,24.448265643034972,18.58535965771971,22.609472274780273,26.022467142541824
2024-05-23,22.04,22.742765,21.346564252759705,22.024479,19.42122876793809,22.024478912353516,23.8779354095459,17.847027268431237,22.024478912353516,25.45213690905275
2024-05-24,21.02,22.301397,21.00541942916307,21.381147,19.079159013281814,21.381147384643555,23.04834747314453,17.50495751377496,21.381147384643555,24.622548972651384
2024-05-25,22.08,23.178839,22.002294792675322,22.788519,20.078344441653414,22.78851890563965,24.53067398071289,18.50414294214656,22.78851890563965,26.104875480219743
2024-05-26,23.67,24.130064,24.086468134726438,23.985273,21.545696258544922,24.086468134726438,26.011549444556625,19.97149475903807,24.086468134726438,27.585750944063477
2024-05-27,25.3,25.297995,24.489155671572725,24.810186,22.294151306152344,24.8101863861084,26.415005461068677,20.71994980664549,24.8101863861084,27.98920696057553
2024-05-28,25.34,25.167645,25.046020137663675,25.111612,22.540977478027344,25.11161231994629,26.97583593908629,20.96677597852049,25.11161231994629,28.550037438593144
2024-05-29,24.9,25.119665,23.677823680086412,25.519798,21.747949615951427,25.119665145874023,26.711627960205078,20.173748116444575,25.119665145874023,28.28582945971193
2024-05-30,24.14,25.495905,24.459283944895283,25.437298,22.285234451293945,25.437297821044922,26.821605682373047,20.711032951787093,25.437297821044922,28.3958071818799
2024-05-31,23.97,24.999207,23.371846560285668,24.63348,21.44613574822751,24.633480072021484,26.1999568939209,19.871934248720656,24.633480072021484,27.77415839342775
2024-06-01,23.57,24.471884,23.263145898992487,23.485601,20.946191787719727,23.4856014251709,25.18946274293557,19.371990288212874,23.4856014251709,26.763664242442424
2024-06-02,23.25,24.765348,22.737400826059368,23.637373,20.811420917205957,23.637372970581055,25.17880630493164,19.237219417699105,23.637372970581055,26.753007804438493
2024-06-03,23.13,24.503399,22.657946102144148,23.881584,20.73531107540425,23.88158416748047,25.187252044677734,19.1611095758974,23.88158416748047,26.761453544184587
2024-06-04,23.45,24.792437,23.429330097475162,24.426111,21.406436920166016,24.426111221313477,25.841400146484375,19.832235420659163,24.426111221313477,27.415601645991227
2024-06-05,23.76,24.837057,23.250356741386156,24.322836,21.28716278076172,24.32283592224121,25.867904663085938,19.712961281254866,24.32283592224121,27.44210616259279
2024-06-06,23.89,24.600716,23.362445177626547,24.476913,21.440383566461193,24.476913452148438,26.03360939025879,19.86618206695434,24.476913452148438,27.60781088976564
2024-06-07,23.81,24.624805,22.96050045963517,24.547947,21.038803055511593,24.54794692993164,26.00410270690918,19.46460155600474,24.54794692993164,27.578304206416032
2024-06-08,23.18,24.077827,22.760150361034647,23.815598,20.839144156551786,23.815597534179688,25.353145599365234,19.264942657044934,23.815597534179688,26.927347098872087
2024-06-09,22.98,23.575844,22.382190316655265,23.389797,20.461176200372417,23.38979721069336,24.912837982177734,18.886974700865565,23.38979721069336,26.487039481684587
2024-06-10,22.56,23.360638,22.5538214835639,23.456013,20.557741165161133,23.360637664794922,24.97863006591797,18.98353966565428,23.360637664794922,26.55283156542482
2024-06-11,22.55,23.80582,22.646246110350187,23.848974,20.724141041299838,23.80582046508789,25.274415969848633,19.149939541792985,23.80582046508789,26.848617469355485
2024-06-12,22.75,23.785969,22.801597883858868,23.415356,20.61286735534668,23.415355682373047,24.781843185424805,19.038665855839827,23.415355682373047,26.356044684931657
2024-06-13,22.6,23.628565,22.41305432341343,23.022696,20.36754035949707,23.022695541381836,24.33493617278715,18.793338859990218,23.022695541381836,25.909137672294
2024-06-14,22.38,23.461233,21.828238942705305,22.6551,19.906302269233368,22.655099868774414,23.875904083251953,18.332100769726516,22.655099868774414,25.450105582758805
2024-06-15,22.01,22.519535,20.106986227817007,21.331032,18.18474310407928,21.331031799316406,22.6453914642334,16.61054160457243,21.331031799316406,24.21959296374025
2024-06-16,20.81,21.627665,20.189186804385983,21.009666,18.266641111378206,21.009666442871094,22.278226852416992,16.692439611871354,21.009666442871094,23.852428351923844
2024-06-17,20.06,20.651957,19.596037023066806,20.12056,17.59490394592285,20.120559692382812,21.84528350830078,16.020702446416,20.120559692382812,23.419485007807634
2024-06-18,19.79,20.4125,19.476311979378025,19.390179,16.996795654296875,19.476311979378025,21.399420370540433,15.422594154790023,19.476311979378025,22.973621870047285
2024-06-19,19.11,20.209478,18.33865383098209,19.05191,16.416154144614325,19.051910400390625,20.755109786987305,14.841952645107472,19.051910400390625,22.329311286494157
2024-06-20,18.69,20.105959,18.2382485179204,19.011162,16.316353913690783,19.01116180419922,20.772815704345703,14.74215241418393,19.01116180419922,22.347017203852555
2024-06-21,18.48,19.914167,18.62186049023954,19.088621,16.510412216186523,19.088621139526367,20.754661560058594,14.936210716679671,19.088621139526367,22.328863059565446
2024-06-22,18.56,19.885618,18.504263963015095,18.972599,16.5196533203125,18.972599029541016,20.728496551513672,14.945451820805648,18.972599029541016,22.302698051020524
2024-06-23,18.99,21.032185,19.71718493168551,19.967327,17.346656799316406,19.967327117919922,21.639760440261664,15.772455299809554,19.967327117919922,23.213961939768517
2024-06-24,19.32,19.930464,18.8692596825969,19.317295,16.822147369384766,19.31729507446289,20.790338203317507,15.247945869877913,19.31729507446289,22.36453970282436
2024-06-25,19.27,19.671103,18.11963272933728,18.451296,16.0196475982666,18.451295852661133,20.040809353382745,14.44544609875975,18.451295852661133,21.615010852889597
2024-06-26,18.81,18.69356,18.02813795509174,18.208143,16.051843643188477,18.20814323425293,19.954489906770444,14.477642143681624,18.20814323425293,21.528691406277296
2024-06-27,18.73,18.882576,17.70486947639433,17.498178,15.676135063171387,17.70486947639433,19.628791064524055,14.101933563664534,17.70486947639433,21.202992564030907
2024-06-28,19.24,19.96804,19.896327954733735,19.258009,17.06641960144043,19.896327954733735,21.819278525448926,15.492218101933577,19.896327954733735,23.393480024955778
2024-06-29,21.33,23.064026,21.918016090555653,22.033434,19.14340591430664,22.03343391418457,23.844286450800595,17.56920441479979,22.03343391418457,25.418487950307448
2024-06-30,22.8,23.691448,22.316990108132295,21.960821,19.32754898071289,22.316990108132295,24.240869165806934,17.75334748120604,22.316990108132295,25.815070665313787
2024-07-01,22.92,23.506945,22.061096770633718,22.533413,19.684919357299805,22.53341293334961,23.98487529668898,18.110717857792952,22.53341293334961,25.559076796195832
2024-07-02,22.93,24.427643,22.516864925417018,23.419441,20.37957000732422,23.41944122314453,24.515888214111328,18.805368507817366,23.41944122314453,26.09008971361818
2024-07-03,24.83,25.978912,24.973173324951446,25.284565,21.949995040893555,25.284564971923828,26.898106840299306,20.375793541386702,25.284564971923828,28.47230833980616
2024-07-04,29.85,29.885914,31.253102437242145,31.023531,26.871322631835938,31.023530960083008,33.18451481312492,25.297121132329085,31.023530960083008,34.758716312631776
2024-07-05,32.08,31.360752,33.439868332244345,32.67403,28.63178825378418,32.67403030395508,35.37012095028201,27.057586754277327,32.67403030395508,36.944322449788864
2024-07-06,32.26,32.04208,33.0700369800706,32.821518,28.654285430908203,32.82151794433594,35.000203715362915,27.08008393140135,32.82151794433594,36.57440521486977
2024-07-07,32.01,32.267773,33.84077381827614,34.041714,29.540931701660156,33.84077381827614,35.77636101581614,27.966730202153304,33.84077381827614,37.350562515323
2024-07-08,31.47,32.411667,32.3918930666768,33.671288,28.914562225341797,32.41166687011719,36.38665008544922,27.340360725834945,32.41166687011719,37.960851584956075
2024-07-09,32.27,32.648823,33.61063374832565,33.472874,28.253089904785156,33.47287368774414,37.412296295166016,26.678888405278304,33.47287368774414,38.98649779467287
2024-07-10,32.33,32.230442,32.81317390646083,30.770948,27.06492805480957,32.23044204711914,34.76649477498851,25.490726555302718,32.23044204711914,36.340696274495365
2024-07-11,31.88,30.812857,29.6750091992536,29.422388,25.724822998046875,29.6750091992536,32.62246322631836,24.150621498540023,29.6750091992536,34.196664725825215
2024-07-12,30.71,30.027094,27.37695797705131,29.113363,25.08474349975586,29.11336326599121,31.30820083618164,23.510542000249007,29.11336326599121,32.8824023356885
2024-07-13,29.25,29.691572,25.21006033207601,27.453846,23.267813050117375,27.453845977783203,30.922117233276367,21.693611550610523,27.453845977783203,32.49631873278322
2024-07-14,27.77,27.97187,25.468589781158165,26.863476,23.416820526123047,26.863475799560547,30.04660987854004,21.842619026616195,26.863475799560547,31.62081137804689
2024-07-15,26.67,27.159403,25.643850229823187,26.366697,23.394832611083984,26.366697311401367,29.214815139770508,21.820631111577132,26.366697311401367,30.78901663927736
2024-07-16,27.57,27.069517,26.33536992735953,26.49547,23.99732780456543,26.49547004699707,29.00724220275879,22.423126305058577,26.49547004699707,30.58144370226564
2024-07-17,28.11,28.330214,26.595855178472917,27.845655,24.654313506648915,27.84565544128418,29.650821685791016,23.080112007142063,27.84565544128418,31.225023185297868
2024-07-18,27.83,27.272406,25.642603816669645,27.446268,23.698706408761,27.27240562438965,29.217132568359375,22.12450490925415,27.27240562438965,30.791334067866227
2024-07-19,27.22,26.521162,25.236617110998935,27.398205,23.297355506098167,26.521162033081055,28.93585968017578,21.723154006591315,26.521162033081055,30.510061179682634
2024-07-20,26.35,25.940458,25.611465839649693,27.599075,23.672151696159993,25.940458297729492,29.049776077270508,22.09795019665314,25.940458297729492,30.62397757677736
2024-07-21,25.53,25.146154,24.82787209091044,27.038025,22.889131367109197,25.146154403686523,28.437641143798828,21.314929867602345,25.146154403686523,30.01184264330568
2024-07-22,24.9,24.967546,24.037478125891592,25.996914,22.100632741825866,24.967546463012695,27.368986129760742,20.526431242319013,24.967546463012695,28.943187629267594
2024-07-23,24.14,24.09165,23.050961044536997,25.168242,21.116835919737333,24.091650009155273,26.50550651550293,19.54263442023048,24.091650009155273,28.079708015009782
2024-07-24,23.48,22.035107,21.504648453074175,24.084106,19.57042803821485,22.035106658935547,25.60296058654785,17.996226538707997,22.035106658935547,27.177162086054704
2024-07-25,22.76,21.811441,20.94658173564736,23.291327,19.011151846768477,21.81144142150879,24.912748336791992,17.436950347261625,21.81144142150879,26.486949836298844
2024-07-26,22.03,20.619267,20.680219707069604,22.568268,18.750657952446986,20.680219707069604,24.26007652282715,17.176456452940133,20.680219707069604,25.834278022334
2024-07-27,21.4,20.32378,20.480072893484156,21.85682,18.552665099721057,20.480072893484156,23.41954231262207,16.978463600214205,20.480072893484156,24.993743812128923
2024-07-28,20.78,19.95909,19.771805328972007,20.953838,17.84364307426522,19.959089279174805,22.63198471069336,16.269441574758368,19.959089279174805,24.20618621020021
2024-07-29,19.8,19.840145,19.074695325409532,20.015526,17.14660909618786,19.840145111083984,21.575334548950195,15.572407596681007,19.840145111083984,23.149536048457048
2024-07-30,19.26,19.01412,18.080765728368227,18.964466,16.1542657245676,18.964466094970703,20.477025985717773,14.580064225060749,18.964466094970703,22.051227485224626
2024-07-31,17.8,18.96251,17.83637399450791,18.354687,15.90979110321575,18.354686737060547,19.920574188232422,14.335589603708899,18.354686737060547,21.494775687739274
2024-08-01,16.76,17.743261,16.97335396260769,17.538223,15.046329327168893,17.538223266601562,19.30191993713379,13.47212782766204,17.538223266601562,20.87612143664064
2024-08-02,16.92,17.802528,18.04300443162999,18.096798,16.115510183245927,18.04300443162999,19.97049868001405,14.541308683739075,18.04300443162999,21.544700179520902
2024-08-03,17.42,17.19982,15.906041879453209,17.101929,13.978412886378571,17.1019287109375,18.81667709350586,12.404211386871719,17.1019287109375,20.39087859301271
2024-08-04,17.32,16.089392,13.980452960347021,15.488101,12.052532870781345,15.4881010055542,17.353588104248047,10.478331371274493,15.4881010055542,18.9277896037549
2024-08-05,15.42,14.637808,13.739335727307443,14.309975,11.81024123543388,14.309974670410156,16.06965446472168,10.236039735927028,14.309974670410156,17.643855964228532
2024-08-06,13.61,14.505754,13.91491849097423,13.28078,11.53982162475586,13.91491849097423,15.845318821434558,9.965620125249007,13.91491849097423,17.419520320941412
2024-08-07,11.77,14.538685,13.897553914237461,12.39325,11.37804126739502,13.897553914237461,15.827060391219128,9.803839767888167,13.897553914237461,17.40126189072598
2024-08-08,10.73,12.92642,12.420660086625057,11.949562,10.492302441454953,12.420660086625057,14.349017731795161,8.9181009419481,12.420660086625057,15.923219231302014
2024-08-09,10.47,10.988119,10.306430830247722,9.389818,8.370289344147201,10.306430830247722,12.52836799621582,6.796087844640349,10.306430830247722,14.102569495722673
2024-08-10,9.28,9.169941,8.770721045911522,8.689116,6.833568732629562,8.770721045911522,11.137456893920898,5.25936723312271,8.770721045911522,12.71165839342775
2024-08-11,9.01,8.972876,8.506931838642505,8.610716,6.57231643055856,8.610715866088867,11.105429649353027,4.998114931051708,8.610715866088867,12.67963114885988
2024-08-12,8.74,9.143858,9.12177850043966,8.805599,7.1111226081848145,9.12177850043966,11.76767349243164,5.536921108677962,9.12177850043966,13.341874991938493
2024-08-13,9.04,7.999042,8.436926262135703,8.122307,6.509150136425641,8.122306823730469,10.974698066711426,4.934948636918789,8.122306823730469,12.548899566218278
2024-08-14,8.3,7.83518,8.600069476047857,8.177789,6.093266010284424,8.177788734436035,11.044502258300781,4.5190645107775715,8.177788734436035,12.618703757807634
2024-08-15,8.17,8.169657,9.270762511254002,8.509102,6.289310455322266,8.509101867675781,11.339140892028809,4.715108955815413,8.509101867675781,12.91334239153566
2024-08-16,7.68,9.681721,10.395989686870376,9.955254,7.0882487297058105,9.955253601074219,12.649761199951172,5.514047230198958,9.955253601074219,14.223962699458024
2024-08-17,9.34,9.090069,10.017280924833077,10.119256,6.574485778808594,10.017280924833077,13.032326698303223,5.0002842793017415,10.017280924833077,14.606528197810075
2024-08-18,9.25,9.172543,10.300828498416557,10.148842,6.665916919708252,10.148841857910156,12.807489395141602,5.0917154202014,10.148841857910156,14.381690894648454
2024-08-19,9.95,11.965076,10.284213549801203,10.792625,7.345807075500488,10.792625427246094,13.359085083007812,5.771605575993636,10.792625427246094,14.933286582514665
2024-08-20,10.67,10.990524,12.052936706075187,11.650687,8.210247039794922,11.650687217712402,13.97951522000828,6.63604554028807,11.650687217712402,15.553716719515132
2024-08-21,10.76,9.743,8.47640270154379,8.330233,6.5485579285084325,8.47640270154379,12.13941478729248,4.97435642900158,8.47640270154379,13.713616286799333
2024-08-22,9.09,9.812799,8.034229814755811,7.7259026,6.10861967044193,8.034229814755811,12.558708190917969,4.534418170935078,8.034229814755811,14.132909690424821
2024-08-23,7.15,10.313513,7.669702327466988,7.5796,5.74561367950918,7.669702327466988,11.820611953735352,4.171412180002328,7.669702327466988,13.394813453242204
2024-08-24,5.88,9.887098,8.05110899360427,7.7568727,6.109252452850342,8.05110899360427,11.03725814819336,4.5350509533434895,8.05110899360427,12.611459647700212
2024-08-25,6.11,8.054615,7.010249399038181,6.6031203,5.084331551361066,7.010249399038181,10.205653190612793,3.5101300518542136,7.010249399038181,11.779854690119645
2024-08-26,4.98,6.4745183,6.045776504785934,5.816343,4.119888630205971,6.045776504785934,9.689905166625977,2.545687130699119,6.045776504785934,11.264106666132829
2024-08-27,3.84,5.2718697,5.8188789400721745,5.2711935,3.888810473566367,5.271869659423828,8.535971641540527,2.3146089740595146,5.271869659423828,10.11017314104738
2024-08-28,3.96,5.743184,5.806284604858863,5.2860785,3.362595796585083,5.7431840896606445,8.513786315917969,1.7883942970782305,5.7431840896606445,10.087987815424821
2024-08-29,3.41,4.8461633,4.7765950302764075,4.1847696,2.8457874248831176,4.7765950302764075,7.605170726776123,1.2715859253762651,4.7765950302764075,9.179372226282975
2024-08-30,3.47,4.808508,4.346354597921361,4.89542,2.419071682784797,4.808507919311523,8.220720291137695,0.8448701832779444,4.808507919311523,9.794921790644548
2024-08-31,3.76,4.038876,4.405230210313561,4.563208,2.4764633765199657,4.405230210313561,7.785182476043701,0.9022618770131132,4.405230210313561,9.359383975550553
2024-09-01,3.84,4.331756,3.9317374024329004,4.3381753,2.0072345233684716,4.331756114959717,7.760763168334961,0.4330330238616191,4.331756114959717,9.334964667841813
2024-09-02,3.87,3.9875975,4.341526507085083,4.2451515,2.414536138153771,4.245151519775391,7.628584861755371,0.8403346386469186,4.245151519775391,9.202786361262223
2024-09-03,3.85,3.6008377,3.8670479470175003,4.030087,1.9420572302394339,3.8670479470175003,7.42497444152832,0.3678557307325814,3.8670479470175003,8.999175941035173
2024-09-04,3.62,3.2957265,3.7683854368858043,3.4821582,1.8449072449570485,3.4821581840515137,6.893107891082764,0.270705745450196,3.4821581840515137,8.467309390589616
2024-09-05,3.3,3.1646314,3.7162322961901086,3.561245,1.791762953006574,3.5612449645996094,6.988298416137695,0.21756145349972145,3.5612449645996094,8.562499915644548
2024-09-06,3.12,2.85736,3.8221396639915604,3.2568855,1.8987546660961772,3.256885528564453,6.803806304931641,0.32455316658932465,3.256885528564453,8.378007804438493
2024-09-07,2.35,3.428626,3.657490910905242,3.5193467,1.735645836646275,3.5193467140197754,7.0612616539001465,0.16144433713942252,3.5193467140197754,8.635463153406999
2024-09-08,2.62,3.4325967,3.414025254058439,3.3657556,1.4928379089668005,3.414025254058439,6.873492240905762,-0.08136359054005204,3.414025254058439,8.447693740412614
2024-09-09,2.91,2.9859426,3.214965251775636,3.1802504,1.2940778568119224,3.180250406265259,6.792063236236572,-0.28012364269493006,3.180250406265259,8.366264735743425
2024-09-10,2.94,2.5024912,2.415352555319009,2.2661617,0.4937621689027176,2.415352555319009,5.9233717918396,-1.0804393306041349,2.415352555319009,7.497573291346452
2024-09-11,1.4,1.9356796,2.9602375858659933,2.6036544,0.9289396405220032,2.603654384613037,6.293967247009277,-0.6452618589848493,2.603654384613037,7.86816874651613
2024-09-12,1.51,2.594498,3.3175639378943167,2.781079,1.1825640201568604,2.781079053878784,6.594653129577637,-0.39163747934999216,2.781079053878784,8.168854629084489
2024-09-13,1.73,2.1044526,3.4247730204707914,2.8211834,1.3666629791259766,2.821183443069458,6.535373210906982,-0.20753852038087595,2.821183443069458,8.109574710413835
2024-09-14,1.28,1.7014828,2.3497956329520004,2.600198,0.4028981924057007,2.3497956329520004,6.274977684020996,-1.1713033071011518,2.3497956329520004,7.849179183527848
2024-09-15,1.35,1.1928198,2.2852665718307357,2.3382034,0.14663028717041016,2.2852665718307357,5.902506351470947,-1.4275712123364424,2.2852665718307357,7.4767078509777996
2024-09-16,1.35,0.5584291,1.557272907290388,1.6007348,-0.3652304134338433,1.557272907290388,5.4123992919921875,-1.9394319129406958,1.557272907290388,6.98660079149904
2024-09-17,0.31,0.43204162,1.1013979963039944,1.2085094,-0.822120630947035,1.1013979963039944,4.915475368499756,-2.3963221304538873,1.1013979963039944,6.489676868006608
2024-09-18,-0.21,0.2526976,1.2840450401073653,1.1645877,-0.6386845275123956,1.1645877361297607,4.864264488220215,-2.2128860270192483,1.1645877361297607,6.438465987727067
